"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
440029212,706,"condition_era group during day -30 through 0 days relative to index: Viral disease",212,440029,1,0
440059210,707,"condition_era group during day -365 through 0 days relative to index: Recurrent disease",210,440059,1,2.50147676808378e-07
440059212,708,"condition_era group during day -30 through 0 days relative to index: Recurrent disease",212,440059,1,3.08259156379641e-05
440069210,709,"condition_era group during day -365 through 0 days relative to index: Drug dependence",210,440069,1,0
440069212,710,"condition_era group during day -30 through 0 days relative to index: Drug dependence",212,440069,1,0
440076102,711,"condition_occurrence during day -365 through 0 days relative to index: Short stature disorder",102,440076,1,0
440076104,712,"condition_occurrence during day -30 through 0 days relative to index: Short stature disorder",104,440076,1,0
440076210,713,"condition_era group during day -365 through 0 days relative to index: Short stature disorder",210,440076,1,0
440076212,714,"condition_era group during day -30 through 0 days relative to index: Short stature disorder",212,440076,1,0
440078102,715,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, current episode manic",102,440078,1,0
440078104,716,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, current episode manic",104,440078,1,0
440078210,717,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, current episode manic",210,440078,1,2.67831532674844e-18
440078212,718,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, current episode manic",212,440078,1,0
440083102,719,"condition_occurrence during day -365 through 0 days relative to index: Acute stress disorder",102,440083,1,0
440083104,720,"condition_occurrence during day -30 through 0 days relative to index: Acute stress disorder",104,440083,1,0
440083210,721,"condition_era group during day -365 through 0 days relative to index: Acute stress disorder",210,440083,1,0
440083212,722,"condition_era group during day -30 through 0 days relative to index: Acute stress disorder",212,440083,1,6.78869569081147e-07
440087210,723,"condition_era group during day -365 through 0 days relative to index: Parasomnia",210,440087,1,0
440087212,724,"condition_era group during day -30 through 0 days relative to index: Parasomnia",212,440087,1,0
440216102,725,"condition_occurrence during day -365 through 0 days relative to index: Abnormal glucose tolerance test",102,440216,1,0
440216104,726,"condition_occurrence during day -30 through 0 days relative to index: Abnormal glucose tolerance test",104,440216,1,0
440216210,727,"condition_era group during day -365 through 0 days relative to index: Abnormal glucose tolerance test",210,440216,1,0
440216212,728,"condition_era group during day -30 through 0 days relative to index: Abnormal glucose tolerance test",212,440216,1,0
440374102,729,"condition_occurrence during day -365 through 0 days relative to index: Obsessive-compulsive disorder",102,440374,1,0
440374104,730,"condition_occurrence during day -30 through 0 days relative to index: Obsessive-compulsive disorder",104,440374,1,1.25164215819295e-06
440374210,731,"condition_era group during day -365 through 0 days relative to index: Obsessive-compulsive disorder",210,440374,1,2.87895339897123e-18
440374212,732,"condition_era group during day -30 through 0 days relative to index: Obsessive-compulsive disorder",212,440374,1,0
440383102,733,"condition_occurrence during day -365 through 0 days relative to index: Depressive disorder",102,440383,1,0.000989089231954634
440383104,734,"condition_occurrence during day -30 through 0 days relative to index: Depressive disorder",104,440383,1,0.00314988269469641
440383210,735,"condition_era group during day -365 through 0 days relative to index: Depressive disorder",210,440383,1,0.00672153482045452
440383212,736,"condition_era group during day -30 through 0 days relative to index: Depressive disorder",212,440383,1,0.00467380747703788
440690102,737,"condition_occurrence during day -365 through 0 days relative to index: Social phobia",102,440690,1,4.9977130673547e-07
440690104,738,"condition_occurrence during day -30 through 0 days relative to index: Social phobia",104,440690,1,0
440690210,739,"condition_era group during day -365 through 0 days relative to index: Social phobia",210,440690,1,9.33555908199286e-18
440690212,740,"condition_era group during day -30 through 0 days relative to index: Social phobia",212,440690,1,0
440695102,741,"condition_occurrence during day -365 through 0 days relative to index: Encopresis",102,440695,1,0
440695104,742,"condition_occurrence during day -30 through 0 days relative to index: Encopresis",104,440695,1,0
440695210,743,"condition_era group during day -365 through 0 days relative to index: Encopresis",210,440695,1,0
440695212,744,"condition_era group during day -30 through 0 days relative to index: Encopresis",212,440695,1,0
440696102,745,"condition_occurrence during day -365 through 0 days relative to index: Cyclothymia",102,440696,1,0
440696104,746,"condition_occurrence during day -30 through 0 days relative to index: Cyclothymia",104,440696,1,0
440696210,747,"condition_era group during day -365 through 0 days relative to index: Cyclothymia",210,440696,1,0
440696212,748,"condition_era group during day -30 through 0 days relative to index: Cyclothymia",212,440696,1,0
440751102,749,"condition_occurrence during day -365 through 0 days relative to index: Peritonsillar abscess",102,440751,1,0
440751104,750,"condition_occurrence during day -30 through 0 days relative to index: Peritonsillar abscess",104,440751,1,0
440751210,751,"condition_era group during day -365 through 0 days relative to index: Peritonsillar abscess",210,440751,1,0
440751212,752,"condition_era group during day -30 through 0 days relative to index: Peritonsillar abscess",212,440751,1,0
440985210,753,"condition_era group during day -365 through 0 days relative to index: Phobia",210,440985,1,1.49537873976836e-05
440985212,754,"condition_era group during day -30 through 0 days relative to index: Phobia",212,440985,1,0
441126210,755,"condition_era group during day -365 through 0 days relative to index: Monosomy and deletion from autosome",210,441126,1,0
441126212,756,"condition_era group during day -30 through 0 days relative to index: Monosomy and deletion from autosome",212,441126,1,0
441398210,757,"condition_era group during day -365 through 0 days relative to index: Anomaly of sex chromosome",210,441398,1,4.79806699651163e-17
441398212,758,"condition_era group during day -30 through 0 days relative to index: Anomaly of sex chromosome",212,441398,1,0
441408102,759,"condition_occurrence during day -365 through 0 days relative to index: Vomiting",102,441408,1,0
441408104,760,"condition_occurrence during day -30 through 0 days relative to index: Vomiting",104,441408,1,0
441408210,761,"condition_era group during day -365 through 0 days relative to index: Vomiting",210,441408,1,0.000885044232398239
441408212,762,"condition_era group during day -30 through 0 days relative to index: Vomiting",212,441408,1,0.00219430545985379
441542210,763,"condition_era group during day -365 through 0 days relative to index: Anxiety",210,441542,1,0.00188255167814216
441542212,764,"condition_era group during day -30 through 0 days relative to index: Anxiety",212,441542,1,0.000763183964095879
441545102,765,"condition_occurrence during day -365 through 0 days relative to index: Somatization disorder",102,441545,1,0
441545104,766,"condition_occurrence during day -30 through 0 days relative to index: Somatization disorder",104,441545,1,0
441545210,767,"condition_era group during day -365 through 0 days relative to index: Somatization disorder",210,441545,1,0
441545212,768,"condition_era group during day -30 through 0 days relative to index: Somatization disorder",212,441545,1,0
441547102,769,"condition_occurrence during day -365 through 0 days relative to index: Oppositional defiant disorder",102,441547,1,0.00162771841235948
441547104,770,"condition_occurrence during day -30 through 0 days relative to index: Oppositional defiant disorder",104,441547,1,0.000885179771663788
441547210,771,"condition_era group during day -365 through 0 days relative to index: Oppositional defiant disorder",210,441547,1,0.000956042885825378
441547212,772,"condition_era group during day -30 through 0 days relative to index: Oppositional defiant disorder",212,441547,1,0.00172622567153403
441830102,773,"condition_occurrence during day -365 through 0 days relative to index: Disorder of fluid AND/OR electrolyte",102,441830,1,0
441830104,774,"condition_occurrence during day -30 through 0 days relative to index: Disorder of fluid AND/OR electrolyte",104,441830,1,0
441838102,775,"condition_occurrence during day -365 through 0 days relative to index: Personality disorder",102,441838,1,0
441838104,776,"condition_occurrence during day -30 through 0 days relative to index: Personality disorder",104,441838,1,0
441838210,777,"condition_era group during day -365 through 0 days relative to index: Personality disorder",210,441838,1,0.00101578646487682
441838212,778,"condition_era group during day -30 through 0 days relative to index: Personality disorder",212,441838,1,0.000890691270181234
442077102,779,"condition_occurrence during day -365 through 0 days relative to index: Anxiety disorder",102,442077,1,0.000710039420716063
442077104,780,"condition_occurrence during day -30 through 0 days relative to index: Anxiety disorder",104,442077,1,0.000559978810218869
442077210,781,"condition_era group during day -365 through 0 days relative to index: Anxiety disorder",210,442077,1,0.000827145371075618
442077212,782,"condition_era group during day -30 through 0 days relative to index: Anxiety disorder",212,442077,1,0.00148787367360014
442165102,783,"condition_occurrence during day -365 through 0 days relative to index: Loss of appetite",102,442165,1,0
442165104,784,"condition_occurrence during day -30 through 0 days relative to index: Loss of appetite",104,442165,1,0
442165210,785,"condition_era group during day -365 through 0 days relative to index: Loss of appetite",210,442165,1,0
442165212,786,"condition_era group during day -30 through 0 days relative to index: Loss of appetite",212,442165,1,0
442752102,787,"condition_occurrence during day -365 through 0 days relative to index: Muscle pain",102,442752,1,0
442752104,788,"condition_occurrence during day -30 through 0 days relative to index: Muscle pain",104,442752,1,0
442752210,789,"condition_era group during day -365 through 0 days relative to index: Muscle pain",210,442752,1,0
442752212,790,"condition_era group during day -30 through 0 days relative to index: Muscle pain",212,442752,1,0
443080802,791,"observation during day -365 through 0 days relative to index: Sexual abuse",802,443080,1,0
443080804,792,"observation during day -30 through 0 days relative to index: Sexual abuse",804,443080,1,0
443258210,793,"condition_era group during day -365 through 0 days relative to index: Mass in head or neck",210,443258,1,0
443258212,794,"condition_era group during day -30 through 0 days relative to index: Mass in head or neck",212,443258,1,2.53831170775885e-07
443283210,795,"condition_era group during day -365 through 0 days relative to index: Poisoning by CNS drug",210,443283,1,0
443361210,796,"condition_era group during day -365 through 0 days relative to index: Developmental language disorder",210,443361,1,4.07336002387397e-05
443361212,797,"condition_era group during day -30 through 0 days relative to index: Developmental language disorder",212,443361,1,8.68647708675699e-06
443392210,798,"condition_era group during day -365 through 0 days relative to index: Malignant neoplastic disease",210,443392,1,0
443392212,799,"condition_era group during day -30 through 0 days relative to index: Malignant neoplastic disease",212,443392,1,0
443432210,800,"condition_era group during day -365 through 0 days relative to index: Impaired cognition",210,443432,1,0
443432212,801,"condition_era group during day -30 through 0 days relative to index: Impaired cognition",212,443432,1,0
443443102,802,"condition_occurrence during day -365 through 0 days relative to index: Receptive language disorder",102,443443,1,0
443443104,803,"condition_occurrence during day -30 through 0 days relative to index: Receptive language disorder",104,443443,1,0
443443210,804,"condition_era group during day -365 through 0 days relative to index: Receptive language disorder",210,443443,1,0
443443212,805,"condition_era group during day -30 through 0 days relative to index: Receptive language disorder",212,443443,1,0
443617102,806,"condition_occurrence during day -365 through 0 days relative to index: Conduct disorder",102,443617,1,0.000247141749218891
443617104,807,"condition_occurrence during day -30 through 0 days relative to index: Conduct disorder",104,443617,1,0.000891375083544039
443617210,808,"condition_era group during day -365 through 0 days relative to index: Conduct disorder",210,443617,1,0.00102386630441965
443617212,809,"condition_era group during day -30 through 0 days relative to index: Conduct disorder",212,443617,1,0.0019525930786894
443782102,810,"condition_occurrence during day -365 through 0 days relative to index: Tremor",102,443782,1,0
443782104,811,"condition_occurrence during day -30 through 0 days relative to index: Tremor",104,443782,1,0
443782210,812,"condition_era group during day -365 through 0 days relative to index: Tremor",210,443782,1,0
443782212,813,"condition_era group during day -30 through 0 days relative to index: Tremor",212,443782,1,0
443784210,814,"condition_era group during day -365 through 0 days relative to index: Vascular disorder",210,443784,1,0
443784212,815,"condition_era group during day -30 through 0 days relative to index: Vascular disorder",212,443784,1,0
443876210,816,"condition_era group during day -365 through 0 days relative to index: Obsessive compulsive personality disorder",210,443876,1,0.00193073548571966
443876212,817,"condition_era group during day -30 through 0 days relative to index: Obsessive compulsive personality disorder",212,443876,1,0.000769000709505892
443916210,818,"condition_era group during day -365 through 0 days relative to index: Hereditary disease",210,443916,1,0
443916212,819,"condition_era group during day -30 through 0 days relative to index: Hereditary disease",212,443916,1,0
444022102,820,"condition_occurrence during day -365 through 0 days relative to index: Tetraplegic cerebral palsy",102,444022,1,0
444022104,821,"condition_occurrence during day -30 through 0 days relative to index: Tetraplegic cerebral palsy",104,444022,1,0
444022210,822,"condition_era group during day -365 through 0 days relative to index: Tetraplegic cerebral palsy",210,444022,1,0
444022212,823,"condition_era group during day -30 through 0 days relative to index: Tetraplegic cerebral palsy",212,444022,1,0
444035210,824,"condition_era group during day -365 through 0 days relative to index: Incontinence",210,444035,1,0
444035212,825,"condition_era group during day -30 through 0 days relative to index: Incontinence",212,444035,1,0
444070102,826,"condition_occurrence during day -365 through 0 days relative to index: Tachycardia",102,444070,1,2.08072734300498e-05
444070104,827,"condition_occurrence during day -30 through 0 days relative to index: Tachycardia",104,444070,1,0.000213310468881426
444070210,828,"condition_era group during day -365 through 0 days relative to index: Tachycardia",210,444070,1,2.08590185296762e-05
444070212,829,"condition_era group during day -30 through 0 days relative to index: Tachycardia",212,444070,1,0
444100102,830,"condition_occurrence during day -365 through 0 days relative to index: Mood disorder",102,444100,1,2.12620263976379e-06
444100104,831,"condition_occurrence during day -30 through 0 days relative to index: Mood disorder",104,444100,1,1.00053433302503e-19
444100210,832,"condition_era group during day -365 through 0 days relative to index: Mood disorder",210,444100,1,0.00763131714550199
444100212,833,"condition_era group during day -30 through 0 days relative to index: Mood disorder",212,444100,1,0.00493408263290677
444108210,834,"condition_era group during day -365 through 0 days relative to index: Finding related to sleep",210,444108,1,0.000338742944973508
444108212,835,"condition_era group during day -30 through 0 days relative to index: Finding related to sleep",212,444108,1,7.48139883302479e-05
444200210,836,"condition_era group during day -365 through 0 days relative to index: Neoplasm of nervous system",210,444200,1,0
444200212,837,"condition_era group during day -30 through 0 days relative to index: Neoplasm of nervous system",212,444200,1,0
444207210,838,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of the eye",210,444207,1,0
444207212,839,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of the eye",212,444207,1,0
444208210,840,"condition_era group during day -365 through 0 days relative to index: Chronic inflammatory disorder",210,444208,1,2.18094381600737e-19
444208212,841,"condition_era group during day -30 through 0 days relative to index: Chronic inflammatory disorder",212,444208,1,0
444209210,842,"condition_era group during day -365 through 0 days relative to index: Neoplasm of skin",210,444209,1,0
444209212,843,"condition_era group during day -30 through 0 days relative to index: Neoplasm of skin",212,444209,1,0
444243102,844,"condition_occurrence during day -365 through 0 days relative to index: Neurosis",102,444243,1,0
444243104,845,"condition_occurrence during day -30 through 0 days relative to index: Neurosis",104,444243,1,0
444243210,846,"condition_era group during day -365 through 0 days relative to index: Neurosis",210,444243,1,0
444243212,847,"condition_era group during day -30 through 0 days relative to index: Neurosis",212,444243,1,0
444413102,848,"condition_occurrence during day -365 through 0 days relative to index: Febrile convulsion",102,444413,1,0
444413104,849,"condition_occurrence during day -30 through 0 days relative to index: Febrile convulsion",104,444413,1,0
444413210,850,"condition_era group during day -365 through 0 days relative to index: Febrile convulsion",210,444413,1,0
444413212,851,"condition_era group during day -30 through 0 days relative to index: Febrile convulsion",212,444413,1,0
703244410,852,"drug_era group during day -365 through 0 days relative to index: paliperidone",410,703244,1,0
703244412,853,"drug_era group during day -30 through 0 days relative to index: paliperidone",412,703244,1,0
703244413,854,"drug_era group during day 0 through 0 days relative to index: paliperidone",413,703244,1,0
703547410,855,"drug_era group during day -365 through 0 days relative to index: trazodone",410,703547,1,0.000749842941608046
703547412,856,"drug_era group during day -30 through 0 days relative to index: trazodone",412,703547,1,0.00174523928891125
703547413,857,"drug_era group during day 0 through 0 days relative to index: trazodone",413,703547,1,0.000185844215716687
704599410,858,"drug_era group during day -365 through 0 days relative to index: triazolam",410,704599,1,0
704599412,859,"drug_era group during day -30 through 0 days relative to index: triazolam",412,704599,1,0
704599413,860,"drug_era group during day 0 through 0 days relative to index: triazolam",413,704599,1,0
704600302,861,"drug_exposure during day -365 through 0 days relative to index: triazolam 0.125 MG Oral Tablet",302,704600,1,0
704600304,862,"drug_exposure during day -30 through 0 days relative to index: triazolam 0.125 MG Oral Tablet",304,704600,1,0
704601302,863,"drug_exposure during day -365 through 0 days relative to index: triazolam 0.25 MG Oral Tablet",302,704601,1,5.88017494682714e-06
704601304,864,"drug_exposure during day -30 through 0 days relative to index: triazolam 0.25 MG Oral Tablet",304,704601,1,0
705103410,865,"drug_era group during day -365 through 0 days relative to index: lamotrigine",410,705103,1,7.63595826509356e-17
705103412,866,"drug_era group during day -30 through 0 days relative to index: lamotrigine",412,705103,1,0
705103413,867,"drug_era group during day 0 through 0 days relative to index: lamotrigine",413,705103,1,0
705108302,868,"drug_exposure during day -365 through 0 days relative to index: lamotrigine 100 MG Oral Tablet",302,705108,1,0
705108304,869,"drug_exposure during day -30 through 0 days relative to index: lamotrigine 100 MG Oral Tablet",304,705108,1,0
705152302,870,"drug_exposure during day -365 through 0 days relative to index: lamotrigine 50 MG Oral Tablet",302,705152,1,0
705152304,871,"drug_exposure during day -30 through 0 days relative to index: lamotrigine 50 MG Oral Tablet",304,705152,1,0
705178410,872,"drug_era group during day -365 through 0 days relative to index: trihexyphenidyl",410,705178,1,0
705178412,873,"drug_era group during day -30 through 0 days relative to index: trihexyphenidyl",412,705178,1,0
705178413,874,"drug_era group during day 0 through 0 days relative to index: trihexyphenidyl",413,705178,1,0
705944410,875,"drug_era group during day -365 through 0 days relative to index: methylphenidate",410,705944,1,0.00101549582691761
705944412,876,"drug_era group during day -30 through 0 days relative to index: methylphenidate",412,705944,1,0.000744746275607526
705944413,877,"drug_era group during day 0 through 0 days relative to index: methylphenidate",413,705944,1,0.0014299256429193
708298410,878,"drug_era group during day -365 through 0 days relative to index: midazolam",410,708298,1,0
710062410,879,"drug_era group during day -365 through 0 days relative to index: amitriptyline",410,710062,1,0
710062412,880,"drug_era group during day -30 through 0 days relative to index: amitriptyline",412,710062,1,0
710062413,881,"drug_era group during day 0 through 0 days relative to index: amitriptyline",413,710062,1,0
711584410,882,"drug_era group during day -365 through 0 days relative to index: levetiracetam",410,711584,1,0
711584412,883,"drug_era group during day -30 through 0 days relative to index: levetiracetam",412,711584,1,0
711584413,884,"drug_era group during day 0 through 0 days relative to index: levetiracetam",413,711584,1,0
711589302,885,"drug_exposure during day -365 through 0 days relative to index: levetiracetam 500 MG Oral Tablet",302,711589,1,0
711589304,886,"drug_exposure during day -30 through 0 days relative to index: levetiracetam 500 MG Oral Tablet",304,711589,1,0
715259410,887,"drug_era group during day -365 through 0 days relative to index: duloxetine",410,715259,1,0
715259412,888,"drug_era group during day -30 through 0 days relative to index: duloxetine",412,715259,1,0
715259413,889,"drug_era group during day 0 through 0 days relative to index: duloxetine",413,715259,1,0
715759302,890,"drug_exposure during day -365 through 0 days relative to index: mosapride; oral",302,715759,1,0
715759304,891,"drug_exposure during day -30 through 0 days relative to index: mosapride; oral",304,715759,1,0
715939410,892,"drug_era group during day -365 through 0 days relative to index: escitalopram",410,715939,1,0.00584552103386052
715939412,893,"drug_era group during day -30 through 0 days relative to index: escitalopram",412,715939,1,0.0039054547197508
715939413,894,"drug_era group during day 0 through 0 days relative to index: escitalopram",413,715939,1,0.00730661470525515
715940302,895,"drug_exposure during day -365 through 0 days relative to index: escitalopram 10 MG Oral Tablet",302,715940,1,0.0035285076083392
715940304,896,"drug_exposure during day -30 through 0 days relative to index: escitalopram 10 MG Oral Tablet",304,715940,1,0.00241187955158489
715962302,897,"drug_exposure during day -365 through 0 days relative to index: escitalopram 5 MG Oral Tablet",302,715962,1,0.00143867438148241
715962304,898,"drug_exposure during day -30 through 0 days relative to index: escitalopram 5 MG Oral Tablet",304,715962,1,0.00196311854444483
717607410,899,"drug_era group during day -365 through 0 days relative to index: desvenlafaxine",410,717607,1,0
717607412,900,"drug_era group during day -30 through 0 days relative to index: desvenlafaxine",412,717607,1,0
717607413,901,"drug_era group during day 0 through 0 days relative to index: desvenlafaxine",413,717607,1,0
718122410,902,"drug_era group during day -365 through 0 days relative to index: oxcarbazepine",410,718122,1,0
718122412,903,"drug_era group during day -30 through 0 days relative to index: oxcarbazepine",412,718122,1,0
718122413,904,"drug_era group during day 0 through 0 days relative to index: oxcarbazepine",413,718122,1,0
718128302,905,"drug_exposure during day -365 through 0 days relative to index: oxcarbazepine 300 MG Oral Tablet",302,718128,1,0
718128304,906,"drug_exposure during day -30 through 0 days relative to index: oxcarbazepine 300 MG Oral Tablet",304,718128,1,0
719174410,907,"drug_era group during day -365 through 0 days relative to index: benztropine",410,719174,1,0.000160161509362442
719174412,908,"drug_era group during day -30 through 0 days relative to index: benztropine",412,719174,1,0.00039484816075073
719174413,909,"drug_era group during day 0 through 0 days relative to index: benztropine",413,719174,1,8.20787903571892e-05
722031410,910,"drug_era group during day -365 through 0 days relative to index: paroxetine",410,722031,1,1.4149820754335e-18
722031412,911,"drug_era group during day -30 through 0 days relative to index: paroxetine",412,722031,1,0
722031413,912,"drug_era group during day 0 through 0 days relative to index: paroxetine",413,722031,1,0
722156302,913,"drug_exposure during day -365 through 0 days relative to index: paroxetine hydrochloride 25 MG Extended Release Oral Tablet",302,722156,1,0
722156304,914,"drug_exposure during day -30 through 0 days relative to index: paroxetine hydrochloride 25 MG Extended Release Oral Tablet",304,722156,1,0
723013410,915,"drug_era group during day -365 through 0 days relative to index: diazepam",410,723013,1,0.000102317825225335
723013412,916,"drug_era group during day -30 through 0 days relative to index: diazepam",412,723013,1,0
723013413,917,"drug_era group during day 0 through 0 days relative to index: diazepam",413,723013,1,0.000228595789666924
723020302,918,"drug_exposure during day -365 through 0 days relative to index: diazepam 10 MG Oral Tablet",302,723020,1,0
723020304,919,"drug_exposure during day -30 through 0 days relative to index: diazepam 10 MG Oral Tablet",304,723020,1,0
723042302,920,"drug_exposure during day -365 through 0 days relative to index: diazepam 5 MG Oral Tablet",302,723042,1,0
723042304,921,"drug_exposure during day -30 through 0 days relative to index: diazepam 5 MG Oral Tablet",304,723042,1,6.05881805853265e-18
725131410,922,"drug_era group during day -365 through 0 days relative to index: mirtazapine",410,725131,1,0.00103991175404523
725131412,923,"drug_era group during day -30 through 0 days relative to index: mirtazapine",412,725131,1,0.000428418665591052
725131413,924,"drug_era group during day 0 through 0 days relative to index: mirtazapine",413,725131,1,0.000445400906463219
725178302,925,"drug_exposure during day -365 through 0 days relative to index: mirtazapine 15 MG Oral Tablet",302,725178,1,0.000193037509734112
725178304,926,"drug_exposure during day -30 through 0 days relative to index: mirtazapine 15 MG Oral Tablet",304,725178,1,0.000221614418540474
733008410,927,"drug_era group during day -365 through 0 days relative to index: perphenazine",410,733008,1,0
733008412,928,"drug_era group during day -30 through 0 days relative to index: perphenazine",412,733008,1,0
733008413,929,"drug_era group during day 0 through 0 days relative to index: perphenazine",413,733008,1,0
733301410,930,"drug_era group during day -365 through 0 days relative to index: buspirone",410,733301,1,6.14521921043482e-05
733301412,931,"drug_era group during day -30 through 0 days relative to index: buspirone",412,733301,1,0
733301413,932,"drug_era group during day 0 through 0 days relative to index: buspirone",413,733301,1,5.90885726509083e-06
735979410,933,"drug_era group during day -365 through 0 days relative to index: risperidone",410,735979,1,0.00269939457820546
735979412,934,"drug_era group during day -30 through 0 days relative to index: risperidone",412,735979,1,0.00458369965024893
735979413,935,"drug_era group during day 0 through 0 days relative to index: risperidone",413,735979,1,0.00337997626035261
736021302,936,"drug_exposure during day -365 through 0 days relative to index: risperidone 0.5 MG Oral Tablet",302,736021,1,0.000536486110489297
736021304,937,"drug_exposure during day -30 through 0 days relative to index: risperidone 0.5 MG Oral Tablet",304,736021,1,0.000297026428593466
736053302,938,"drug_exposure during day -365 through 0 days relative to index: risperidone 2 MG Oral Tablet",302,736053,1,0.000930785734471453
736053304,939,"drug_exposure during day -30 through 0 days relative to index: risperidone 2 MG Oral Tablet",304,736053,1,0.000779084810197837
736054302,940,"drug_exposure during day -365 through 0 days relative to index: risperidone 3 MG Oral Tablet",302,736054,1,0
736054304,941,"drug_exposure during day -30 through 0 days relative to index: risperidone 3 MG Oral Tablet",304,736054,1,9.52619029785638e-06
738156410,942,"drug_era group during day -365 through 0 days relative to index: doxepin",410,738156,1,0
738156412,943,"drug_era group during day -30 through 0 days relative to index: doxepin",412,738156,1,0
738156413,944,"drug_era group during day 0 through 0 days relative to index: doxepin",413,738156,1,0
739138410,945,"drug_era group during day -365 through 0 days relative to index: sertraline",410,739138,1,0.000972181484911314
739138412,946,"drug_era group during day -30 through 0 days relative to index: sertraline",412,739138,1,0.000528680166866068
739138413,947,"drug_era group during day 0 through 0 days relative to index: sertraline",413,739138,1,0.000318744522805214
739207302,948,"drug_exposure during day -365 through 0 days relative to index: sertraline 100 MG Oral Tablet",302,739207,1,0.000773361240352002
739207304,949,"drug_exposure during day -30 through 0 days relative to index: sertraline 100 MG Oral Tablet",304,739207,1,0.000132305646250933
739209302,950,"drug_exposure during day -365 through 0 days relative to index: sertraline 50 MG Oral Tablet",302,739209,1,0.000747237578768224
739209304,951,"drug_exposure during day -30 through 0 days relative to index: sertraline 50 MG Oral Tablet",304,739209,1,0.000799511211666542
740275410,952,"drug_era group during day -365 through 0 days relative to index: carbamazepine",410,740275,1,0
740275412,953,"drug_era group during day -30 through 0 days relative to index: carbamazepine",412,740275,1,0
740275413,954,"drug_era group during day 0 through 0 days relative to index: carbamazepine",413,740275,1,0
740302302,955,"drug_exposure during day -365 through 0 days relative to index: carbamazepine 200 MG Extended Release Oral Tablet",302,740302,1,0
740302304,956,"drug_exposure during day -30 through 0 days relative to index: carbamazepine 200 MG Extended Release Oral Tablet",304,740302,1,0
742267410,957,"drug_era group during day -365 through 0 days relative to index: topiramate",410,742267,1,0
742267412,958,"drug_era group during day -30 through 0 days relative to index: topiramate",412,742267,1,0
742267413,959,"drug_era group during day 0 through 0 days relative to index: topiramate",413,742267,1,0
742303302,960,"drug_exposure during day -365 through 0 days relative to index: topiramate 25 MG Oral Tablet",302,742303,1,0
742303304,961,"drug_exposure during day -30 through 0 days relative to index: topiramate 25 MG Oral Tablet",304,742303,1,0
742304302,962,"drug_exposure during day -365 through 0 days relative to index: topiramate 100 MG Oral Tablet",302,742304,1,0
742304304,963,"drug_exposure during day -30 through 0 days relative to index: topiramate 100 MG Oral Tablet",304,742304,1,0
742594410,964,"drug_era group during day -365 through 0 days relative to index: trichloroacetaldehyde",410,742594,1,0
742594412,965,"drug_era group during day -30 through 0 days relative to index: trichloroacetaldehyde",412,742594,1,0
742594413,966,"drug_era group during day 0 through 0 days relative to index: trichloroacetaldehyde",413,742594,1,0
743670410,967,"drug_era group during day -365 through 0 days relative to index: venlafaxine",410,743670,1,0
743670412,968,"drug_era group during day -30 through 0 days relative to index: venlafaxine",412,743670,1,1.07023233084014e-17
743670413,969,"drug_era group during day 0 through 0 days relative to index: venlafaxine",413,743670,1,0
744740410,970,"drug_era group during day -365 through 0 days relative to index: zolpidem",410,744740,1,0
744740412,971,"drug_era group during day -30 through 0 days relative to index: zolpidem",412,744740,1,0
744740413,972,"drug_era group during day 0 through 0 days relative to index: zolpidem",413,744740,1,0
744798410,973,"drug_era group during day -365 through 0 days relative to index: zonisamide",410,744798,1,0
744798412,974,"drug_era group during day -30 through 0 days relative to index: zonisamide",412,744798,1,0
744798413,975,"drug_era group during day 0 through 0 days relative to index: zonisamide",413,744798,1,0
745466410,976,"drug_era group during day -365 through 0 days relative to index: valproate",410,745466,1,3.77527285154291e-05
745466412,977,"drug_era group during day -30 through 0 days relative to index: valproate",412,745466,1,0.000257105755277424
745466413,978,"drug_era group during day 0 through 0 days relative to index: valproate",413,745466,1,9.63753263227094e-05
751246410,979,"drug_era group during day -365 through 0 days relative to index: lithium carbonate",410,751246,1,0
751246412,980,"drug_era group during day -30 through 0 days relative to index: lithium carbonate",412,751246,1,0
751246413,981,"drug_era group during day 0 through 0 days relative to index: lithium carbonate",413,751246,1,3.75616632124239e-18
751412410,982,"drug_era group during day -365 through 0 days relative to index: fluvoxamine",410,751412,1,0
751412412,983,"drug_era group during day -30 through 0 days relative to index: fluvoxamine",412,751412,1,3.31603279724238e-05
751412413,984,"drug_era group during day 0 through 0 days relative to index: fluvoxamine",413,751412,1,3.35265522498505e-05
752276410,985,"drug_era group during day -365 through 0 days relative to index: procyclidine",410,752276,1,0
752276412,986,"drug_era group during day -30 through 0 days relative to index: procyclidine",412,752276,1,2.07177092749513e-19
752276413,987,"drug_era group during day 0 through 0 days relative to index: procyclidine",413,752276,1,0
752280302,988,"drug_exposure during day -365 through 0 days relative to index: procyclidine 5 MG Oral Tablet",302,752280,1,1.66101081356763e-05
752280304,989,"drug_exposure during day -30 through 0 days relative to index: procyclidine 5 MG Oral Tablet",304,752280,1,1.37506214498865e-05
