"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
377091102,508,"condition_occurrence during day -365 through 0 days relative to index: Seizure",102,377091,1,0
377091104,509,"condition_occurrence during day -30 through 0 days relative to index: Seizure",104,377091,1,0.000224918744512539
377091210,510,"condition_era group during day -365 through 0 days relative to index: Seizure",210,377091,1,0.000155787759685412
377091212,511,"condition_era group during day -30 through 0 days relative to index: Seizure",212,377091,1,0.000289556953382289
377266102,512,"condition_occurrence during day -365 through 0 days relative to index: Non-organic disorder of the sleep-wake schedule",102,377266,1,0
377266104,513,"condition_occurrence during day -30 through 0 days relative to index: Non-organic disorder of the sleep-wake schedule",104,377266,1,0
377266210,514,"condition_era group during day -365 through 0 days relative to index: Non-organic disorder of the sleep-wake schedule",210,377266,1,0
377266212,515,"condition_era group during day -30 through 0 days relative to index: Non-organic disorder of the sleep-wake schedule",212,377266,1,0
377535102,516,"condition_occurrence during day -365 through 0 days relative to index: Sleep walking disorder",102,377535,1,0
377535104,517,"condition_occurrence during day -30 through 0 days relative to index: Sleep walking disorder",104,377535,1,0
377535210,518,"condition_era group during day -365 through 0 days relative to index: Sleep walking disorder",210,377535,1,0
377535212,519,"condition_era group during day -30 through 0 days relative to index: Sleep walking disorder",212,377535,1,0
377575102,520,"condition_occurrence during day -365 through 0 days relative to index: Tinnitus",102,377575,1,0
377575104,521,"condition_occurrence during day -30 through 0 days relative to index: Tinnitus",104,377575,1,0
377575210,522,"condition_era group during day -365 through 0 days relative to index: Tinnitus",210,377575,1,0
377575212,523,"condition_era group during day -30 through 0 days relative to index: Tinnitus",212,377575,1,0
377844102,524,"condition_occurrence during day -365 through 0 days relative to index: Status migrainosus",102,377844,1,0
377844104,525,"condition_occurrence during day -30 through 0 days relative to index: Status migrainosus",104,377844,1,0.000104573007404588
377844210,526,"condition_era group during day -365 through 0 days relative to index: Status migrainosus",210,377844,1,0
377844212,527,"condition_era group during day -30 through 0 days relative to index: Status migrainosus",212,377844,1,0
378125210,528,"condition_era group during day -365 through 0 days relative to index: Presenile dementia",210,378125,1,0
378125212,529,"condition_era group during day -30 through 0 days relative to index: Presenile dementia",212,378125,1,0
378253102,530,"condition_occurrence during day -365 through 0 days relative to index: Headache",102,378253,1,0
378253104,531,"condition_occurrence during day -30 through 0 days relative to index: Headache",104,378253,1,0
378253210,532,"condition_era group during day -365 through 0 days relative to index: Headache",210,378253,1,5.85013370820207e-05
378253212,533,"condition_era group during day -30 through 0 days relative to index: Headache",212,378253,1,0
378419102,534,"condition_occurrence during day -365 through 0 days relative to index: Alzheimer's disease",102,378419,1,0
378419104,535,"condition_occurrence during day -30 through 0 days relative to index: Alzheimer's disease",104,378419,1,0
378419210,536,"condition_era group during day -365 through 0 days relative to index: Alzheimer's disease",210,378419,1,0
378419212,537,"condition_era group during day -30 through 0 days relative to index: Alzheimer's disease",212,378419,1,2.84535288821347e-06
378735102,538,"condition_occurrence during day -365 through 0 days relative to index: Migraine without aura",102,378735,1,4.12765598959144e-05
378735104,539,"condition_occurrence during day -30 through 0 days relative to index: Migraine without aura",104,378735,1,5.13229329046037e-05
378735210,540,"condition_era group during day -365 through 0 days relative to index: Migraine without aura",210,378735,1,0
378735212,541,"condition_era group during day -30 through 0 days relative to index: Migraine without aura",212,378735,1,4.94581428101508e-05
378774102,542,"condition_occurrence during day -365 through 0 days relative to index: Moyamoya disease",102,378774,1,0
378774104,543,"condition_occurrence during day -30 through 0 days relative to index: Moyamoya disease",104,378774,1,0
378774210,544,"condition_era group during day -365 through 0 days relative to index: Moyamoya disease",210,378774,1,0
378774212,545,"condition_era group during day -30 through 0 days relative to index: Moyamoya disease",212,378774,1,0
379019102,546,"condition_occurrence during day -365 through 0 days relative to index: Conjunctivitis",102,379019,1,0
379019210,547,"condition_era group during day -365 through 0 days relative to index: Conjunctivitis",210,379019,1,0
379019212,548,"condition_era group during day -30 through 0 days relative to index: Conjunctivitis",212,379019,1,0
379782102,549,"condition_occurrence during day -365 through 0 days relative to index: Gilles de la Tourette's syndrome",102,379782,1,0.00135140942652569
379782104,550,"condition_occurrence during day -30 through 0 days relative to index: Gilles de la Tourette's syndrome",104,379782,1,0.00129658816867169
379782210,551,"condition_era group during day -365 through 0 days relative to index: Gilles de la Tourette's syndrome",210,379782,1,0.000822710639219999
379782212,552,"condition_era group during day -30 through 0 days relative to index: Gilles de la Tourette's syndrome",212,379782,1,0.000637177808105393
379801102,553,"condition_occurrence during day -365 through 0 days relative to index: Trigeminal neuralgia",102,379801,1,0
379801210,554,"condition_era group during day -365 through 0 days relative to index: Trigeminal neuralgia",210,379801,1,0
380375102,555,"condition_occurrence during day -365 through 0 days relative to index: Organic personality disorder",102,380375,1,0
380375104,556,"condition_occurrence during day -30 through 0 days relative to index: Organic personality disorder",104,380375,1,0
380375210,557,"condition_era group during day -365 through 0 days relative to index: Organic personality disorder",210,380375,1,1.47192136762047e-17
380375212,558,"condition_era group during day -30 through 0 days relative to index: Organic personality disorder",212,380375,1,0
380378102,559,"condition_occurrence during day -365 through 0 days relative to index: Epilepsy",102,380378,1,3.89888705328268e-05
380378104,560,"condition_occurrence during day -30 through 0 days relative to index: Epilepsy",104,380378,1,0.000165834130124335
380378210,561,"condition_era group during day -365 through 0 days relative to index: Epilepsy",210,380378,1,0.000283997376368044
380378212,562,"condition_era group during day -30 through 0 days relative to index: Epilepsy",212,380378,1,1.85111570025282e-05
381035102,563,"condition_occurrence during day -365 through 0 days relative to index: Vertigo of central origin",102,381035,1,5.40567718385435e-18
381035104,564,"condition_occurrence during day -30 through 0 days relative to index: Vertigo of central origin",104,381035,1,0
381035210,565,"condition_era group during day -365 through 0 days relative to index: Vertigo of central origin",210,381035,1,0
381035212,566,"condition_era group during day -30 through 0 days relative to index: Vertigo of central origin",212,381035,1,0
381114102,567,"condition_occurrence during day -365 through 0 days relative to index: Microcephalus",102,381114,1,0
381114104,568,"condition_occurrence during day -30 through 0 days relative to index: Microcephalus",104,381114,1,0
381114210,569,"condition_era group during day -365 through 0 days relative to index: Microcephalus",210,381114,1,0
381114212,570,"condition_era group during day -30 through 0 days relative to index: Microcephalus",212,381114,1,0
381270102,571,"condition_occurrence during day -365 through 0 days relative to index: Parkinson's disease",102,381270,1,0
381270104,572,"condition_occurrence during day -30 through 0 days relative to index: Parkinson's disease",104,381270,1,0
381270210,573,"condition_era group during day -365 through 0 days relative to index: Parkinson's disease",210,381270,1,0
381270212,574,"condition_era group during day -30 through 0 days relative to index: Parkinson's disease",212,381270,1,0
381273210,575,"condition_era group during day -365 through 0 days relative to index: Confusional state",210,381273,1,0
381273212,576,"condition_era group during day -30 through 0 days relative to index: Confusional state",212,381273,1,0
381537102,577,"condition_occurrence during day -365 through 0 days relative to index: Organic anxiety disorder",102,381537,1,0
381537104,578,"condition_occurrence during day -30 through 0 days relative to index: Organic anxiety disorder",104,381537,1,0
381537210,579,"condition_era group during day -365 through 0 days relative to index: Organic anxiety disorder",210,381537,1,0
381537212,580,"condition_era group during day -30 through 0 days relative to index: Organic anxiety disorder",212,381537,1,0
381549102,581,"condition_occurrence during day -365 through 0 days relative to index: Migraine with aura",102,381549,1,0
381549104,582,"condition_occurrence during day -30 through 0 days relative to index: Migraine with aura",104,381549,1,0
381549210,583,"condition_era group during day -365 through 0 days relative to index: Migraine with aura",210,381549,1,0
381549212,584,"condition_era group during day -30 through 0 days relative to index: Migraine with aura",212,381549,1,0
381591102,585,"condition_occurrence during day -365 through 0 days relative to index: Cerebrovascular disease",102,381591,1,0
381591104,586,"condition_occurrence during day -30 through 0 days relative to index: Cerebrovascular disease",104,381591,1,0
381591210,587,"condition_era group during day -365 through 0 days relative to index: Cerebrovascular disease",210,381591,1,0
381591212,588,"condition_era group during day -30 through 0 days relative to index: Cerebrovascular disease",212,381591,1,0
381839102,589,"condition_occurrence during day -365 through 0 days relative to index: Tic disorder",102,381839,1,0.000168931338507723
381839104,590,"condition_occurrence during day -30 through 0 days relative to index: Tic disorder",104,381839,1,8.52513916315589e-05
381839210,591,"condition_era group during day -365 through 0 days relative to index: Tic disorder",210,381839,1,0.00136203941522673
381839212,592,"condition_era group during day -30 through 0 days relative to index: Tic disorder",212,381839,1,0.000993065420231278
432285210,593,"condition_era group during day -365 through 0 days relative to index: Recurrent major depressive episodes",210,432285,1,0
432285212,594,"condition_era group during day -30 through 0 days relative to index: Recurrent major depressive episodes",212,432285,1,0
432545210,595,"condition_era group during day -365 through 0 days relative to index: Bacterial infectious disease",210,432545,1,0
432545212,596,"condition_era group during day -30 through 0 days relative to index: Bacterial infectious disease",212,432545,1,0
432582210,597,"condition_era group during day -365 through 0 days relative to index: Neoplastic disease of uncertain behavior",210,432582,1,0
432582212,598,"condition_era group during day -30 through 0 days relative to index: Neoplastic disease of uncertain behavior",212,432582,1,0
432585102,599,"condition_occurrence during day -365 through 0 days relative to index: Blood coagulation disorder",102,432585,1,0
432585104,600,"condition_occurrence during day -30 through 0 days relative to index: Blood coagulation disorder",104,432585,1,0
432585210,601,"condition_era group during day -365 through 0 days relative to index: Blood coagulation disorder",210,432585,1,0
432585212,602,"condition_era group during day -30 through 0 days relative to index: Blood coagulation disorder",212,432585,1,0
432586102,603,"condition_occurrence during day -365 through 0 days relative to index: Mental disorder",102,432586,1,0.000404632682016577
432586104,604,"condition_occurrence during day -30 through 0 days relative to index: Mental disorder",104,432586,1,0.000251545143516459
432590102,605,"condition_occurrence during day -365 through 0 days relative to index: Delusional disorder",102,432590,1,0
432590104,606,"condition_occurrence during day -30 through 0 days relative to index: Delusional disorder",104,432590,1,0
432590210,607,"condition_era group during day -365 through 0 days relative to index: Delusional disorder",210,432590,1,0
432590212,608,"condition_era group during day -30 through 0 days relative to index: Delusional disorder",212,432590,1,3.38662841546143e-17
432612102,609,"condition_occurrence during day -365 through 0 days relative to index: Mild intellectual disability",102,432612,1,1.0300069501363e-06
432612104,610,"condition_occurrence during day -30 through 0 days relative to index: Mild intellectual disability",104,432612,1,9.82839928053838e-05
432612210,611,"condition_era group during day -365 through 0 days relative to index: Mild intellectual disability",210,432612,1,7.91036192755366e-05
432612212,612,"condition_era group during day -30 through 0 days relative to index: Mild intellectual disability",212,432612,1,0
432661210,613,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of mucous membrane",210,432661,1,0
432661212,614,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of mucous membrane",212,432661,1,0
432725210,615,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of integument",210,432725,1,0
432725212,616,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of integument",212,432725,1,0
432851210,617,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplastic disease",210,432851,1,0
432851212,618,"condition_era group during day -30 through 0 days relative to index: Secondary malignant neoplastic disease",212,432851,1,0
432867102,619,"condition_occurrence during day -365 through 0 days relative to index: Hyperlipidemia",102,432867,1,0.000492907529867408
432867104,620,"condition_occurrence during day -30 through 0 days relative to index: Hyperlipidemia",104,432867,1,0.000576052571481812
432867210,621,"condition_era group during day -365 through 0 days relative to index: Hyperlipidemia",210,432867,1,0.000714767144670547
432867212,622,"condition_era group during day -30 through 0 days relative to index: Hyperlipidemia",212,432867,1,0.00105412216631342
432876210,623,"condition_era group during day -365 through 0 days relative to index: Bipolar I disorder",210,432876,1,0
432876212,624,"condition_era group during day -30 through 0 days relative to index: Bipolar I disorder",212,432876,1,0.000187399947743303
432877102,625,"condition_occurrence during day -365 through 0 days relative to index: Socialized behavior disorder",102,432877,1,0
432877104,626,"condition_occurrence during day -30 through 0 days relative to index: Socialized behavior disorder",104,432877,1,2.61452112099728e-05
432877210,627,"condition_era group during day -365 through 0 days relative to index: Socialized behavior disorder",210,432877,1,0
432877212,628,"condition_era group during day -30 through 0 days relative to index: Socialized behavior disorder",212,432877,1,0
432898102,629,"condition_occurrence during day -365 through 0 days relative to index: Severe intellectual disability",102,432898,1,0
432898104,630,"condition_occurrence during day -30 through 0 days relative to index: Severe intellectual disability",104,432898,1,0
432898210,631,"condition_era group during day -365 through 0 days relative to index: Severe intellectual disability",210,432898,1,0
432898212,632,"condition_era group during day -30 through 0 days relative to index: Severe intellectual disability",212,432898,1,0
432923210,633,"condition_era group during day -365 through 0 days relative to index: Subarachnoid hemorrhage",210,432923,1,0
432923212,634,"condition_era group during day -30 through 0 days relative to index: Subarachnoid hemorrhage",212,432923,1,0
433178210,635,"condition_era group during day -365 through 0 days relative to index: Anxiety disorder of childhood OR adolescence",210,433178,1,0
433178212,636,"condition_era group during day -30 through 0 days relative to index: Anxiety disorder of childhood OR adolescence",212,433178,1,0
433316102,637,"condition_occurrence during day -365 through 0 days relative to index: Dizziness and giddiness",102,433316,1,0
433316104,638,"condition_occurrence during day -30 through 0 days relative to index: Dizziness and giddiness",104,433316,1,1.50251714074702e-06
433316210,639,"condition_era group during day -365 through 0 days relative to index: Dizziness and giddiness",210,433316,1,0
433316212,640,"condition_era group during day -30 through 0 days relative to index: Dizziness and giddiness",212,433316,1,0
433440102,641,"condition_occurrence during day -365 through 0 days relative to index: Dysthymia",102,433440,1,0.000571048162732793
433440104,642,"condition_occurrence during day -30 through 0 days relative to index: Dysthymia",104,433440,1,0.000294444767274571
433440210,643,"condition_era group during day -365 through 0 days relative to index: Dysthymia",210,433440,1,0.00017700163338638
433440212,644,"condition_era group during day -30 through 0 days relative to index: Dysthymia",212,433440,1,0.000488124534544917
433450102,645,"condition_occurrence during day -365 through 0 days relative to index: Paranoid schizophrenia",102,433450,1,0.000633138819769548
433450104,646,"condition_occurrence during day -30 through 0 days relative to index: Paranoid schizophrenia",104,433450,1,0.000759856788803236
433450210,647,"condition_era group during day -365 through 0 days relative to index: Paranoid schizophrenia",210,433450,1,0.000484292448439645
433450212,648,"condition_era group during day -30 through 0 days relative to index: Paranoid schizophrenia",212,433450,1,0.000740652875212374
433516210,649,"condition_era group during day -365 through 0 days relative to index: Duodenitis",210,433516,1,0
433516212,650,"condition_era group during day -30 through 0 days relative to index: Duodenitis",212,433516,1,0
433595102,651,"condition_occurrence during day -365 through 0 days relative to index: Edema",102,433595,1,0
433595210,652,"condition_era group during day -365 through 0 days relative to index: Edema",210,433595,1,0
433595212,653,"condition_era group during day -30 through 0 days relative to index: Edema",212,433595,1,0
433701210,654,"condition_era group during day -365 through 0 days relative to index: Mycosis",210,433701,1,9.01981394015126e-20
433701212,655,"condition_era group during day -30 through 0 days relative to index: Mycosis",212,433701,1,0
433735102,656,"condition_occurrence during day -365 through 0 days relative to index: Acute alcoholic intoxication in alcoholism",102,433735,1,0
433735104,657,"condition_occurrence during day -30 through 0 days relative to index: Acute alcoholic intoxication in alcoholism",104,433735,1,0
433735210,658,"condition_era group during day -365 through 0 days relative to index: Acute alcoholic intoxication in alcoholism",210,433735,1,0
433735212,659,"condition_era group during day -30 through 0 days relative to index: Acute alcoholic intoxication in alcoholism",212,433735,1,0
433736102,660,"condition_occurrence during day -365 through 0 days relative to index: Obesity",102,433736,1,0
433736104,661,"condition_occurrence during day -30 through 0 days relative to index: Obesity",104,433736,1,0
433736210,662,"condition_era group during day -365 through 0 days relative to index: Obesity",210,433736,1,0
433736212,663,"condition_era group during day -30 through 0 days relative to index: Obesity",212,433736,1,0
433752102,664,"condition_occurrence during day -365 through 0 days relative to index: Impulse control disorder",102,433752,1,0.00134278298991424
433752104,665,"condition_occurrence during day -30 through 0 days relative to index: Impulse control disorder",104,433752,1,0.00421350327265573
433752210,666,"condition_era group during day -365 through 0 days relative to index: Impulse control disorder",210,433752,1,0.0033621806646927
433752212,667,"condition_era group during day -30 through 0 days relative to index: Impulse control disorder",212,433752,1,0.00258301475469437
433753102,668,"condition_occurrence during day -365 through 0 days relative to index: Alcohol abuse",102,433753,1,0
433753104,669,"condition_occurrence during day -30 through 0 days relative to index: Alcohol abuse",104,433753,1,0
433753210,670,"condition_era group during day -365 through 0 days relative to index: Alcohol abuse",210,433753,1,4.48969581578435e-16
433753212,671,"condition_era group during day -30 through 0 days relative to index: Alcohol abuse",212,433753,1,0
433758102,672,"condition_occurrence during day -365 through 0 days relative to index: Childhood emotional disorder",102,433758,1,0.00105053920013259
433758104,673,"condition_occurrence during day -30 through 0 days relative to index: Childhood emotional disorder",104,433758,1,0.00117290963896754
433758210,674,"condition_era group during day -365 through 0 days relative to index: Childhood emotional disorder",210,433758,1,0.000803715304418677
433758212,675,"condition_era group during day -30 through 0 days relative to index: Childhood emotional disorder",212,433758,1,0.000916953178103064
433759210,676,"condition_era group during day -365 through 0 days relative to index: Developmental reading disorder",210,433759,1,0
433759212,677,"condition_era group during day -30 through 0 days relative to index: Developmental reading disorder",212,433759,1,0
433996102,678,"condition_occurrence during day -365 through 0 days relative to index: Catatonic schizophrenia",102,433996,1,0
433996104,679,"condition_occurrence during day -30 through 0 days relative to index: Catatonic schizophrenia",104,433996,1,0
433996210,680,"condition_era group during day -365 through 0 days relative to index: Catatonic schizophrenia",210,433996,1,0
433996212,681,"condition_era group during day -30 through 0 days relative to index: Catatonic schizophrenia",212,433996,1,0
434010102,682,"condition_occurrence during day -365 through 0 days relative to index: Schizotypal personality disorder",102,434010,1,0
434010104,683,"condition_occurrence during day -30 through 0 days relative to index: Schizotypal personality disorder",104,434010,1,0
434010210,684,"condition_era group during day -365 through 0 days relative to index: Schizotypal personality disorder",210,434010,1,0
434010212,685,"condition_era group during day -30 through 0 days relative to index: Schizotypal personality disorder",212,434010,1,0
434056102,686,"condition_occurrence during day -365 through 0 days relative to index: Late effects of cerebrovascular disease",102,434056,1,0
434056104,687,"condition_occurrence during day -30 through 0 days relative to index: Late effects of cerebrovascular disease",104,434056,1,0
434056210,688,"condition_era group during day -365 through 0 days relative to index: Late effects of cerebrovascular disease",210,434056,1,0
434056212,689,"condition_era group during day -30 through 0 days relative to index: Late effects of cerebrovascular disease",212,434056,1,0
434153210,690,"condition_era group during day -365 through 0 days relative to index: Congenital chromosomal disease",210,434153,1,0
434153212,691,"condition_era group during day -30 through 0 days relative to index: Congenital chromosomal disease",212,434153,1,0
434340102,692,"condition_occurrence during day -365 through 0 days relative to index: Developmental arithmetic disorder",102,434340,1,0
434340104,693,"condition_occurrence during day -30 through 0 days relative to index: Developmental arithmetic disorder",104,434340,1,0
434340210,694,"condition_era group during day -365 through 0 days relative to index: Developmental arithmetic disorder",210,434340,1,0
434340212,695,"condition_era group during day -30 through 0 days relative to index: Developmental arithmetic disorder",212,434340,1,0
434613102,696,"condition_occurrence during day -365 through 0 days relative to index: Generalized anxiety disorder",102,434613,1,0.000274288776028058
434613104,697,"condition_occurrence during day -30 through 0 days relative to index: Generalized anxiety disorder",104,434613,1,0.000306748690621001
434613210,698,"condition_era group during day -365 through 0 days relative to index: Generalized anxiety disorder",210,434613,1,0.000362915370814835
434613212,699,"condition_era group during day -30 through 0 days relative to index: Generalized anxiety disorder",212,434613,1,0.000309536210016181
434621210,700,"condition_era group during day -365 through 0 days relative to index: Autoimmune disease",210,434621,1,0
434621212,701,"condition_era group during day -30 through 0 days relative to index: Autoimmune disease",212,434621,1,0
434625102,702,"condition_occurrence during day -365 through 0 days relative to index: Undifferentiated somatoform disorder",102,434625,1,0
434625104,703,"condition_occurrence during day -30 through 0 days relative to index: Undifferentiated somatoform disorder",104,434625,1,0
434625210,704,"condition_era group during day -365 through 0 days relative to index: Undifferentiated somatoform disorder",210,434625,1,0
434625212,705,"condition_era group during day -30 through 0 days relative to index: Undifferentiated somatoform disorder",212,434625,1,0
434628210,706,"condition_era group during day -365 through 0 days relative to index: Separation anxiety",210,434628,1,0
434628212,707,"condition_era group during day -30 through 0 days relative to index: Separation anxiety",212,434628,1,0
434632102,708,"condition_occurrence during day -365 through 0 days relative to index: Kleptomania",102,434632,1,0
434632104,709,"condition_occurrence during day -30 through 0 days relative to index: Kleptomania",104,434632,1,0
434632210,710,"condition_era group during day -365 through 0 days relative to index: Kleptomania",210,434632,1,0
434632212,711,"condition_era group during day -30 through 0 days relative to index: Kleptomania",212,434632,1,0
434633102,712,"condition_occurrence during day -365 through 0 days relative to index: Disorder of autonomic nervous system",102,434633,1,0
434633104,713,"condition_occurrence during day -30 through 0 days relative to index: Disorder of autonomic nervous system",104,434633,1,0
434889102,714,"condition_occurrence during day -365 through 0 days relative to index: Dissociative disorder",102,434889,1,0
434889104,715,"condition_occurrence during day -30 through 0 days relative to index: Dissociative disorder",104,434889,1,0
434889210,716,"condition_era group during day -365 through 0 days relative to index: Dissociative disorder",210,434889,1,0
434889212,717,"condition_era group during day -30 through 0 days relative to index: Dissociative disorder",212,434889,1,0
434902102,718,"condition_occurrence during day -365 through 0 days relative to index: Autistic disorder of childhood onset",102,434902,1,0.000314107201704759
434902104,719,"condition_occurrence during day -30 through 0 days relative to index: Autistic disorder of childhood onset",104,434902,1,0.000339093419168048
434902210,720,"condition_era group during day -365 through 0 days relative to index: Autistic disorder of childhood onset",210,434902,1,0.000195435351625647
434902212,721,"condition_era group during day -30 through 0 days relative to index: Autistic disorder of childhood onset",212,434902,1,3.95517143864496e-05
434911102,722,"condition_occurrence during day -365 through 0 days relative to index: Recurrent major depressive episodes, severe, with psychosis",102,434911,1,0
434911104,723,"condition_occurrence during day -30 through 0 days relative to index: Recurrent major depressive episodes, severe, with psychosis",104,434911,1,0
434911210,724,"condition_era group during day -365 through 0 days relative to index: Recurrent major depressive episodes, severe, with psychosis",210,434911,1,0
434911212,725,"condition_era group during day -30 through 0 days relative to index: Recurrent major depressive episodes, severe, with psychosis",212,434911,1,0
434920102,726,"condition_occurrence during day -365 through 0 days relative to index: Hypochondriasis",102,434920,1,0
434920104,727,"condition_occurrence during day -30 through 0 days relative to index: Hypochondriasis",104,434920,1,0
434920210,728,"condition_era group during day -365 through 0 days relative to index: Hypochondriasis",210,434920,1,0
434920212,729,"condition_era group during day -30 through 0 days relative to index: Hypochondriasis",212,434920,1,0
435140210,730,"condition_era group during day -365 through 0 days relative to index: Toxic effect of alcohol",210,435140,1,0
435140212,731,"condition_era group during day -30 through 0 days relative to index: Toxic effect of alcohol",212,435140,1,0
435220102,732,"condition_occurrence during day -365 through 0 days relative to index: Severe recurrent major depression without psychotic features",102,435220,1,0
435220104,733,"condition_occurrence during day -30 through 0 days relative to index: Severe recurrent major depression without psychotic features",104,435220,1,3.34319597697701e-05
435220210,734,"condition_era group during day -365 through 0 days relative to index: Severe recurrent major depression without psychotic features",210,435220,1,0
435220212,735,"condition_era group during day -30 through 0 days relative to index: Severe recurrent major depression without psychotic features",212,435220,1,0
435226102,736,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, current episode mixed",102,435226,1,0.000532351509719436
435226104,737,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, current episode mixed",104,435226,1,0.000201461116344752
435226210,738,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, current episode mixed",210,435226,1,0.000362257546471522
435226212,739,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, current episode mixed",212,435226,1,9.17836595116475e-05
435227210,740,"condition_era group during day -365 through 0 days relative to index: Nutritional deficiency disorder",210,435227,1,0
435227212,741,"condition_era group during day -30 through 0 days relative to index: Nutritional deficiency disorder",212,435227,1,0
435232102,742,"condition_occurrence during day -365 through 0 days relative to index: Disorder of speech and language development",102,435232,1,0.000279068278362689
435232104,743,"condition_occurrence during day -30 through 0 days relative to index: Disorder of speech and language development",104,435232,1,0.000104755589922944
435243102,744,"condition_occurrence during day -365 through 0 days relative to index: Alcohol dependence",102,435243,1,0
435243104,745,"condition_occurrence during day -30 through 0 days relative to index: Alcohol dependence",104,435243,1,5.56505430344329e-17
435243210,746,"condition_era group during day -365 through 0 days relative to index: Alcohol dependence",210,435243,1,0
435243212,747,"condition_era group during day -30 through 0 days relative to index: Alcohol dependence",212,435243,1,0
435463210,748,"condition_era group during day -365 through 0 days relative to index: Herpesvirus infection",210,435463,1,0
435463212,749,"condition_era group during day -30 through 0 days relative to index: Herpesvirus infection",212,435463,1,0
435506210,750,"condition_era group during day -365 through 0 days relative to index: Benign neoplastic disease",210,435506,1,0
435506212,751,"condition_era group during day -30 through 0 days relative to index: Benign neoplastic disease",212,435506,1,0
435521210,752,"condition_era group during day -365 through 0 days relative to index: Psychophysiologic disorder",210,435521,1,0
435521212,753,"condition_era group during day -30 through 0 days relative to index: Psychophysiologic disorder",212,435521,1,0
435524102,754,"condition_occurrence during day -365 through 0 days relative to index: Sleep disorder",102,435524,1,2.77649090630883e-18
435524104,755,"condition_occurrence during day -30 through 0 days relative to index: Sleep disorder",104,435524,1,0
435642102,756,"condition_occurrence during day -365 through 0 days relative to index: Disturbance in speech",102,435642,1,0
435642104,757,"condition_occurrence during day -30 through 0 days relative to index: Disturbance in speech",104,435642,1,0
435642210,758,"condition_era group during day -365 through 0 days relative to index: Disturbance in speech",210,435642,1,0
435642212,759,"condition_era group during day -30 through 0 days relative to index: Disturbance in speech",212,435642,1,3.31599895915393e-06
435657210,760,"condition_era group during day -365 through 0 days relative to index: Dyssomnia",210,435657,1,0.000627890699097485
435657212,761,"condition_era group during day -30 through 0 days relative to index: Dyssomnia",212,435657,1,0.000297179099176589
435783102,762,"condition_occurrence during day -365 through 0 days relative to index: Schizophrenia",102,435783,1,0.000330496380125789
435783104,763,"condition_occurrence during day -30 through 0 days relative to index: Schizophrenia",104,435783,1,0.00175833552054759
435783210,764,"condition_era group during day -365 through 0 days relative to index: Schizophrenia",210,435783,1,0.00296949554665357
435783212,765,"condition_era group during day -30 through 0 days relative to index: Schizophrenia",212,435783,1,0.00338950257926841
435784102,766,"condition_occurrence during day -365 through 0 days relative to index: Somatoform disorder",102,435784,1,0.000571608590221801
435784104,767,"condition_occurrence during day -30 through 0 days relative to index: Somatoform disorder",104,435784,1,0.000540116589112869
435784210,768,"condition_era group during day -365 through 0 days relative to index: Somatoform disorder",210,435784,1,0.000192001694800275
435784212,769,"condition_era group during day -30 through 0 days relative to index: Somatoform disorder",212,435784,1,0.000163565706772063
435786102,770,"condition_occurrence during day -365 through 0 days relative to index: Disorder of sleep-wake cycle",102,435786,1,0
435786104,771,"condition_occurrence during day -30 through 0 days relative to index: Disorder of sleep-wake cycle",104,435786,1,0
436067102,772,"condition_occurrence during day -365 through 0 days relative to index: Simple schizophrenia",102,436067,1,0
436067104,773,"condition_occurrence during day -30 through 0 days relative to index: Simple schizophrenia",104,436067,1,0
436067210,774,"condition_era group during day -365 through 0 days relative to index: Simple schizophrenia",210,436067,1,0
436067212,775,"condition_era group during day -30 through 0 days relative to index: Simple schizophrenia",212,436067,1,0
436070102,776,"condition_occurrence during day -365 through 0 days relative to index: Vitamin D deficiency",102,436070,1,0
436070104,777,"condition_occurrence during day -30 through 0 days relative to index: Vitamin D deficiency",104,436070,1,0
436070210,778,"condition_era group during day -365 through 0 days relative to index: Vitamin D deficiency",210,436070,1,0
436070212,779,"condition_era group during day -30 through 0 days relative to index: Vitamin D deficiency",212,436070,1,0
436073210,780,"condition_era group during day -365 through 0 days relative to index: Psychotic disorder",210,436073,1,0.00109061940255486
436073212,781,"condition_era group during day -30 through 0 days relative to index: Psychotic disorder",212,436073,1,0.00177499658381249
436074102,782,"condition_occurrence during day -365 through 0 days relative to index: Panic disorder",102,436074,1,0.000447632366715209
436074104,783,"condition_occurrence during day -30 through 0 days relative to index: Panic disorder",104,436074,1,0.000539895969760487
436074210,784,"condition_era group during day -365 through 0 days relative to index: Panic disorder",210,436074,1,0.000109842734744696
436074212,785,"condition_era group during day -30 through 0 days relative to index: Panic disorder",212,436074,1,0.0005962720216159
436096102,786,"condition_occurrence during day -365 through 0 days relative to index: Chronic pain",102,436096,1,0
436096104,787,"condition_occurrence during day -30 through 0 days relative to index: Chronic pain",104,436096,1,0
