"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
434056212,991,"condition_era group during day -30 through 0 days relative to index: Late effects of cerebrovascular disease",212,434056,1,0
434557210,992,"condition_era group during day -365 through 0 days relative to index: Tuberculosis",210,434557,1,0
434557212,993,"condition_era group during day -30 through 0 days relative to index: Tuberculosis",212,434557,1,0
434613102,994,"condition_occurrence during day -365 through 0 days relative to index: Generalized anxiety disorder",102,434613,1,0.00405103658221944
434613104,995,"condition_occurrence during day -30 through 0 days relative to index: Generalized anxiety disorder",104,434613,1,0.00322151032556638
434613210,996,"condition_era group during day -365 through 0 days relative to index: Generalized anxiety disorder",210,434613,1,0.00438519531125925
434613212,997,"condition_era group during day -30 through 0 days relative to index: Generalized anxiety disorder",212,434613,1,0.00311013648826615
434621210,998,"condition_era group during day -365 through 0 days relative to index: Autoimmune disease",210,434621,1,0
434621212,999,"condition_era group during day -30 through 0 days relative to index: Autoimmune disease",212,434621,1,0
434624102,1000,"condition_occurrence during day -365 through 0 days relative to index: Voyeurism",102,434624,1,0
434624104,1001,"condition_occurrence during day -30 through 0 days relative to index: Voyeurism",104,434624,1,0
434624210,1002,"condition_era group during day -365 through 0 days relative to index: Voyeurism",210,434624,1,0
434624212,1003,"condition_era group during day -30 through 0 days relative to index: Voyeurism",212,434624,1,0
434625102,1004,"condition_occurrence during day -365 through 0 days relative to index: Undifferentiated somatoform disorder",102,434625,1,0
434625104,1005,"condition_occurrence during day -30 through 0 days relative to index: Undifferentiated somatoform disorder",104,434625,1,0
434625210,1006,"condition_era group during day -365 through 0 days relative to index: Undifferentiated somatoform disorder",210,434625,1,0
434625212,1007,"condition_era group during day -30 through 0 days relative to index: Undifferentiated somatoform disorder",212,434625,1,0
434632102,1008,"condition_occurrence during day -365 through 0 days relative to index: Kleptomania",102,434632,1,0
434632210,1009,"condition_era group during day -365 through 0 days relative to index: Kleptomania",210,434632,1,0
434633102,1010,"condition_occurrence during day -365 through 0 days relative to index: Disorder of autonomic nervous system",102,434633,1,0
434633104,1011,"condition_occurrence during day -30 through 0 days relative to index: Disorder of autonomic nervous system",104,434633,1,0
434889102,1012,"condition_occurrence during day -365 through 0 days relative to index: Dissociative disorder",102,434889,1,0
434889104,1013,"condition_occurrence during day -30 through 0 days relative to index: Dissociative disorder",104,434889,1,0
434889210,1014,"condition_era group during day -365 through 0 days relative to index: Dissociative disorder",210,434889,1,0
434889212,1015,"condition_era group during day -30 through 0 days relative to index: Dissociative disorder",212,434889,1,0
434900102,1016,"condition_occurrence during day -365 through 0 days relative to index: Drug-induced psychosis",102,434900,1,0
434900104,1017,"condition_occurrence during day -30 through 0 days relative to index: Drug-induced psychosis",104,434900,1,0
434900210,1018,"condition_era group during day -365 through 0 days relative to index: Drug-induced psychosis",210,434900,1,0
434900212,1019,"condition_era group during day -30 through 0 days relative to index: Drug-induced psychosis",212,434900,1,0
434902102,1020,"condition_occurrence during day -365 through 0 days relative to index: Autistic disorder of childhood onset",102,434902,1,0
434902104,1021,"condition_occurrence during day -30 through 0 days relative to index: Autistic disorder of childhood onset",104,434902,1,0
434902210,1022,"condition_era group during day -365 through 0 days relative to index: Autistic disorder of childhood onset",210,434902,1,0
434902212,1023,"condition_era group during day -30 through 0 days relative to index: Autistic disorder of childhood onset",212,434902,1,0
434911102,1024,"condition_occurrence during day -365 through 0 days relative to index: Recurrent major depressive episodes, severe, with psychosis",102,434911,1,0
434911104,1025,"condition_occurrence during day -30 through 0 days relative to index: Recurrent major depressive episodes, severe, with psychosis",104,434911,1,0.000381078233620605
434911210,1026,"condition_era group during day -365 through 0 days relative to index: Recurrent major depressive episodes, severe, with psychosis",210,434911,1,0.000203391907271214
434911212,1027,"condition_era group during day -30 through 0 days relative to index: Recurrent major depressive episodes, severe, with psychosis",212,434911,1,0.000740602075584358
434920102,1028,"condition_occurrence during day -365 through 0 days relative to index: Hypochondriasis",102,434920,1,0
434920104,1029,"condition_occurrence during day -30 through 0 days relative to index: Hypochondriasis",104,434920,1,0
434920210,1030,"condition_era group during day -365 through 0 days relative to index: Hypochondriasis",210,434920,1,0
434920212,1031,"condition_era group during day -30 through 0 days relative to index: Hypochondriasis",212,434920,1,0
435140210,1032,"condition_era group during day -365 through 0 days relative to index: Toxic effect of alcohol",210,435140,1,0
435140212,1033,"condition_era group during day -30 through 0 days relative to index: Toxic effect of alcohol",212,435140,1,0
435216210,1034,"condition_era group during day -365 through 0 days relative to index: Disorder due to type 1 diabetes mellitus",210,435216,1,0
435216212,1035,"condition_era group during day -30 through 0 days relative to index: Disorder due to type 1 diabetes mellitus",212,435216,1,0
435220102,1036,"condition_occurrence during day -365 through 0 days relative to index: Severe recurrent major depression without psychotic features",102,435220,1,0.000682517210560064
435220104,1037,"condition_occurrence during day -30 through 0 days relative to index: Severe recurrent major depression without psychotic features",104,435220,1,0.000551091315585697
435220210,1038,"condition_era group during day -365 through 0 days relative to index: Severe recurrent major depression without psychotic features",210,435220,1,0.000742775283093675
435220212,1039,"condition_era group during day -30 through 0 days relative to index: Severe recurrent major depression without psychotic features",212,435220,1,0.000919200774929066
435226102,1040,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, current episode mixed",102,435226,1,1.44626138432359e-19
435226104,1041,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, current episode mixed",104,435226,1,0
435226210,1042,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, current episode mixed",210,435226,1,0.000198226268802648
435226212,1043,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, current episode mixed",212,435226,1,0.00028969748310415
435227102,1044,"condition_occurrence during day -365 through 0 days relative to index: Nutritional deficiency disorder",102,435227,1,0
435227104,1045,"condition_occurrence during day -30 through 0 days relative to index: Nutritional deficiency disorder",104,435227,1,0
435227210,1046,"condition_era group during day -365 through 0 days relative to index: Nutritional deficiency disorder",210,435227,1,0
435227212,1047,"condition_era group during day -30 through 0 days relative to index: Nutritional deficiency disorder",212,435227,1,0
435232102,1048,"condition_occurrence during day -365 through 0 days relative to index: Disorder of speech and language development",102,435232,1,0
435232104,1049,"condition_occurrence during day -30 through 0 days relative to index: Disorder of speech and language development",104,435232,1,0
435243102,1050,"condition_occurrence during day -365 through 0 days relative to index: Alcohol dependence",102,435243,1,0.000481091395355042
435243104,1051,"condition_occurrence during day -30 through 0 days relative to index: Alcohol dependence",104,435243,1,0.000241376020990993
435243210,1052,"condition_era group during day -365 through 0 days relative to index: Alcohol dependence",210,435243,1,0.000104191011734717
435243212,1053,"condition_era group during day -30 through 0 days relative to index: Alcohol dependence",212,435243,1,0
435463210,1054,"condition_era group during day -365 through 0 days relative to index: Herpesvirus infection",210,435463,1,0
435463212,1055,"condition_era group during day -30 through 0 days relative to index: Herpesvirus infection",212,435463,1,0
435506210,1056,"condition_era group during day -365 through 0 days relative to index: Benign neoplastic disease",210,435506,1,0
435506212,1057,"condition_era group during day -30 through 0 days relative to index: Benign neoplastic disease",212,435506,1,0
435521210,1058,"condition_era group during day -365 through 0 days relative to index: Psychophysiologic disorder",210,435521,1,0.000809006343013017
435521212,1059,"condition_era group during day -30 through 0 days relative to index: Psychophysiologic disorder",212,435521,1,0.000544297092718218
435524102,1060,"condition_occurrence during day -365 through 0 days relative to index: Sleep disorder",102,435524,1,0.000528767483795915
435524104,1061,"condition_occurrence during day -30 through 0 days relative to index: Sleep disorder",104,435524,1,0.00125743624328274
435657210,1062,"condition_era group during day -365 through 0 days relative to index: Dyssomnia",210,435657,1,0.00828057307514141
435657212,1063,"condition_era group during day -30 through 0 days relative to index: Dyssomnia",212,435657,1,0.00517849651206508
435783102,1064,"condition_occurrence during day -365 through 0 days relative to index: Schizophrenia",102,435783,1,0.00316506420739497
435783104,1065,"condition_occurrence during day -30 through 0 days relative to index: Schizophrenia",104,435783,1,0.00346311514688262
435783210,1066,"condition_era group during day -365 through 0 days relative to index: Schizophrenia",210,435783,1,0.0020916583961498
435783212,1067,"condition_era group during day -30 through 0 days relative to index: Schizophrenia",212,435783,1,0.00216933629752281
435784102,1068,"condition_occurrence during day -365 through 0 days relative to index: Somatoform disorder",102,435784,1,0
435784104,1069,"condition_occurrence during day -30 through 0 days relative to index: Somatoform disorder",104,435784,1,9.94697134659346e-19
435784210,1070,"condition_era group during day -365 through 0 days relative to index: Somatoform disorder",210,435784,1,0.00194863283029456
435784212,1071,"condition_era group during day -30 through 0 days relative to index: Somatoform disorder",212,435784,1,0.00206443116084238
435786102,1072,"condition_occurrence during day -365 through 0 days relative to index: Disorder of sleep-wake cycle",102,435786,1,0
435786104,1073,"condition_occurrence during day -30 through 0 days relative to index: Disorder of sleep-wake cycle",104,435786,1,0
435789210,1074,"condition_era group during day -365 through 0 days relative to index: Megaloblastic anemia",210,435789,1,0
435789212,1075,"condition_era group during day -30 through 0 days relative to index: Megaloblastic anemia",212,435789,1,0
435839102,1076,"condition_occurrence during day -365 through 0 days relative to index: Lymphedema",102,435839,1,0
435839104,1077,"condition_occurrence during day -30 through 0 days relative to index: Lymphedema",104,435839,1,0
435839210,1078,"condition_era group during day -365 through 0 days relative to index: Lymphedema",210,435839,1,0
435839212,1079,"condition_era group during day -30 through 0 days relative to index: Lymphedema",212,435839,1,0
435928802,1080,"observation during day -365 through 0 days relative to index: Abnormal weight loss",802,435928,1,0
435928804,1081,"observation during day -30 through 0 days relative to index: Abnormal weight loss",804,435928,1,0
435959102,1082,"condition_occurrence during day -365 through 0 days relative to index: Subarachnoid hemorrhage following injury without open intracranial wound",102,435959,1,0
435959104,1083,"condition_occurrence during day -30 through 0 days relative to index: Subarachnoid hemorrhage following injury without open intracranial wound",104,435959,1,0
436045210,1084,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of lip, oral cavity and pharynx",210,436045,1,0
436045212,1085,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of lip, oral cavity and pharynx",212,436045,1,0
436067102,1086,"condition_occurrence during day -365 through 0 days relative to index: Simple schizophrenia",102,436067,1,0
436067104,1087,"condition_occurrence during day -30 through 0 days relative to index: Simple schizophrenia",104,436067,1,0
436067210,1088,"condition_era group during day -365 through 0 days relative to index: Simple schizophrenia",210,436067,1,0
436067212,1089,"condition_era group during day -30 through 0 days relative to index: Simple schizophrenia",212,436067,1,0
436070102,1090,"condition_occurrence during day -365 through 0 days relative to index: Vitamin D deficiency",102,436070,1,0
436070104,1091,"condition_occurrence during day -30 through 0 days relative to index: Vitamin D deficiency",104,436070,1,0
436070210,1092,"condition_era group during day -365 through 0 days relative to index: Vitamin D deficiency",210,436070,1,0
436070212,1093,"condition_era group during day -30 through 0 days relative to index: Vitamin D deficiency",212,436070,1,0
436073210,1094,"condition_era group during day -365 through 0 days relative to index: Psychotic disorder",210,436073,1,0.000986140505881619
436073212,1095,"condition_era group during day -30 through 0 days relative to index: Psychotic disorder",212,436073,1,0
436074102,1096,"condition_occurrence during day -365 through 0 days relative to index: Panic disorder",102,436074,1,0.00197942708845266
436074104,1097,"condition_occurrence during day -30 through 0 days relative to index: Panic disorder",104,436074,1,0.00117731229993539
436074210,1098,"condition_era group during day -365 through 0 days relative to index: Panic disorder",210,436074,1,0.00101350972485907
436074212,1099,"condition_era group during day -30 through 0 days relative to index: Panic disorder",212,436074,1,0.00119296348173256
436096102,1100,"condition_occurrence during day -365 through 0 days relative to index: Chronic pain",102,436096,1,0
436096104,1101,"condition_occurrence during day -30 through 0 days relative to index: Chronic pain",104,436096,1,0
436096210,1102,"condition_era group during day -365 through 0 days relative to index: Chronic pain",210,436096,1,0
436096212,1103,"condition_era group during day -30 through 0 days relative to index: Chronic pain",212,436096,1,0
436336102,1104,"condition_occurrence during day -365 through 0 days relative to index: Herpes zoster with nervous system complication",102,436336,1,0
436336210,1105,"condition_era group during day -365 through 0 days relative to index: Herpes zoster with nervous system complication",210,436336,1,0
436373210,1106,"condition_era group during day -365 through 0 days relative to index: Developmental speech disorder",210,436373,1,0
436373212,1107,"condition_era group during day -30 through 0 days relative to index: Developmental speech disorder",212,436373,1,0
436585210,1108,"condition_era group during day -365 through 0 days relative to index: Toxic effect of ethyl alcohol",210,436585,1,0
436585212,1109,"condition_era group during day -30 through 0 days relative to index: Toxic effect of ethyl alcohol",212,436585,1,4.63563903905119e-16
436587210,1110,"condition_era group during day -365 through 0 days relative to index: Toxic effect of gas, fumes AND/OR vapors",210,436587,1,0
436587212,1111,"condition_era group during day -30 through 0 days relative to index: Toxic effect of gas, fumes AND/OR vapors",212,436587,1,0
436635102,1112,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of sigmoid colon",102,436635,1,0
436635104,1113,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of sigmoid colon",104,436635,1,0
436635210,1114,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of sigmoid colon",210,436635,1,0
436635212,1115,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of sigmoid colon",212,436635,1,0
436658102,1116,"condition_occurrence during day -365 through 0 days relative to index: Vitamin deficiency",102,436658,1,0
436658104,1117,"condition_occurrence during day -30 through 0 days relative to index: Vitamin deficiency",104,436658,1,0
436658210,1118,"condition_era group during day -365 through 0 days relative to index: Vitamin deficiency",210,436658,1,5.55866300502479e-18
436658212,1119,"condition_era group during day -30 through 0 days relative to index: Vitamin deficiency",212,436658,1,0
436659102,1120,"condition_occurrence during day -365 through 0 days relative to index: Iron deficiency anemia",102,436659,1,0
436659104,1121,"condition_occurrence during day -30 through 0 days relative to index: Iron deficiency anemia",104,436659,1,0
436659210,1122,"condition_era group during day -365 through 0 days relative to index: Iron deficiency anemia",210,436659,1,0
436659212,1123,"condition_era group during day -30 through 0 days relative to index: Iron deficiency anemia",212,436659,1,0
436665102,1124,"condition_occurrence during day -365 through 0 days relative to index: Bipolar disorder",102,436665,1,0.00147684706462873
436665104,1125,"condition_occurrence during day -30 through 0 days relative to index: Bipolar disorder",104,436665,1,0.000868282991009644
436665210,1126,"condition_era group during day -365 through 0 days relative to index: Bipolar disorder",210,436665,1,0.000677387056918077
436665212,1127,"condition_era group during day -30 through 0 days relative to index: Bipolar disorder",212,436665,1,0.00133102871998425
436666210,1128,"condition_era group during day -365 through 0 days relative to index: Psychosexual disorder",210,436666,1,0
436666212,1129,"condition_era group during day -30 through 0 days relative to index: Psychosexual disorder",212,436666,1,0
436675102,1130,"condition_occurrence during day -365 through 0 days relative to index: Anorexia nervosa",102,436675,1,0
436675104,1131,"condition_occurrence during day -30 through 0 days relative to index: Anorexia nervosa",104,436675,1,0
436675210,1132,"condition_era group during day -365 through 0 days relative to index: Anorexia nervosa",210,436675,1,0
436675212,1133,"condition_era group during day -30 through 0 days relative to index: Anorexia nervosa",212,436675,1,0
436676102,1134,"condition_occurrence during day -365 through 0 days relative to index: Posttraumatic stress disorder",102,436676,1,0
436676104,1135,"condition_occurrence during day -30 through 0 days relative to index: Posttraumatic stress disorder",104,436676,1,0
436676210,1136,"condition_era group during day -365 through 0 days relative to index: Posttraumatic stress disorder",210,436676,1,1.631605802184e-05
436676212,1137,"condition_era group during day -30 through 0 days relative to index: Posttraumatic stress disorder",212,436676,1,0
436677102,1138,"condition_occurrence during day -365 through 0 days relative to index: Adjustment disorder",102,436677,1,0.00058836049463112
436677104,1139,"condition_occurrence during day -30 through 0 days relative to index: Adjustment disorder",104,436677,1,9.45489659158393e-06
436677210,1140,"condition_era group during day -365 through 0 days relative to index: Adjustment disorder",210,436677,1,0.000343811136648229
436677212,1141,"condition_era group during day -30 through 0 days relative to index: Adjustment disorder",212,436677,1,0.00252843991723827
436682102,1142,"condition_occurrence during day -365 through 0 days relative to index: Moderate intellectual disability",102,436682,1,0
436682104,1143,"condition_occurrence during day -30 through 0 days relative to index: Moderate intellectual disability",104,436682,1,0
436682210,1144,"condition_era group during day -365 through 0 days relative to index: Moderate intellectual disability",210,436682,1,0
436682212,1145,"condition_era group during day -30 through 0 days relative to index: Moderate intellectual disability",212,436682,1,0
436959102,1146,"condition_occurrence during day -365 through 0 days relative to index: Compulsive gambling",102,436959,1,0.0001267147351712
436959104,1147,"condition_occurrence during day -30 through 0 days relative to index: Compulsive gambling",104,436959,1,0.000290255985784811
436959210,1148,"condition_era group during day -365 through 0 days relative to index: Compulsive gambling",210,436959,1,0.00173534774592186
436959212,1149,"condition_era group during day -30 through 0 days relative to index: Compulsive gambling",212,436959,1,0.000507399079665183
436962210,1150,"condition_era group during day -365 through 0 days relative to index: Insomnia",210,436962,1,0.00253346440984972
436962212,1151,"condition_era group during day -30 through 0 days relative to index: Insomnia",212,436962,1,0.000855556442732911
437246102,1152,"condition_occurrence during day -365 through 0 days relative to index: Vitamin B deficiency",102,437246,1,0
437246104,1153,"condition_occurrence during day -30 through 0 days relative to index: Vitamin B deficiency",104,437246,1,0
437246210,1154,"condition_era group during day -365 through 0 days relative to index: Vitamin B deficiency",210,437246,1,0
437246212,1155,"condition_era group during day -30 through 0 days relative to index: Vitamin B deficiency",212,437246,1,0
437259210,1156,"condition_era group during day -365 through 0 days relative to index: Disruptive behavior disorder",210,437259,1,0
437259212,1157,"condition_era group during day -30 through 0 days relative to index: Disruptive behavior disorder",212,437259,1,0
437312210,1158,"condition_era group during day -365 through 0 days relative to index: Bleeding",210,437312,1,0
437312212,1159,"condition_era group during day -30 through 0 days relative to index: Bleeding",212,437312,1,0
437409102,1160,"condition_occurrence during day -365 through 0 days relative to index: Intracranial injury",102,437409,1,0
437409104,1161,"condition_occurrence during day -30 through 0 days relative to index: Intracranial injury",104,437409,1,0
437409210,1162,"condition_era group during day -365 through 0 days relative to index: Intracranial injury",210,437409,1,0
437409212,1163,"condition_era group during day -30 through 0 days relative to index: Intracranial injury",212,437409,1,0
437448102,1164,"condition_occurrence during day -365 through 0 days relative to index: Exhaustion due to excessive exertion",102,437448,1,0
437448104,1165,"condition_occurrence during day -30 through 0 days relative to index: Exhaustion due to excessive exertion",104,437448,1,0
437448210,1166,"condition_era group during day -365 through 0 days relative to index: Exhaustion due to excessive exertion",210,437448,1,0
437448212,1167,"condition_era group during day -30 through 0 days relative to index: Exhaustion due to excessive exertion",212,437448,1,0
437523102,1168,"condition_occurrence during day -365 through 0 days relative to index: Dependent personality disorder",102,437523,1,0
437523104,1169,"condition_occurrence during day -30 through 0 days relative to index: Dependent personality disorder",104,437523,1,0
437523210,1170,"condition_era group during day -365 through 0 days relative to index: Dependent personality disorder",210,437523,1,0
437523212,1171,"condition_era group during day -30 through 0 days relative to index: Dependent personality disorder",212,437523,1,0
437524102,1172,"condition_occurrence during day -365 through 0 days relative to index: Avoidant personality disorder",102,437524,1,0.000123395443431862
437524104,1173,"condition_occurrence during day -30 through 0 days relative to index: Avoidant personality disorder",104,437524,1,0
437524210,1174,"condition_era group during day -365 through 0 days relative to index: Avoidant personality disorder",210,437524,1,0.00058448192612613
437524212,1175,"condition_era group during day -30 through 0 days relative to index: Avoidant personality disorder",212,437524,1,0.000120338619907875
437530102,1176,"condition_occurrence during day -365 through 0 days relative to index: Disorder of lipid metabolism",102,437530,1,0
437530104,1177,"condition_occurrence during day -30 through 0 days relative to index: Disorder of lipid metabolism",104,437530,1,0
437541102,1178,"condition_occurrence during day -365 through 0 days relative to index: Glaucoma",102,437541,1,0
437541104,1179,"condition_occurrence during day -30 through 0 days relative to index: Glaucoma",104,437541,1,0
437541210,1180,"condition_era group during day -365 through 0 days relative to index: Glaucoma",210,437541,1,0
437541212,1181,"condition_era group during day -30 through 0 days relative to index: Glaucoma",212,437541,1,0
437584210,1182,"condition_era group during day -365 through 0 days relative to index: Ataxia",210,437584,1,0
437584212,1183,"condition_era group during day -30 through 0 days relative to index: Ataxia",212,437584,1,0
437643802,1184,"observation during day -365 through 0 days relative to index: Abnormal gait",802,437643,1,0
437643804,1185,"observation during day -30 through 0 days relative to index: Abnormal gait",804,437643,1,0
437663102,1186,"condition_occurrence during day -365 through 0 days relative to index: Fever",102,437663,1,0
437663104,1187,"condition_occurrence during day -30 through 0 days relative to index: Fever",104,437663,1,0
437663210,1188,"condition_era group during day -365 through 0 days relative to index: Fever",210,437663,1,0
437663212,1189,"condition_era group during day -30 through 0 days relative to index: Fever",212,437663,1,0
437677102,1190,"condition_occurrence during day -365 through 0 days relative to index: Abnormal findings on diagnostic imaging of lung",102,437677,1,0
437677104,1191,"condition_occurrence during day -30 through 0 days relative to index: Abnormal findings on diagnostic imaging of lung",104,437677,1,0
437677210,1192,"condition_era group during day -365 through 0 days relative to index: Abnormal findings on diagnostic imaging of lung",210,437677,1,0
437677212,1193,"condition_era group during day -30 through 0 days relative to index: Abnormal findings on diagnostic imaging of lung",212,437677,1,0
437827102,1194,"condition_occurrence during day -365 through 0 days relative to index: Pure hypercholesterolemia",102,437827,1,0.000274831608838319
437827104,1195,"condition_occurrence during day -30 through 0 days relative to index: Pure hypercholesterolemia",104,437827,1,0.000134181515276744
437827210,1196,"condition_era group during day -365 through 0 days relative to index: Pure hypercholesterolemia",210,437827,1,0
437827212,1197,"condition_era group during day -30 through 0 days relative to index: Pure hypercholesterolemia",212,437827,1,0.000560466970096912
437828102,1198,"condition_occurrence during day -365 through 0 days relative to index: Disorder of calcium metabolism",102,437828,1,0
437828104,1199,"condition_occurrence during day -30 through 0 days relative to index: Disorder of calcium metabolism",104,437828,1,0
437833102,1200,"condition_occurrence during day -365 through 0 days relative to index: Hypokalemia",102,437833,1,0
437833104,1201,"condition_occurrence during day -30 through 0 days relative to index: Hypokalemia",104,437833,1,0
437833210,1202,"condition_era group during day -365 through 0 days relative to index: Hypokalemia",210,437833,1,0
437833212,1203,"condition_era group during day -30 through 0 days relative to index: Hypokalemia",212,437833,1,0
437843102,1204,"condition_occurrence during day -365 through 0 days relative to index: Conduct disorder, childhood-onset type",102,437843,1,0
437843104,1205,"condition_occurrence during day -30 through 0 days relative to index: Conduct disorder, childhood-onset type",104,437843,1,0
437843210,1206,"condition_era group during day -365 through 0 days relative to index: Conduct disorder, childhood-onset type",210,437843,1,0
437843212,1207,"condition_era group during day -30 through 0 days relative to index: Conduct disorder, childhood-onset type",212,437843,1,0
437854102,1208,"condition_occurrence during day -365 through 0 days relative to index: Cataplexy and narcolepsy",102,437854,1,8.9229311018593e-05
437854104,1209,"condition_occurrence during day -30 through 0 days relative to index: Cataplexy and narcolepsy",104,437854,1,0.000327500349552583
437854210,1210,"condition_era group during day -365 through 0 days relative to index: Cataplexy and narcolepsy",210,437854,1,6.57123242590384e-19
437854212,1211,"condition_era group during day -30 through 0 days relative to index: Cataplexy and narcolepsy",212,437854,1,0.000378507964261698
437903210,1212,"condition_era group during day -365 through 0 days relative to index: Acute tracheitis",210,437903,1,0
437915210,1213,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal mucositis",210,437915,1,0
437915212,1214,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal mucositis",212,437915,1,0
438028210,1215,"condition_era group during day -365 through 0 days relative to index: Poisoning by drug AND/OR medicinal substance",210,438028,1,0
438028212,1216,"condition_era group during day -30 through 0 days relative to index: Poisoning by drug AND/OR medicinal substance",212,438028,1,0
438112210,1217,"condition_era group during day -365 through 0 days relative to index: Neoplastic disease",210,438112,1,0
438112212,1218,"condition_era group during day -30 through 0 days relative to index: Neoplastic disease",212,438112,1,0
438132102,1219,"condition_occurrence during day -365 through 0 days relative to index: Hyperkinetic conduct disorder",102,438132,1,0.000156533324797345
438132104,1220,"condition_occurrence during day -30 through 0 days relative to index: Hyperkinetic conduct disorder",104,438132,1,0.000244730891325918
438132210,1221,"condition_era group during day -365 through 0 days relative to index: Hyperkinetic conduct disorder",210,438132,1,8.96785466691897e-05
438132212,1222,"condition_era group during day -30 through 0 days relative to index: Hyperkinetic conduct disorder",212,438132,1,0.000125288742147146
438134210,1223,"condition_era group during day -365 through 0 days relative to index: Hypersomnia",210,438134,1,0.0102540437692544
438134212,1224,"condition_era group during day -30 through 0 days relative to index: Hypersomnia",212,438134,1,0.00501181653139936
438407102,1225,"condition_occurrence during day -365 through 0 days relative to index: Bulimia nervosa",102,438407,1,0
438407104,1226,"condition_occurrence during day -30 through 0 days relative to index: Bulimia nervosa",104,438407,1,0
438407210,1227,"condition_era group during day -365 through 0 days relative to index: Bulimia nervosa",210,438407,1,0
438407212,1228,"condition_era group during day -30 through 0 days relative to index: Bulimia nervosa",212,438407,1,0
438409102,1229,"condition_occurrence during day -365 through 0 days relative to index: Attention deficit hyperactivity disorder",102,438409,1,0.00454993538552455
438409104,1230,"condition_occurrence during day -30 through 0 days relative to index: Attention deficit hyperactivity disorder",104,438409,1,0.00252071796619514
438409210,1231,"condition_era group during day -365 through 0 days relative to index: Attention deficit hyperactivity disorder",210,438409,1,0.00244402723892649
438409212,1232,"condition_era group during day -30 through 0 days relative to index: Attention deficit hyperactivity disorder",212,438409,1,0.00230402705086469
438485102,1233,"condition_occurrence during day -365 through 0 days relative to index: Postoperative state",102,438485,1,2.33793000089555e-18
438485104,1234,"condition_occurrence during day -30 through 0 days relative to index: Postoperative state",104,438485,1,0
438485210,1235,"condition_era group during day -365 through 0 days relative to index: Postoperative state",210,438485,1,0
438485212,1236,"condition_era group during day -30 through 0 days relative to index: Postoperative state",212,438485,1,0
438557210,1237,"condition_era group during day -365 through 0 days relative to index: Abnormal glucose level",210,438557,1,0
438557212,1238,"condition_era group during day -30 through 0 days relative to index: Abnormal glucose level",212,438557,1,0
438693210,1239,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of mediastinum",210,438693,1,0
438693212,1240,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of mediastinum",212,438693,1,0
438720102,1241,"condition_occurrence during day -365 through 0 days relative to index: Mixed hyperlipidemia",102,438720,1,0
438720104,1242,"condition_occurrence during day -30 through 0 days relative to index: Mixed hyperlipidemia",104,438720,1,0
438720210,1243,"condition_era group during day -365 through 0 days relative to index: Mixed hyperlipidemia",210,438720,1,0
438720212,1244,"condition_era group during day -30 through 0 days relative to index: Mixed hyperlipidemia",212,438720,1,0
438733102,1245,"condition_occurrence during day -365 through 0 days relative to index: Profound intellectual disability",102,438733,1,0
438733104,1246,"condition_occurrence during day -30 through 0 days relative to index: Profound intellectual disability",104,438733,1,0
438733210,1247,"condition_era group during day -365 through 0 days relative to index: Profound intellectual disability",210,438733,1,0
438733212,1248,"condition_era group during day -30 through 0 days relative to index: Profound intellectual disability",212,438733,1,0
438878102,1249,"condition_occurrence during day -365 through 0 days relative to index: Liver function tests abnormal",102,438878,1,0
438878104,1250,"condition_occurrence during day -30 through 0 days relative to index: Liver function tests abnormal",104,438878,1,0
438878210,1251,"condition_era group during day -365 through 0 days relative to index: Liver function tests abnormal",210,438878,1,0
438878212,1252,"condition_era group during day -30 through 0 days relative to index: Liver function tests abnormal",212,438878,1,0
439002102,1253,"condition_occurrence during day -365 through 0 days relative to index: Eating disorder",102,439002,1,0
439002104,1254,"condition_occurrence during day -30 through 0 days relative to index: Eating disorder",104,439002,1,0
439002210,1255,"condition_era group during day -365 through 0 days relative to index: Eating disorder",210,439002,1,0
439002212,1256,"condition_era group during day -30 through 0 days relative to index: Eating disorder",212,439002,1,0
439004102,1257,"condition_occurrence during day -365 through 0 days relative to index: Residual schizophrenia",102,439004,1,0
439004104,1258,"condition_occurrence during day -30 through 0 days relative to index: Residual schizophrenia",104,439004,1,2.58467412851949e-06
439004210,1259,"condition_era group during day -365 through 0 days relative to index: Residual schizophrenia",210,439004,1,0
439004212,1260,"condition_era group during day -30 through 0 days relative to index: Residual schizophrenia",212,439004,1,0
439040210,1261,"condition_era group during day -365 through 0 days relative to index: Subdural hemorrhage",210,439040,1,0
439040212,1262,"condition_era group during day -30 through 0 days relative to index: Subdural hemorrhage",212,439040,1,0
