"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
736053302,1383,"drug_exposure during day -365 through 0 days relative to index: risperidone 2 MG Oral Tablet",302,736053,0,0
736053304,1384,"drug_exposure during day -30 through 0 days relative to index: risperidone 2 MG Oral Tablet",304,736053,0.000505961043600064,1
736054302,1385,"drug_exposure during day -365 through 0 days relative to index: risperidone 3 MG Oral Tablet",302,736054,0.000453355096538617,1
736054304,1386,"drug_exposure during day -30 through 0 days relative to index: risperidone 3 MG Oral Tablet",304,736054,0,0
738156410,1387,"drug_era group during day -365 through 0 days relative to index: doxepin",410,738156,0,0
738156412,1388,"drug_era group during day -30 through 0 days relative to index: doxepin",412,738156,0,0
738156413,1389,"drug_era group during day 0 through 0 days relative to index: doxepin",413,738156,0,0
739138410,1390,"drug_era group during day -365 through 0 days relative to index: sertraline",410,739138,0.000161912518058954,1
739138412,1391,"drug_era group during day -30 through 0 days relative to index: sertraline",412,739138,0.000225682982459572,1
739138413,1392,"drug_era group during day 0 through 0 days relative to index: sertraline",413,739138,0.000464367513277911,1
739207302,1393,"drug_exposure during day -365 through 0 days relative to index: sertraline 100 MG Oral Tablet",302,739207,0.000241394269020284,1
739207304,1394,"drug_exposure during day -30 through 0 days relative to index: sertraline 100 MG Oral Tablet",304,739207,0,0
739209302,1395,"drug_exposure during day -365 through 0 days relative to index: sertraline 50 MG Oral Tablet",302,739209,0.000107005551976246,1
739209304,1396,"drug_exposure during day -30 through 0 days relative to index: sertraline 50 MG Oral Tablet",304,739209,0.000875608342898253,1
740275410,1397,"drug_era group during day -365 through 0 days relative to index: carbamazepine",410,740275,0,0
740275412,1398,"drug_era group during day -30 through 0 days relative to index: carbamazepine",412,740275,0,0
740275413,1399,"drug_era group during day 0 through 0 days relative to index: carbamazepine",413,740275,0,0
740302302,1400,"drug_exposure during day -365 through 0 days relative to index: carbamazepine 200 MG Extended Release Oral Tablet",302,740302,0,0
740302304,1401,"drug_exposure during day -30 through 0 days relative to index: carbamazepine 200 MG Extended Release Oral Tablet",304,740302,0,0
740560410,1402,"drug_era group during day -365 through 0 days relative to index: carbidopa",410,740560,0,0
740560412,1403,"drug_era group during day -30 through 0 days relative to index: carbidopa",412,740560,0,0
740560413,1404,"drug_era group during day 0 through 0 days relative to index: carbidopa",413,740560,0,0
742267410,1405,"drug_era group during day -365 through 0 days relative to index: topiramate",410,742267,7.12430762184895e-05,1
742267412,1406,"drug_era group during day -30 through 0 days relative to index: topiramate",412,742267,0,0
742267413,1407,"drug_era group during day 0 through 0 days relative to index: topiramate",413,742267,7.66656271031941e-05,1
742303302,1408,"drug_exposure during day -365 through 0 days relative to index: topiramate 25 MG Oral Tablet",302,742303,0,0
742303304,1409,"drug_exposure during day -30 through 0 days relative to index: topiramate 25 MG Oral Tablet",304,742303,0,0
742304302,1410,"drug_exposure during day -365 through 0 days relative to index: topiramate 100 MG Oral Tablet",302,742304,0,0
742304304,1411,"drug_exposure during day -30 through 0 days relative to index: topiramate 100 MG Oral Tablet",304,742304,0,0
742594410,1412,"drug_era group during day -365 through 0 days relative to index: trichloroacetaldehyde",410,742594,0,0
742594412,1413,"drug_era group during day -30 through 0 days relative to index: trichloroacetaldehyde",412,742594,0,0
742594413,1414,"drug_era group during day 0 through 0 days relative to index: trichloroacetaldehyde",413,742594,0,0
743670410,1415,"drug_era group during day -365 through 0 days relative to index: venlafaxine",410,743670,0,0
743670412,1416,"drug_era group during day -30 through 0 days relative to index: venlafaxine",412,743670,0,0
743670413,1417,"drug_era group during day 0 through 0 days relative to index: venlafaxine",413,743670,0.000207748673869827,1
744740410,1418,"drug_era group during day -365 through 0 days relative to index: zolpidem",410,744740,0.000211861582128331,1
744740412,1419,"drug_era group during day -30 through 0 days relative to index: zolpidem",412,744740,0,0
744740413,1420,"drug_era group during day 0 through 0 days relative to index: zolpidem",413,744740,0.000731009878474997,1
745466410,1421,"drug_era group during day -365 through 0 days relative to index: valproate",410,745466,0.000265922649352047,1
745466412,1422,"drug_era group during day -30 through 0 days relative to index: valproate",412,745466,0.000374031221603739,1
745466413,1423,"drug_era group during day 0 through 0 days relative to index: valproate",413,745466,0.00103954299296186,1
751246410,1424,"drug_era group during day -365 through 0 days relative to index: lithium carbonate",410,751246,0,0
751246412,1425,"drug_era group during day -30 through 0 days relative to index: lithium carbonate",412,751246,0,0
751246413,1426,"drug_era group during day 0 through 0 days relative to index: lithium carbonate",413,751246,0,0
751412410,1427,"drug_era group during day -365 through 0 days relative to index: fluvoxamine",410,751412,0,0
751412412,1428,"drug_era group during day -30 through 0 days relative to index: fluvoxamine",412,751412,0,0
751412413,1429,"drug_era group during day 0 through 0 days relative to index: fluvoxamine",413,751412,0,0
752276410,1430,"drug_era group during day -365 through 0 days relative to index: procyclidine",410,752276,0.000516436288200943,1
752276412,1431,"drug_era group during day -30 through 0 days relative to index: procyclidine",412,752276,0.000262393346512283,1
752276413,1432,"drug_era group during day 0 through 0 days relative to index: procyclidine",413,752276,0,0
752280302,1433,"drug_exposure during day -365 through 0 days relative to index: procyclidine 5 MG Oral Tablet",302,752280,0,0
752280304,1434,"drug_exposure during day -30 through 0 days relative to index: procyclidine 5 MG Oral Tablet",304,752280,0,0
753626410,1435,"drug_era group during day -365 through 0 days relative to index: propofol",410,753626,0,0
753626412,1436,"drug_era group during day -30 through 0 days relative to index: propofol",412,753626,0,0
753626413,1437,"drug_era group during day 0 through 0 days relative to index: propofol",413,753626,0,0
755695410,1438,"drug_era group during day -365 through 0 days relative to index: fluoxetine",410,755695,0.00362027414102652,1
755695412,1439,"drug_era group during day -30 through 0 days relative to index: fluoxetine",412,755695,0.000378213837249662,1
755695413,1440,"drug_era group during day 0 through 0 days relative to index: fluoxetine",413,755695,0.0022449893381128,1
755700302,1441,"drug_exposure during day -365 through 0 days relative to index: fluoxetine 20 MG Oral Tablet",302,755700,0.000828740957375605,1
755700304,1442,"drug_exposure during day -30 through 0 days relative to index: fluoxetine 20 MG Oral Tablet",304,755700,0,0
756349410,1443,"drug_era group during day -365 through 0 days relative to index: flurazepam",410,756349,0,0
756349412,1444,"drug_era group during day -30 through 0 days relative to index: flurazepam",412,756349,0,0
756349413,1445,"drug_era group during day 0 through 0 days relative to index: flurazepam",413,756349,0,0
757688410,1446,"drug_era group during day -365 through 0 days relative to index: aripiprazole",410,757688,0.0007693981907153,1
757688412,1447,"drug_era group during day -30 through 0 days relative to index: aripiprazole",412,757688,4.05312828343187e-05,1
757688413,1448,"drug_era group during day 0 through 0 days relative to index: aripiprazole",413,757688,0.00475910734819654,1
757690302,1449,"drug_exposure during day -365 through 0 days relative to index: aripiprazole 10 MG Oral Tablet",302,757690,0,0
757690304,1450,"drug_exposure during day -30 through 0 days relative to index: aripiprazole 10 MG Oral Tablet",304,757690,0,0
761012210,1451,"condition_era group during day -365 through 0 days relative to index: Lesion of vertebra",210,761012,0,0
761012212,1452,"condition_era group during day -30 through 0 days relative to index: Lesion of vertebra",212,761012,0,0
762060210,1453,"condition_era group during day -365 through 0 days relative to index: Chronic mood disorder",210,762060,0,0
762060212,1454,"condition_era group during day -30 through 0 days relative to index: Chronic mood disorder",212,762060,0,0
766529410,1455,"drug_era group during day -365 through 0 days relative to index: haloperidol",410,766529,0,0
766529412,1456,"drug_era group during day -30 through 0 days relative to index: haloperidol",412,766529,0,0
766529413,1457,"drug_era group during day 0 through 0 days relative to index: haloperidol",413,766529,0.000102140559623763,1
766562302,1458,"drug_exposure during day -365 through 0 days relative to index: haloperidol 1.5 MG Oral Tablet",302,766562,0,0
766562304,1459,"drug_exposure during day -30 through 0 days relative to index: haloperidol 1.5 MG Oral Tablet",304,766562,0.000304557351059421,1
766814410,1460,"drug_era group during day -365 through 0 days relative to index: quetiapine",410,766814,9.49246094868957e-05,1
766814412,1461,"drug_era group during day -30 through 0 days relative to index: quetiapine",412,766814,0.00225980615189102,1
766814413,1462,"drug_era group during day 0 through 0 days relative to index: quetiapine",413,766814,0.000501885029111323,1
766819302,1463,"drug_exposure during day -365 through 0 days relative to index: quetiapine 100 MG Oral Tablet",302,766819,0,0
766819304,1464,"drug_exposure during day -30 through 0 days relative to index: quetiapine 100 MG Oral Tablet",304,766819,0.000602069773568915,1
766820302,1465,"drug_exposure during day -365 through 0 days relative to index: quetiapine 25 MG Oral Tablet",302,766820,0.000409706290159299,1
766820304,1466,"drug_exposure during day -30 through 0 days relative to index: quetiapine 25 MG Oral Tablet",304,766820,0.000960956562420267,1
766821302,1467,"drug_exposure during day -365 through 0 days relative to index: quetiapine 300 MG Oral Tablet",302,766821,0,0
766821304,1468,"drug_exposure during day -30 through 0 days relative to index: quetiapine 300 MG Oral Tablet",304,766821,0,0
766842302,1469,"drug_exposure during day -365 through 0 days relative to index: quetiapine 200 MG Oral Tablet",302,766842,0,0
766842304,1470,"drug_exposure during day -30 through 0 days relative to index: quetiapine 200 MG Oral Tablet",304,766842,0,0
766923302,1471,"drug_exposure during day -365 through 0 days relative to index: quetiapine 50 MG Oral Tablet",302,766923,0,0
766923304,1472,"drug_exposure during day -30 through 0 days relative to index: quetiapine 50 MG Oral Tablet",304,766923,0,0
777221410,1473,"drug_era group during day -365 through 0 days relative to index: hydroxyzine",410,777221,0,0
777221412,1474,"drug_era group during day -30 through 0 days relative to index: hydroxyzine",412,777221,0,0
777221413,1475,"drug_era group during day 0 through 0 days relative to index: hydroxyzine",413,777221,0,0
778268410,1476,"drug_era group during day -365 through 0 days relative to index: imipramine",410,778268,0,0
778268412,1477,"drug_era group during day -30 through 0 days relative to index: imipramine",412,778268,0,0
778268413,1478,"drug_era group during day 0 through 0 days relative to index: imipramine",413,778268,0.000749965518097637,1
778296302,1479,"drug_exposure during day -365 through 0 days relative to index: imipramine hydrochloride 25 MG Oral Tablet",302,778296,0,0
778296304,1480,"drug_exposure during day -30 through 0 days relative to index: imipramine hydrochloride 25 MG Oral Tablet",304,778296,0,0
778474410,1481,"drug_era group during day -365 through 0 days relative to index: tizanidine",410,778474,0,0
778474412,1482,"drug_era group during day -30 through 0 days relative to index: tizanidine",412,778474,0,0
778474413,1483,"drug_era group during day 0 through 0 days relative to index: tizanidine",413,778474,0,0
781039410,1484,"drug_era group during day -365 through 0 days relative to index: alprazolam",410,781039,0.00258873376302129,1
781039412,1485,"drug_era group during day -30 through 0 days relative to index: alprazolam",412,781039,6.64585806697382e-05,1
781039413,1486,"drug_era group during day 0 through 0 days relative to index: alprazolam",413,781039,0.00156355221587564,1
781062302,1487,"drug_exposure during day -365 through 0 days relative to index: alprazolam 1 MG Oral Tablet",302,781062,0,0
781062304,1488,"drug_exposure during day -30 through 0 days relative to index: alprazolam 1 MG Oral Tablet",304,781062,0,0
781100302,1489,"drug_exposure during day -365 through 0 days relative to index: alprazolam 0.4 MG Oral Tablet",302,781100,0,0
781100304,1490,"drug_exposure during day -30 through 0 days relative to index: alprazolam 0.4 MG Oral Tablet",304,781100,0,0
785788410,1491,"drug_era group during day -365 through 0 days relative to index: olanzapine",410,785788,0,0
785788412,1492,"drug_era group during day -30 through 0 days relative to index: olanzapine",412,785788,0,0
785788413,1493,"drug_era group during day 0 through 0 days relative to index: olanzapine",413,785788,0,0
785821302,1494,"drug_exposure during day -365 through 0 days relative to index: olanzapine 10 MG Oral Tablet",302,785821,0,0
785821304,1495,"drug_exposure during day -30 through 0 days relative to index: olanzapine 10 MG Oral Tablet",304,785821,0,0
785842302,1496,"drug_exposure during day -365 through 0 days relative to index: olanzapine 5 MG Disintegrating Oral Tablet",302,785842,0,0
785842304,1497,"drug_exposure during day -30 through 0 days relative to index: olanzapine 5 MG Disintegrating Oral Tablet",304,785842,0,0
787787410,1498,"drug_era group during day -365 through 0 days relative to index: hyaluronate",410,787787,0,0
787787412,1499,"drug_era group during day -30 through 0 days relative to index: hyaluronate",412,787787,0,0
787787413,1500,"drug_era group during day 0 through 0 days relative to index: hyaluronate",413,787787,0,0
789578410,1501,"drug_era group during day -365 through 0 days relative to index: levodopa",410,789578,0,0
789578412,1502,"drug_era group during day -30 through 0 days relative to index: levodopa",412,789578,0,0
789578413,1503,"drug_era group during day 0 through 0 days relative to index: levodopa",413,789578,0,0
789581302,1504,"drug_exposure during day -365 through 0 days relative to index: carbidopa 25 MG / levodopa 100 MG Oral Tablet",302,789581,0,0
789581304,1505,"drug_exposure during day -30 through 0 days relative to index: carbidopa 25 MG / levodopa 100 MG Oral Tablet",304,789581,0,0
789621302,1506,"drug_exposure during day -365 through 0 days relative to index: benserazide 25 MG / levodopa 100 MG Oral Tablet",302,789621,0,0
789621304,1507,"drug_exposure during day -30 through 0 days relative to index: benserazide 25 MG / levodopa 100 MG Oral Tablet",304,789621,0,0
791967410,1508,"drug_era group during day -365 through 0 days relative to index: lorazepam",410,791967,0.000693155836293089,1
791967412,1509,"drug_era group during day -30 through 0 days relative to index: lorazepam",412,791967,0.000127630634680675,1
791967413,1510,"drug_era group during day 0 through 0 days relative to index: lorazepam",413,791967,0.000249068805267293,1
792366302,1511,"drug_exposure during day -365 through 0 days relative to index: Abuse-Deterrent oxycodone hydrochloride 5 MG Oral Tablet",302,792366,0,0
792366304,1512,"drug_exposure during day -30 through 0 days relative to index: Abuse-Deterrent oxycodone hydrochloride 5 MG Oral Tablet",304,792366,0,0
792583302,1513,"drug_exposure during day -365 through 0 days relative to index: Matrix Delivery 24 HR tramadol hydrochloride 100 MG Extended Release Oral Tablet",302,792583,0,0
792583304,1514,"drug_exposure during day -30 through 0 days relative to index: Matrix Delivery 24 HR tramadol hydrochloride 100 MG Extended Release Oral Tablet",304,792583,0,0
794852410,1515,"drug_era group during day -365 through 0 days relative to index: chlorpromazine",410,794852,0,0
794852412,1516,"drug_era group during day -30 through 0 days relative to index: chlorpromazine",412,794852,0,0
794852413,1517,"drug_era group during day 0 through 0 days relative to index: chlorpromazine",413,794852,0,0
797399410,1518,"drug_era group during day -365 through 0 days relative to index: gabapentin",410,797399,0,0
797399412,1519,"drug_era group during day -30 through 0 days relative to index: gabapentin",412,797399,0,0
797399413,1520,"drug_era group during day 0 through 0 days relative to index: gabapentin",413,797399,0,0
798834410,1521,"drug_era group during day -365 through 0 days relative to index: clomipramine",410,798834,0,0
798834412,1522,"drug_era group during day -30 through 0 days relative to index: clomipramine",412,798834,0,0
798834413,1523,"drug_era group during day 0 through 0 days relative to index: clomipramine",413,798834,0,0
798874410,1524,"drug_era group during day -365 through 0 days relative to index: clonazepam",410,798874,0.000636283343132855,1
798874412,1525,"drug_era group during day -30 through 0 days relative to index: clonazepam",412,798874,1.87796758796251e-05,1
798874413,1526,"drug_era group during day 0 through 0 days relative to index: clonazepam",413,798874,0.000647983725237758,1
798875302,1527,"drug_exposure during day -365 through 0 days relative to index: clonazepam 0.5 MG Oral Tablet",302,798875,0,0
798875304,1528,"drug_exposure during day -30 through 0 days relative to index: clonazepam 0.5 MG Oral Tablet",304,798875,0,0
800878410,1529,"drug_era group during day -365 through 0 days relative to index: clozapine",410,800878,0,0
800878412,1530,"drug_era group during day -30 through 0 days relative to index: clozapine",412,800878,0,0
800878413,1531,"drug_era group during day 0 through 0 days relative to index: clozapine",413,800878,0,0
800881302,1532,"drug_exposure during day -365 through 0 days relative to index: clozapine 100 MG Oral Tablet",302,800881,0,0
800881304,1533,"drug_exposure during day -30 through 0 days relative to index: clozapine 100 MG Oral Tablet",304,800881,0,0
800892302,1534,"drug_exposure during day -365 through 0 days relative to index: clozapine 25 MG Oral Tablet",302,800892,0,0
800892304,1535,"drug_exposure during day -30 through 0 days relative to index: clozapine 25 MG Oral Tablet",304,800892,0,0
901318410,1536,"drug_era group during day -365 through 0 days relative to index: sodium ascorbate",410,901318,0,0
901318412,1537,"drug_era group during day -30 through 0 days relative to index: sodium ascorbate",412,901318,0,0
901318413,1538,"drug_era group during day 0 through 0 days relative to index: sodium ascorbate",413,901318,0,0
903963410,1539,"drug_era group during day -365 through 0 days relative to index: triamcinolone",410,903963,0,0
903963412,1540,"drug_era group during day -30 through 0 days relative to index: triamcinolone",412,903963,0,0
903963413,1541,"drug_era group during day 0 through 0 days relative to index: triamcinolone",413,903963,0,0
904453410,1542,"drug_era group during day -365 through 0 days relative to index: esomeprazole",410,904453,0,0
904453412,1543,"drug_era group during day -30 through 0 days relative to index: esomeprazole",412,904453,0,0
904453413,1544,"drug_era group during day 0 through 0 days relative to index: esomeprazole",413,904453,0,0
904456302,1545,"drug_exposure during day -365 through 0 days relative to index: esomeprazole 20 MG Oral Capsule",302,904456,0,0
904456304,1546,"drug_exposure during day -30 through 0 days relative to index: esomeprazole 20 MG Oral Capsule",304,904456,0,0
906780410,1547,"drug_era group during day -365 through 0 days relative to index: metoclopramide",410,906780,0,0
906780412,1548,"drug_era group during day -30 through 0 days relative to index: metoclopramide",412,906780,0,0
906780413,1549,"drug_era group during day 0 through 0 days relative to index: metoclopramide",413,906780,0,0
911486410,1550,"drug_era group during day -365 through 0 days relative to index: glutamate",410,911486,0,0
911486412,1551,"drug_era group during day -30 through 0 days relative to index: glutamate",412,911486,0,0
911486413,1552,"drug_era group during day 0 through 0 days relative to index: glutamate",413,911486,0,0
911735410,1553,"drug_era group during day -365 through 0 days relative to index: rabeprazole",410,911735,0,0
911735412,1554,"drug_era group during day -30 through 0 days relative to index: rabeprazole",412,911735,0,0
911735413,1555,"drug_era group during day 0 through 0 days relative to index: rabeprazole",413,911735,0,0
912362410,1556,"drug_era group during day -365 through 0 days relative to index: ammonium chloride",410,912362,0,0
912362412,1557,"drug_era group during day -30 through 0 days relative to index: ammonium chloride",412,912362,0,0
912362413,1558,"drug_era group during day 0 through 0 days relative to index: ammonium chloride",413,912362,0,0
915612502,1559,"procedure_occurrence during day -365 through 0 days relative to index: Hiv antigen/antibody, combination assay, screening",502,915612,0,0
915612504,1560,"procedure_occurrence during day -30 through 0 days relative to index: Hiv antigen/antibody, combination assay, screening",504,915612,0,0
916005410,1561,"drug_era group during day -365 through 0 days relative to index: solifenacin",410,916005,0,0
916005412,1562,"drug_era group during day -30 through 0 days relative to index: solifenacin",412,916005,0,0
916005413,1563,"drug_era group during day 0 through 0 days relative to index: solifenacin",413,916005,0,0
916006302,1564,"drug_exposure during day -365 through 0 days relative to index: solifenacin succinate 5 MG Oral Tablet",302,916006,0,0
916006304,1565,"drug_exposure during day -30 through 0 days relative to index: solifenacin succinate 5 MG Oral Tablet",304,916006,0,0
916008302,1566,"drug_exposure during day -365 through 0 days relative to index: solifenacin succinate 10 MG Oral Tablet",302,916008,0,0
916008304,1567,"drug_exposure during day -30 through 0 days relative to index: solifenacin succinate 10 MG Oral Tablet",304,916008,0,0
917205410,1568,"drug_era group during day -365 through 0 days relative to index: desonide",410,917205,0,0
917205412,1569,"drug_era group during day -30 through 0 days relative to index: desonide",412,917205,0,0
917205413,1570,"drug_era group during day 0 through 0 days relative to index: desonide",413,917205,0,0
918906410,1571,"drug_era group during day -365 through 0 days relative to index: oxybutynin",410,918906,0,0
919839410,1572,"drug_era group during day -365 through 0 days relative to index: Arnica extract",410,919839,0,0
919839412,1573,"drug_era group during day -30 through 0 days relative to index: Arnica extract",412,919839,0,0
923081410,1574,"drug_era group during day -365 through 0 days relative to index: ofloxacin",410,923081,0,0
923081412,1575,"drug_era group during day -30 through 0 days relative to index: ofloxacin",412,923081,0,0
923081413,1576,"drug_era group during day 0 through 0 days relative to index: ofloxacin",413,923081,0,0
924566410,1577,"drug_era group during day -365 through 0 days relative to index: tamsulosin",410,924566,0,0
924566412,1578,"drug_era group during day -30 through 0 days relative to index: tamsulosin",412,924566,0,0
924566413,1579,"drug_era group during day 0 through 0 days relative to index: tamsulosin",413,924566,0,0
924939410,1580,"drug_era group during day -365 through 0 days relative to index: bisacodyl",410,924939,0,0
924939412,1581,"drug_era group during day -30 through 0 days relative to index: bisacodyl",412,924939,0,0
924939413,1582,"drug_era group during day 0 through 0 days relative to index: bisacodyl",413,924939,0,0
928110410,1583,"drug_era group during day -365 through 0 days relative to index: prednicarbate",410,928110,0,0
928110412,1584,"drug_era group during day -30 through 0 days relative to index: prednicarbate",412,928110,0,0
928110413,1585,"drug_era group during day 0 through 0 days relative to index: prednicarbate",413,928110,0,0
928744410,1586,"drug_era group during day -365 through 0 days relative to index: dimenhydrinate",410,928744,0,0
928744412,1587,"drug_era group during day -30 through 0 days relative to index: dimenhydrinate",412,928744,0,0
928744413,1588,"drug_era group during day 0 through 0 days relative to index: dimenhydrinate",413,928744,0,0
929887410,1589,"drug_era group during day -365 through 0 days relative to index: lansoprazole",410,929887,0,0
929887412,1590,"drug_era group during day -30 through 0 days relative to index: lansoprazole",412,929887,0,0
929887413,1591,"drug_era group during day 0 through 0 days relative to index: lansoprazole",413,929887,0,0
929924302,1592,"drug_exposure during day -365 through 0 days relative to index: lansoprazole 15 MG Disintegrating Oral Tablet",302,929924,0,0
929924304,1593,"drug_exposure during day -30 through 0 days relative to index: lansoprazole 15 MG Disintegrating Oral Tablet",304,929924,0,0
934075410,1594,"drug_era group during day -365 through 0 days relative to index: azelastine",410,934075,0,0
934075412,1595,"drug_era group during day -30 through 0 days relative to index: azelastine",412,934075,0,0
934075413,1596,"drug_era group during day 0 through 0 days relative to index: azelastine",413,934075,0,0
937439410,1597,"drug_era group during day -365 through 0 days relative to index: bethanechol",410,937439,0,0
937439412,1598,"drug_era group during day -30 through 0 days relative to index: bethanechol",412,937439,0,0
937439413,1599,"drug_era group during day 0 through 0 days relative to index: bethanechol",413,937439,0,0
939259410,1600,"drug_era group during day -365 through 0 days relative to index: budesonide",410,939259,0,0
939259412,1601,"drug_era group during day -30 through 0 days relative to index: budesonide",412,939259,0,0
939259413,1602,"drug_era group during day 0 through 0 days relative to index: budesonide",413,939259,0,0
939506410,1603,"drug_era group during day -365 through 0 days relative to index: sodium bicarbonate",410,939506,0,0
939506412,1604,"drug_era group during day -30 through 0 days relative to index: sodium bicarbonate",412,939506,0,0
940426410,1605,"drug_era group during day -365 through 0 days relative to index: calcium polycarbophil",410,940426,0,0
940426412,1606,"drug_era group during day -30 through 0 days relative to index: calcium polycarbophil",412,940426,0,0
940426413,1607,"drug_era group during day 0 through 0 days relative to index: calcium polycarbophil",413,940426,0,0
948078410,1608,"drug_era group during day -365 through 0 days relative to index: pantoprazole",410,948078,0,0
948078412,1609,"drug_era group during day -30 through 0 days relative to index: pantoprazole",412,948078,0,0
948078413,1610,"drug_era group during day 0 through 0 days relative to index: pantoprazole",413,948078,0,0
948080302,1611,"drug_exposure during day -365 through 0 days relative to index: pantoprazole 40 MG Injection",302,948080,0,0
948080304,1612,"drug_exposure during day -30 through 0 days relative to index: pantoprazole 40 MG Injection",304,948080,0,0
949279410,1613,"drug_era group during day -365 through 0 days relative to index: carboxymethylcellulose",410,949279,0,0
949279412,1614,"drug_era group during day -30 through 0 days relative to index: carboxymethylcellulose",412,949279,0,0
949279413,1615,"drug_era group during day 0 through 0 days relative to index: carboxymethylcellulose",413,949279,0,0
950696410,1616,"drug_era group during day -365 through 0 days relative to index: nizatidine",410,950696,0,0
950696412,1617,"drug_era group during day -30 through 0 days relative to index: nizatidine",412,950696,0,0
950696413,1618,"drug_era group during day 0 through 0 days relative to index: nizatidine",413,950696,0,0
951511410,1619,"drug_era group during day -365 through 0 days relative to index: mupirocin",410,951511,0,0
951511412,1620,"drug_era group during day -30 through 0 days relative to index: mupirocin",412,951511,0,0
951511413,1621,"drug_era group during day 0 through 0 days relative to index: mupirocin",413,951511,0,0
953076410,1622,"drug_era group during day -365 through 0 days relative to index: famotidine",410,953076,0,0
953076412,1623,"drug_era group during day -30 through 0 days relative to index: famotidine",412,953076,0,0
953076413,1624,"drug_era group during day 0 through 0 days relative to index: famotidine",413,953076,0,0
955583410,1625,"drug_era group during day -365 through 0 days relative to index: fluorometholone",410,955583,0,0
955583412,1626,"drug_era group during day -30 through 0 days relative to index: fluorometholone",412,955583,0,0
955583413,1627,"drug_era group during day 0 through 0 days relative to index: fluorometholone",413,955583,0,0
956874410,1628,"drug_era group during day -365 through 0 days relative to index: furosemide",410,956874,0,0
956874412,1629,"drug_era group during day -30 through 0 days relative to index: furosemide",412,956874,0,0
956874413,1630,"drug_era group during day 0 through 0 days relative to index: furosemide",413,956874,0,0
957136302,1631,"drug_exposure during day -365 through 0 days relative to index: furosemide 40 MG Oral Tablet",302,957136,0,0
957136304,1632,"drug_exposure during day -30 through 0 days relative to index: furosemide 40 MG Oral Tablet",304,957136,0,0
959196410,1633,"drug_era group during day -365 through 0 days relative to index: witch hazel",410,959196,0,0
959196412,1634,"drug_era group during day -30 through 0 days relative to index: witch hazel",412,959196,0,0
961047410,1635,"drug_era group during day -365 through 0 days relative to index: ranitidine",410,961047,0,0
961047412,1636,"drug_era group during day -30 through 0 days relative to index: ranitidine",412,961047,0,0
961047413,1637,"drug_era group during day 0 through 0 days relative to index: ranitidine",413,961047,0,0
961050302,1638,"drug_exposure during day -365 through 0 days relative to index: ranitidine 150 MG Oral Tablet",302,961050,0,0
961050304,1639,"drug_exposure during day -30 through 0 days relative to index: ranitidine 150 MG Oral Tablet",304,961050,0,0
961145410,1640,"drug_era group during day -365 through 0 days relative to index: glycerin",410,961145,0,0
961145412,1641,"drug_era group during day -30 through 0 days relative to index: glycerin",412,961145,0,0
961145413,1642,"drug_era group during day 0 through 0 days relative to index: glycerin",413,961145,0,0
961168302,1643,"drug_exposure during day -365 through 0 days relative to index: ranitidine 75 MG Oral Tablet",302,961168,0,0
961168304,1644,"drug_exposure during day -30 through 0 days relative to index: ranitidine 75 MG Oral Tablet",304,961168,0,0
962398410,1645,"drug_era group during day -365 through 0 days relative to index: glycine",410,962398,0,0
962398412,1646,"drug_era group during day -30 through 0 days relative to index: glycine",412,962398,0,0
962398413,1647,"drug_era group during day 0 through 0 days relative to index: glycine",413,962398,0,0
964275302,1648,"drug_exposure during day -365 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 18 MG Extended Release Oral Tablet",302,964275,0.0156383058568986,1
964275304,1649,"drug_exposure during day -30 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 18 MG Extended Release Oral Tablet",304,964275,0,0
964276302,1650,"drug_exposure during day -365 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 27 MG Extended Release Oral Tablet",302,964276,0.00549308142844437,1
964276304,1651,"drug_exposure during day -30 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 27 MG Extended Release Oral Tablet",304,964276,0,0
964277302,1652,"drug_exposure during day -365 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 36 MG Extended Release Oral Tablet",302,964277,0.000346591336674956,1
964277304,1653,"drug_exposure during day -30 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 36 MG Extended Release Oral Tablet",304,964277,0,0
964278302,1654,"drug_exposure during day -365 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 54 MG Extended Release Oral Tablet",302,964278,0,0
964278304,1655,"drug_exposure during day -30 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 54 MG Extended Release Oral Tablet",304,964278,0,0
966991410,1656,"drug_era group during day -365 through 0 days relative to index: simethicone",410,966991,0,0
966991412,1657,"drug_era group during day -30 through 0 days relative to index: simethicone",412,966991,0,0
966991413,1658,"drug_era group during day 0 through 0 days relative to index: simethicone",413,966991,0,0
967823410,1659,"drug_era group during day -365 through 0 days relative to index: sodium chloride",410,967823,0,0
967823412,1660,"drug_era group during day -30 through 0 days relative to index: sodium chloride",412,967823,0,0
967823413,1661,"drug_era group during day 0 through 0 days relative to index: sodium chloride",413,967823,0,0
970250410,1662,"drug_era group during day -365 through 0 days relative to index: spironolactone",410,970250,0,0
970250412,1663,"drug_era group during day -30 through 0 days relative to index: spironolactone",412,970250,0,0
