"covariateId","covariateName","analysisId","conceptId","covariateValue"
43531624210,"condition_era group during day -365 through 0 days relative to index: Severe recurrent major depression",210,43531624,0
4150129210,"condition_era group during day -365 through 0 days relative to index: Musculoskeletal pain",210,4150129,0
4207307210,"condition_era group during day -365 through 0 days relative to index: Infective meningitis",210,4207307,0
4208784210,"condition_era group during day -365 through 0 days relative to index: Infective otitis media",210,4208784,0
4208786210,"condition_era group during day -365 through 0 days relative to index: Musculoskeletal and connective tissue disorder",210,4208786,0
4085100210,"condition_era group during day -365 through 0 days relative to index: Viral upper respiratory tract infection",210,4085100,0
4083666210,"condition_era group during day -365 through 0 days relative to index: Inflamed tonsils",210,4083666,0
80665210,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of thorax",210,80665,0
197506210,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of abdomen",210,197506,0
4079147210,"condition_era group during day -365 through 0 days relative to index: Lymphoproliferative disorder",210,4079147,0
200219210,"condition_era group during day -365 through 0 days relative to index: Abdominal pain",210,200219,0
4272240210,"condition_era group during day -365 through 0 days relative to index: Malaise",210,4272240,0
194696210,"condition_era group during day -365 through 0 days relative to index: Dysmenorrhea",210,194696,0
4141640210,"condition_era group during day -365 through 0 days relative to index: Perimenopausal disorder",210,4141640,0
439777210,"condition_era group during day -365 through 0 days relative to index: Anemia",210,439777,0
4152347210,"condition_era group during day -365 through 0 days relative to index: Drowsy",210,4152347,0
433316210,"condition_era group during day -365 through 0 days relative to index: Dizziness and giddiness",210,433316,0
439926210,"condition_era group during day -365 through 0 days relative to index: Malaise and fatigue",210,439926,0
140214210,"condition_era group during day -365 through 0 days relative to index: Eruption",210,140214,0
381035210,"condition_era group during day -365 through 0 days relative to index: Vertigo of central origin",210,381035,0
378419210,"condition_era group during day -365 through 0 days relative to index: Alzheimer's disease",210,378419,0
196925210,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of retroperitoneum and peritoneum",210,196925,0
74635210,"condition_era group during day -365 through 0 days relative to index: Lumbosacral radiculopathy",210,74635,0
4280726210,"condition_era group during day -365 through 0 days relative to index: Seasonal allergic rhinitis",210,4280726,0
443443210,"condition_era group during day -365 through 0 days relative to index: Receptive language disorder",210,443443,0
312437210,"condition_era group during day -365 through 0 days relative to index: Dyspnea",210,312437,0
433595210,"condition_era group during day -365 through 0 days relative to index: Edema",210,433595,0
192438210,"condition_era group during day -365 through 0 days relative to index: Abdominal mass",210,192438,0
432725210,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of integument",210,432725,0
136184210,"condition_era group during day -365 through 0 days relative to index: Pruritus of skin",210,136184,0
4083964210,"condition_era group during day -365 through 0 days relative to index: Soft tissue injury",210,4083964,0
373995210,"condition_era group during day -365 through 0 days relative to index: Delirium",210,373995,0
4173971210,"condition_era group during day -365 through 0 days relative to index: Lymphoreticular tumor",210,4173971,0
4099994210,"condition_era group during day -365 through 0 days relative to index: Congenital abnormality of cardiac connection",210,4099994,0
318549210,"condition_era group during day -365 through 0 days relative to index: Cardiac septal defects",210,318549,0
4162282210,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of the respiratory system",210,4162282,0
4159963210,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of genitourinary system",210,4159963,0
4190185210,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of digestive system",210,4190185,0
4161193210,"condition_era group during day -365 through 0 days relative to index: Disease due to Gram-positive bacteria",210,4161193,0
432876210,"condition_era group during day -365 through 0 days relative to index: Bipolar I disorder",210,432876,0
4106574210,"condition_era group during day -365 through 0 days relative to index: Partial seizure",210,4106574,0
437524210,"condition_era group during day -365 through 0 days relative to index: Avoidant personality disorder",210,437524,0
4291028210,"condition_era group during day -365 through 0 days relative to index: Peptic ulcer without hemorrhage AND without perforation",210,4291028,0
4094202210,"condition_era group during day -365 through 0 days relative to index: Space-occupying lesion of nervous system",210,4094202,0
4147164210,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of lymphoid hemopoietic and related tissue",210,4147164,0
376713210,"condition_era group during day -365 through 0 days relative to index: Cerebral hemorrhage",210,376713,0
133853210,"condition_era group during day -365 through 0 days relative to index: Osteomyelitis of ankle AND/OR foot",210,133853,0
436074210,"condition_era group during day -365 through 0 days relative to index: Panic disorder",210,436074,0
438409210,"condition_era group during day -365 through 0 days relative to index: Attention deficit hyperactivity disorder",210,438409,0
4247120210,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal ulcer",210,4247120,0
132853210,"condition_era group during day -365 through 0 days relative to index: Lymphoid leukemia",210,132853,0
140666210,"condition_era group during day -365 through 0 days relative to index: Myeloid leukemia",210,140666,0
435220210,"condition_era group during day -365 through 0 days relative to index: Severe recurrent major depression without psychotic features",210,435220,0
436288210,"condition_era group during day -365 through 0 days relative to index: Agrochemical or pesticide causing toxic effect",210,436288,0
4167229210,"condition_era group during day -365 through 0 days relative to index: Superficial injury of upper limb",210,4167229,0
374384210,"condition_era group during day -365 through 0 days relative to index: Cerebral ischemia",210,374384,0
4154739210,"condition_era group during day -365 through 0 days relative to index: Bone injury",210,4154739,0
381273210,"condition_era group during day -365 through 0 days relative to index: Confusional state",210,381273,0
4262178210,"condition_era group during day -365 through 0 days relative to index: Neurogenic dysfunction of the urinary bladder",210,4262178,0
140090210,"condition_era group during day -365 through 0 days relative to index: Lesion of median nerve",210,140090,0
4265600210,"condition_era group during day -365 through 0 days relative to index: Gastric ulcer",210,4265600,0
4266036210,"condition_era group during day -365 through 0 days relative to index: Median neuropathy",210,4266036,0
4231982210,"condition_era group during day -365 through 0 days relative to index: Mycobacterial infection of the central nervous system",210,4231982,0
4224118210,"condition_era group during day -365 through 0 days relative to index: Bladder dysfunction",210,4224118,0
4256761210,"condition_era group during day -365 through 0 days relative to index: Imaging result abnormal",210,4256761,0
4077081210,"condition_era group during day -365 through 0 days relative to index: Superficial mycosis",210,4077081,0
4011508210,"condition_era group during day -365 through 0 days relative to index: Fracture of skull and facial bones",210,4011508,0
4281749210,"condition_era group during day -365 through 0 days relative to index: Heart valve disorder",210,4281749,0
437827210,"condition_era group during day -365 through 0 days relative to index: Pure hypercholesterolemia",210,437827,0
440360210,"condition_era group during day -365 through 0 days relative to index: Pure hyperglyceridemia",210,440360,0
438720210,"condition_era group during day -365 through 0 days relative to index: Mixed hyperlipidemia",210,438720,0
435515210,"condition_era group during day -365 through 0 days relative to index: Hypo-osmolality and or hyponatremia",210,435515,0
4148897210,"condition_era group during day -365 through 0 days relative to index: Trisomy and partial trisomy of autosome",210,4148897,0
196162210,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of the uterus",210,196162,0
4152971210,"condition_era group during day -365 through 0 days relative to index: Schizoaffective disorder, mixed type",210,4152971,0
4152972210,"condition_era group during day -365 through 0 days relative to index: Overeating associated with other psychological disturbances",210,4152972,0
4151722210,"condition_era group during day -365 through 0 days relative to index: Childhood disinhibited attachment disorder",210,4151722,0
4148906210,"condition_era group during day -365 through 0 days relative to index: Spontaneous subarachnoid hemorrhage",210,4148906,0
4181680210,"condition_era group during day -365 through 0 days relative to index: Finding related to awareness of heart beat",210,4181680,0
4182138210,"condition_era group during day -365 through 0 days relative to index: Finding related to ability to pass urine",210,4182138,0
4117686210,"condition_era group during day -365 through 0 days relative to index: Rheumatoid arthritis of multiple joints",210,4117686,0
4115176210,"condition_era group during day -365 through 0 days relative to index: Pathological fracture - ankle and/or foot",210,4115176,0
4094343210,"condition_era group during day -365 through 0 days relative to index: Dislocations/sprains/strains",210,4094343,0
436667210,"condition_era group during day -365 through 0 days relative to index: Stuttering",210,436667,0
441545210,"condition_era group during day -365 through 0 days relative to index: Somatization disorder",210,441545,0
376382210,"condition_era group during day -365 through 0 days relative to index: Tension-type headache",210,376382,0
199075210,"condition_era group during day -365 through 0 days relative to index: Neurogenic bladder",210,199075,0
4262590210,"condition_era group during day -365 through 0 days relative to index: Infective arthritis",210,4262590,0
80180210,"condition_era group during day -365 through 0 days relative to index: Osteoarthritis",210,80180,0
432898210,"condition_era group during day -365 through 0 days relative to index: Severe intellectual disability",210,432898,0
135333210,"condition_era group during day -365 through 0 days relative to index: Pressure ulcer",210,135333,0
194589210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of biliary tract",210,194589,0
197230210,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of uterus",210,197230,0
439780210,"condition_era group during day -365 through 0 days relative to index: Autistic disorder",210,439780,0
4100660210,"condition_era group during day -365 through 0 days relative to index: Acute gastrointestinal hemorrhage",210,4100660,0
4133495210,"condition_era group during day -365 through 0 days relative to index: Acute schizophrenia-like psychotic disorder",210,4133495,0
4079709210,"condition_era group during day -365 through 0 days relative to index: Ulcer of skin or mucosa",210,4079709,0
4164092210,"condition_era group during day -365 through 0 days relative to index: Acute cerebrovascular insufficiency",210,4164092,0
139902210,"condition_era group during day -365 through 0 days relative to index: Allergic urticaria",210,139902,0
4266662210,"condition_era group during day -365 through 0 days relative to index: Congenital malformation syndrome",210,4266662,0
321052210,"condition_era group during day -365 through 0 days relative to index: Peripheral vascular disease",210,321052,0
4266791210,"condition_era group during day -365 through 0 days relative to index: Infected eczema",210,4266791,0
4267558210,"condition_era group during day -365 through 0 days relative to index: Precocious puberty",210,4267558,0
4267560210,"condition_era group during day -365 through 0 days relative to index: Neoplasm of integumentary system",210,4267560,0
4295465210,"condition_era group during day -365 through 0 days relative to index: Drug-induced dermatosis",210,4295465,0
4089897210,"condition_era group during day -365 through 0 days relative to index: Vascular degeneration",210,4089897,0
26638210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of esophagus",210,26638,0
195482210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intestinal tract",210,195482,0
193138210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of lower third of esophagus",210,193138,0
199754210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pancreas",210,199754,0
196044210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of stomach",210,196044,0
196359210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of uterine cervix",210,196359,0
42966374302,"drug_exposure during day -365 through 0 days relative to index: Acetylcarnitine 500 MG Oral Powder",302,42966374,0
42931449302,"drug_exposure during day -365 through 0 days relative to index: Amitriptyline 5 MG Oral Tablet",302,42931449,0
42931510302,"drug_exposure during day -365 through 0 days relative to index: tamsulosin 0.2 MG Extended Release Oral Capsule",302,42931510,0
42931543302,"drug_exposure during day -365 through 0 days relative to index: tamsulosin 0.2 MG Disintegrating Oral Tablet",302,42931543,0
42971444302,"drug_exposure during day -365 through 0 days relative to index: Calcium 500 MG / Cholecalciferol 1000 UNT Oral Tablet",302,42971444,0
42971461302,"drug_exposure during day -365 through 0 days relative to index: Calcium 100 MG / Cholecalciferol 1000 UNT Oral Tablet",302,42971461,0
42971484302,"drug_exposure during day -365 through 0 days relative to index: Calcium 300 MG / Cholecalciferol 200 UNT Chewable Tablet",302,42971484,0
42971490302,"drug_exposure during day -365 through 0 days relative to index: Calcium 500 MG / Cholecalciferol 400 UNT Chewable Tablet",302,42971490,0
42921092302,"drug_exposure during day -365 through 0 days relative to index: 5 ML ferric hydroxide 20 MG/ML Oral Solution",302,42921092,0
42921104302,"drug_exposure during day -365 through 0 days relative to index: 5 ML Megestrol 125 MG/ML Oral Suspension",302,42921104,0
42973551302,"drug_exposure during day -365 through 0 days relative to index: silodosin 8 MG Disintegrating Oral Tablet",302,42973551,0
42971815302,"drug_exposure during day -365 through 0 days relative to index: Ketoprofen 30 MG Transdermal System",302,42971815,0
42928143302,"drug_exposure during day -365 through 0 days relative to index: Thiopental 250 MG Injection",302,42928143,0
42928171302,"drug_exposure during day -365 through 0 days relative to index: tizanidine 1 MG Oral Tablet",302,42928171,0
42921254302,"drug_exposure during day -365 through 0 days relative to index: 5 ML hyaluronate 1 MG/ML Ophthalmic Solution",302,42921254,0
42921322302,"drug_exposure during day -365 through 0 days relative to index: 5 ML gatifloxacin 3 MG/ML Ophthalmic Solution",302,42921322,0
42921348302,"drug_exposure during day -365 through 0 days relative to index: 5 ML Nicardipine 1 MG/ML Injectable Solution",302,42921348,0
42971997302,"drug_exposure during day -365 through 0 days relative to index: Ascorbic Acid 100 MG / Biotin 0.06 MG / dexpanthenol 16.2 MG / Ergocalciferol 200 UNT / Folic Acid 0.4 MG / Niacinamide 42.5 MG / pyridoxine 5 MG / Riboflavin 3.4 MG / ... Injection",302,42971997,0
42952837302,"drug_exposure during day -365 through 0 days relative to index: Nitrous Oxide 45000 ML Nasal Spray",302,42952837,0
42956711302,"drug_exposure during day -365 through 0 days relative to index: SIMALDRATE 320 MG Oral Tablet",302,42956711,0
42921428302,"drug_exposure during day -365 through 0 days relative to index: 5 ML L-Ornithine-L-Aspartate 100 MG/ML Injectable Solution",302,42921428,0
42921483302,"drug_exposure during day -365 through 0 days relative to index: 5 ML Levofloxacin 15 MG/ML Ophthalmic Solution",302,42921483,0
42921529302,"drug_exposure during day -365 through 0 days relative to index: 5 ML Ascorbic Acid 100 MG/ML / dexpanthenol 5 MG/ML / Ergocalciferol 200 UNT/ML / Niacinamide 20 MG/ML / pyridoxine 3 MG/ML / Riboflavin 2.5 MG/ML / Thiamine 10 MG/ML / Tocopherol 1 UNT/ML / Vitamin A 2000 UNT/ML Injectable Solution",302,42921529,0
42973974302,"drug_exposure during day -365 through 0 days relative to index: biphenyl dimethyl dicarboxylate 25 MG / Oil of garlic 50 MG Oral Capsule",302,42973974,0
42973980302,"drug_exposure during day -365 through 0 days relative to index: Vitis vinifera leaf extract 180 MG Oral Capsule",302,42973980,0
42967414302,"drug_exposure during day -365 through 0 days relative to index: sertaconazole 500 MG Vaginal Tablet",302,42967414,0
42921654302,"drug_exposure during day -365 through 0 days relative to index: 3 ML Flumazenil 0.1 MG/ML Injectable Solution",302,42921654,0
42921670302,"drug_exposure during day -365 through 0 days relative to index: 3 ML Midazolam 1 MG/ML Injectable Solution",302,42921670,0
42921679302,"drug_exposure during day -365 through 0 days relative to index: 3 ML insulin detemir 14.2 MG/ML Pen Injector",302,42921679,0
42921792302,"drug_exposure during day -365 through 0 days relative to index: 2.2 ML Achillea millefolium extract 0.001 ML/ML / Aconite 0.0006 ML/ML / Arnica extract 0.001 ML/ML / Belladonna Alkaloids 0.001 ML/ML / ... Injectable Solution",302,42921792,0
42921821302,"drug_exposure during day -365 through 0 days relative to index: 2 ML Thiamine 25 MG/ML Injectable Solution",302,42921821,0
42921825302,"drug_exposure during day -365 through 0 days relative to index: 2 ML Amikacin 125 MG/ML Injectable Solution",302,42921825,0
42921932302,"drug_exposure during day -365 through 0 days relative to index: 2 ML Diclofenac 45 MG/ML Injectable Solution",302,42921932,0
42922011302,"drug_exposure during day -365 through 0 days relative to index: 2 ML Morphine 15 MG/ML Injectable Solution",302,42922011,0
42922061302,"drug_exposure during day -365 through 0 days relative to index: 2 ML Chlorpheniramine 2 MG/ML Injectable Solution",302,42922061,0
42922110302,"drug_exposure during day -365 through 0 days relative to index: 2 ML ramosetron hydrochloride 0.15 MG/ML Injectable Solution",302,42922110,0
42922119302,"drug_exposure during day -365 through 0 days relative to index: 2 ML isepamicin sulfate 100 MG/ML Injectable Solution",302,42922119,0
42922137302,"drug_exposure during day -365 through 0 days relative to index: 2 ML Acetylcysteine 150 MG/ML Injectable Solution",302,42922137,0
42922161302,"drug_exposure during day -365 through 0 days relative to index: 2 ML chromic chloride 0.0513 MG/ML / Copper Sulfate 3.93 MG/ML / manganese sulfate 1.54 MG/ML / Zinc Sulfate 22 MG/ML Injectable Solution",302,42922161,0
42922178302,"drug_exposure during day -365 through 0 days relative to index: 2 ML dexpanthenol 2.5 MG/ML / Niacinamide 20 MG/ML / pyridoxine 2.5 MG/ML / Riboflavin 2.74 MG/ML / Thiamine 5 MG/ML / Vitamin B12 (Cyanocobalamin) 0.005 MG/ML Injectable Solution",302,42922178,0
42922180302,"drug_exposure during day -365 through 0 days relative to index: 2 ML Biotin 0.25 MG/ML / dexpanthenol 3 MG/ML / Niacinamide 20 MG/ML / pyridoxine 2 MG/ML / Riboflavin 2.74 MG/ML / Thiamine 5 MG/ML / Vitamin B12 (Cyanocobalamin) 0.004 MG/ML Injectable Solution",302,42922180,0
42922214302,"drug_exposure during day -365 through 0 days relative to index: 1.5 ML Regular Insulin, Human 300 UNT/ML Cartridge",302,42922214,0
42957488302,"drug_exposure during day -365 through 0 days relative to index: fexofenadine 60 MG / Pseudoephedrine 120 MG Oral Tablet",302,42957488,0
42917155302,"drug_exposure during day -365 through 0 days relative to index: 250000 MG Gentamicin 0.001 MG/MG Topical Cream",302,42917155,0
42917322302,"drug_exposure during day -365 through 0 days relative to index: 60000 MG prednisolone 0.0028 MG/MG Topical Lotion",302,42917322,0
35786767302,"drug_exposure during day -365 through 0 days relative to index: 100 ML ioversol 680 MG/ML Injectable Solution",302,35786767,0
42922843302,"drug_exposure during day -365 through 0 days relative to index: 0.5 ML Lorazepam 4 MG/ML Injectable Solution",302,42922843,0
42922856302,"drug_exposure during day -365 through 0 days relative to index: 0.5 ML Morphine 10 MG/ML Injectable Solution",302,42922856,0
42922928302,"drug_exposure during day -365 through 0 days relative to index: 0.5 ML Meperidine 50 MG/ML Injectable Solution",302,42922928,0
42922975302,"drug_exposure during day -365 through 0 days relative to index: 0.45 ML hyaluronate 1.5 MG/ML Ophthalmic Solution",302,42922975,0
42954959302,"drug_exposure during day -365 through 0 days relative to index: bismuth oxide 81 MG / Ranitidine 150 MG / Sucralfate 600 MG Oral Tablet",302,42954959,0
42955004302,"drug_exposure during day -365 through 0 days relative to index: bismuth oxide 40 MG / Ranitidine 75 MG / Sucralfate 300 MG Oral Tablet",302,42955004,0
42922331302,"drug_exposure during day -365 through 0 days relative to index: 1 ML Ephedrine 42.8 MG/ML Injectable Solution",302,42922331,0
42922399302,"drug_exposure during day -365 through 0 days relative to index: 1 ML Cimetidine 4.8 MG/ML Injectable Solution",302,42922399,0
42922410302,"drug_exposure during day -365 through 0 days relative to index: 1 ML Oxycodone 9 MG/ML Injectable Solution",302,42922410,0
42922478302,"drug_exposure during day -365 through 0 days relative to index: 1 ML Hydroxocobalamin 2.5 MG/ML Injectable Solution",302,42922478,0
42917398302,"drug_exposure during day -365 through 0 days relative to index: 50000 MG Ketoprofen 0.03 MG/MG Topical Gel",302,42917398,0
42923103302,"drug_exposure during day -365 through 0 days relative to index: 0.4 ML erythropoietin 10000 UNT/ML Prefilled Syringe",302,42923103,0
42922550302,"drug_exposure during day -365 through 0 days relative to index: 1 ML Flavin-Adenine Dinucleotide 10 MG/ML / Liver Extract 0.015 ML/ML Injectable Solution",302,42922550,0
42922556302,"drug_exposure during day -365 through 0 days relative to index: 1 ML Fentanyl 0.05 MG/ML Injectable Solution",302,42922556,0
42957928302,"drug_exposure during day -365 through 0 days relative to index: diphenylpyraline 3 MG Oral Tablet",302,42957928,0
42922738302,"drug_exposure during day -365 through 0 days relative to index: 0.7 ML Filgrastim 0.429 MG/ML Prefilled Syringe",302,42922738,0
42922766302,"drug_exposure during day -365 through 0 days relative to index: 0.6 ML Filgrastim 0.25 MG/ML Prefilled Syringe",302,42922766,0
42917583302,"drug_exposure during day -365 through 0 days relative to index: 20000 MG silver sulfadiazine 0.01 MG/MG Topical Cream",302,42917583,0
42917659302,"drug_exposure during day -365 through 0 days relative to index: 20000 MG prednisolone 0.0028 MG/MG Topical Cream",302,42917659,0
42950009302,"drug_exposure during day -365 through 0 days relative to index: Aspirin 100 MG Extended Release Oral Capsule",302,42950009,0
42923914302,"drug_exposure during day -365 through 0 days relative to index: grape extract 150 MG Oral Tablet",302,42923914,0
42958860302,"drug_exposure during day -365 through 0 days relative to index: Standartised bacterial lysate 6 MG Oral Capsule",302,42958860,0
42958891302,"drug_exposure during day -365 through 0 days relative to index: Cefazedone 1000 MG Injection",302,42958891,0
42958951302,"drug_exposure during day -365 through 0 days relative to index: Bacillus subtilis 100000000 UNT / streptococcus faecalis 900000000 UNT Extended Release Oral Capsule",302,42958951,0
42958958302,"drug_exposure during day -365 through 0 days relative to index: Bacillus subtilis 50000000 UNT / streptococcus faecalis 450000000 UNT Extended Release Oral Capsule",302,42958958,0
42924108302,"drug_exposure during day -365 through 0 days relative to index: Famotidine 20 MG Injection",302,42924108,0
42950300302,"drug_exposure during day -365 through 0 days relative to index: Diltiazem 50 MG Injection",302,42950300,0
42950354302,"drug_exposure during day -365 through 0 days relative to index: Amlodipine 5 MG / Losartan 100 MG Oral Tablet",302,42950354,0
42958971302,"drug_exposure during day -365 through 0 days relative to index: streptococcus faecalis 100 MG Oral Tablet",302,42958971,0
42959116302,"drug_exposure during day -365 through 0 days relative to index: Lipoic acid 480 MG Oral Tablet",302,42959116,0
42950421302,"drug_exposure during day -365 through 0 days relative to index: Amlodipine 5 MG / Losartan 50 MG Oral Tablet",302,42950421,0
42924374302,"drug_exposure during day -365 through 0 days relative to index: ethyl loflazepate 1 MG Oral Tablet",302,42924374,0
42924559302,"drug_exposure during day -365 through 0 days relative to index: Thrombin 5000 UNT Injection",302,42924559,0
42917974302,"drug_exposure during day -365 through 0 days relative to index: 10000 MG Metronidazole 0.0075 MG/MG Topical Gel",302,42917974,0
42918030302,"drug_exposure during day -365 through 0 days relative to index: 5000 MG Dexamethasone 0.001 MG/MG / Neomycin 0.0035 MG/MG / Polymyxin B 6 UNT/MG Ophthalmic Ointment",302,42918030,0
42918053302,"drug_exposure during day -365 through 0 days relative to index: 3500 MG Ofloxacin 0.003 MG/MG Ophthalmic Ointment",302,42918053,0
42918148302,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Sodium Chloride 9 MG/ML Irrigation Solution",302,42918148,0
42943457302,"drug_exposure during day -365 through 0 days relative to index: desmopressin 0.178 MG Oral Tablet",302,42943457,0
42943510302,"drug_exposure during day -365 through 0 days relative to index: desmopressin 0.089 MG Oral Tablet",302,42943510,0
42939837302,"drug_exposure during day -365 through 0 days relative to index: Acetaminophen 325 MG / Tramadol 37.5 MG Extended Release Oral Tablet",302,42939837,0
42924630302,"drug_exposure during day -365 through 0 days relative to index: Saccharomyces boulardii 283 MG Oral Powder",302,42924630,0
42918171302,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Glucose 50 MG/ML / Potassium Chloride 1.5 MG/ML / Sodium Chloride 4.5 MG/ML Injectable Solution",302,42918171,0
42918175302,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Glucose 50 MG/ML / Potassium Chloride 2.24 MG/ML / Sodium Chloride 4.5 MG/ML Injectable Solution",302,42918175,0
42918184302,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Chlorpheniramine 0.4 MG/ML / Phenylephrine 1 MG/ML Oral Suspension",302,42918184,0
42918198302,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Calcium Chloride 0.2 MG/ML / Glucose 50 MG/ML / Lactate 6.1 MG/ML / Potassium Chloride 0.3 MG/ML / Sodium Chloride 6 MG/ML Injectable Solution",302,42918198,0
42918203302,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Calcium Chloride 0.2 MG/ML / Lactate 3.1 MG/ML / Potassium Chloride 0.3 MG/ML / Sodium Chloride 6 MG/ML Injectable Solution",302,42918203,0
42918209302,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Ambroxol 1.5 MG/ML / Clenbuterol 0.001 MG/ML Oral Suspension",302,42918209,0
42918222302,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Magnesium Chloride 0.3 MG/ML / Potassium Chloride 0.4 MG/ML / Sodium Acetate 3.9 MG/ML / Sodium Chloride 5.26 MG/ML / ... Injectable Solution",302,42918222,0
42918288302,"drug_exposure during day -365 through 0 days relative to index: 500 ML Lactulose 670 MG/ML Oral Suspension",302,42918288,0
42918355302,"drug_exposure during day -365 through 0 days relative to index: 500 ML Glucose 100 MG/ML Injectable Solution",302,42918355,0
42939995302,"drug_exposure during day -365 through 0 days relative to index: Acetaminophen 650 MG / Tramadol 75 MG Extended Release Oral Tablet",302,42939995,0
42940040302,"drug_exposure during day -365 through 0 days relative to index: Acetaminophen 163 MG / Tramadol 18.8 MG Oral Tablet",302,42940040,0
42946794302,"drug_exposure during day -365 through 0 days relative to index: Ursodeoxycholate 200 MG Oral Tablet",302,42946794,0
42918393302,"drug_exposure during day -365 through 0 days relative to index: 500 ML Pseudoephedrine 6 MG/ML / Triprolidine 0.25 MG/ML Oral Suspension",302,42918393,0
42918411302,"drug_exposure during day -365 through 0 days relative to index: 500 ML Iohexol 647 MG/ML Injectable Solution",302,42918411,0
42918436302,"drug_exposure during day -365 through 0 days relative to index: 500 ML Glucose 50 MG/ML / Potassium Chloride 1.5 MG/ML / Sodium Chloride 2 MG/ML Injectable Solution",302,42918436,0
42918442302,"drug_exposure during day -365 through 0 days relative to index: 500 ML Chlorpheniramine 0.4 MG/ML / Phenylephrine 1 MG/ML Oral Suspension",302,42918442,0
42918536302,"drug_exposure during day -365 through 0 days relative to index: 500 ML mequitazine 0.5 MG/ML Oral Suspension",302,42918536,0
42918553302,"drug_exposure during day -365 through 0 days relative to index: 500 ML Calcium Chloride 0.2 MG/ML / Glucose 50 MG/ML / Lactate 6.24 MG/ML / Potassium Chloride 0.3 MG/ML / Sodium Chloride 6 MG/ML Injectable Solution",302,42918553,0
42918557302,"drug_exposure during day -365 through 0 days relative to index: 500 ML Calcium Chloride 0.2 MG/ML / Lactate 3.1 MG/ML / Potassium Chloride 0.3 MG/ML / Sodium Chloride 6 MG/ML Injectable Solution",302,42918557,0
42918575302,"drug_exposure during day -365 through 0 days relative to index: 500 ML smectite 150 MG/ML Oral Suspension",302,42918575,0
42918578302,"drug_exposure during day -365 through 0 days relative to index: 500 ML Coptis chinensis root extract 0.875 MG/ML / ivy leaf extract 2.5 MG/ML Oral Suspension",302,42918578,0
42943892302,"drug_exposure during day -365 through 0 days relative to index: geranylgeranylacetone 50 MG Oral Capsule",302,42943892,0
42943929302,"drug_exposure during day -365 through 0 days relative to index: Cefotiam 1000 MG Injection",302,42943929,0
42941180302,"drug_exposure during day -365 through 0 days relative to index: Calcium polystyrene sulfonate product 5000 MG Oral Powder",302,42941180,0
42941185302,"drug_exposure during day -365 through 0 days relative to index: Calcium polystyrene sulfonate product 5000 MG Oral Granules",302,42941185,0
42961500302,"drug_exposure during day -365 through 0 days relative to index: gemigliptin 50 MG Oral Tablet",302,42961500,0
42961512302,"drug_exposure during day -365 through 0 days relative to index: flomoxef sodium 500 MG Injection",302,42961512,0
42961550302,"drug_exposure during day -365 through 0 days relative to index: limaprost 0.005 MG Oral Tablet",302,42961550,0
42946966302,"drug_exposure during day -365 through 0 days relative to index: Chlorphenesin 125 MG Oral Tablet",302,42946966,0
42918590302,"drug_exposure during day -365 through 0 days relative to index: 500 ML ivy leaf extract 20 MG/ML Oral Suspension",302,42918590,0
42918650302,"drug_exposure during day -365 through 0 days relative to index: 500 ML ioversol 680 MG/ML Injectable Solution",302,42918650,0
42918682302,"drug_exposure during day -365 through 0 days relative to index: 500 ML Magnesium Chloride 0.3 MG/ML / Potassium Chloride 0.4 MG/ML / Sodium Acetate 3.9 MG/ML / Sodium Chloride 5.26 MG/ML / ... Injectable Solution",302,42918682,0
21089160302,"drug_exposure during day -365 through 0 days relative to index: 500 ML Glucose 50 MG/ML Injectable Solution",302,21089160,0
42941492302,"drug_exposure during day -365 through 0 days relative to index: Lactobacillus casei rhamnosus 250 MG Oral Granules",302,42941492,0
42961751302,"drug_exposure during day -365 through 0 days relative to index: eperisone hydrochloride 50 MG Oral Tablet",302,42961751,0
42918841302,"drug_exposure during day -365 through 0 days relative to index: 250 ML sevoflurane 1 MG/ML Inhalant Solution",302,42918841,0
