"covariateId","covariateName","analysisId","conceptId","covariateValue"
312437104,"condition_occurrence during day -30 through 0 days relative to index: Dyspnea",104,312437,0
4294887104,"condition_occurrence during day -30 through 0 days relative to index: Cluttering",104,4294887,0
4194160104,"condition_occurrence during day -30 through 0 days relative to index: Thyroid function tests abnormal",104,4194160,0
373995104,"condition_occurrence during day -30 through 0 days relative to index: Delirium",104,373995,0
437524104,"condition_occurrence during day -30 through 0 days relative to index: Avoidant personality disorder",104,437524,0
4291028104,"condition_occurrence during day -30 through 0 days relative to index: Peptic ulcer without hemorrhage AND without perforation",104,4291028,0
4091913104,"condition_occurrence during day -30 through 0 days relative to index: Malignant mast cell tumors",104,4091913,0
436074104,"condition_occurrence during day -30 through 0 days relative to index: Panic disorder",104,436074,0
438409104,"condition_occurrence during day -30 through 0 days relative to index: Attention deficit hyperactivity disorder",104,438409,0
435220104,"condition_occurrence during day -30 through 0 days relative to index: Severe recurrent major depression without psychotic features",104,435220,0
195977104,"condition_occurrence during day -30 through 0 days relative to index: Contusion of trunk",104,195977,0
4167229104,"condition_occurrence during day -30 through 0 days relative to index: Superficial injury of upper limb",104,4167229,0
4166909104,"condition_occurrence during day -30 through 0 days relative to index: Superficial injury of lower limb",104,4166909,0
318784104,"condition_occurrence during day -30 through 0 days relative to index: Varicose veins of lower extremity with ulcer",104,318784,0
4011508104,"condition_occurrence during day -30 through 0 days relative to index: Fracture of skull and facial bones",104,4011508,0
437530104,"condition_occurrence during day -30 through 0 days relative to index: Disorder of lipid metabolism",104,437530,0
437827104,"condition_occurrence during day -30 through 0 days relative to index: Pure hypercholesterolemia",104,437827,0
438720104,"condition_occurrence during day -30 through 0 days relative to index: Mixed hyperlipidemia",104,438720,0
374905104,"condition_occurrence during day -30 through 0 days relative to index: Non-organic sleep disorder",104,374905,0
4152971104,"condition_occurrence during day -30 through 0 days relative to index: Schizoaffective disorder, mixed type",104,4152971,0
4151722104,"condition_occurrence during day -30 through 0 days relative to index: Childhood disinhibited attachment disorder",104,4151722,0
4148906104,"condition_occurrence during day -30 through 0 days relative to index: Spontaneous subarachnoid hemorrhage",104,4148906,0
4094343104,"condition_occurrence during day -30 through 0 days relative to index: Dislocations/sprains/strains",104,4094343,0
436667104,"condition_occurrence during day -30 through 0 days relative to index: Stuttering",104,436667,0
441545104,"condition_occurrence during day -30 through 0 days relative to index: Somatization disorder",104,441545,0
376382104,"condition_occurrence during day -30 through 0 days relative to index: Tension-type headache",104,376382,0
199075104,"condition_occurrence during day -30 through 0 days relative to index: Neurogenic bladder",104,199075,0
432898104,"condition_occurrence during day -30 through 0 days relative to index: Severe intellectual disability",104,432898,0
4224926104,"condition_occurrence during day -30 through 0 days relative to index: Obstruction of esophagus",104,4224926,0
441225104,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of ampulla of Vater",104,441225,0
4133495104,"condition_occurrence during day -30 through 0 days relative to index: Acute schizophrenia-like psychotic disorder",104,4133495,0
4096616104,"condition_occurrence during day -30 through 0 days relative to index: Diffuse brain injury",104,4096616,0
437472104,"condition_occurrence during day -30 through 0 days relative to index: Toxic effect of acid",104,437472,0
139902104,"condition_occurrence during day -30 through 0 days relative to index: Allergic urticaria",104,139902,0
321052104,"condition_occurrence during day -30 through 0 days relative to index: Peripheral vascular disease",104,321052,0
441818104,"condition_occurrence during day -30 through 0 days relative to index: Hemangioma",104,441818,0
441224104,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of cervical esophagus",104,441224,0
193138104,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of lower third of esophagus",104,193138,0
434588104,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of parotid gland",104,434588,0
4231241104,"condition_occurrence during day -30 through 0 days relative to index: Transsexual",104,4231241,0
31317104,"condition_occurrence during day -30 through 0 days relative to index: Dysphagia",104,31317,0
4228802104,"condition_occurrence during day -30 through 0 days relative to index: Mild recurrent major depression",104,4228802,0
256646104,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of middle lobe, bronchus or lung",104,256646,0
197806104,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of gallbladder",104,197806,0
140673104,"condition_occurrence during day -30 through 0 days relative to index: Hypothyroidism",104,140673,0
194133104,"condition_occurrence during day -30 through 0 days relative to index: Low back pain",104,194133,0
916005413,"drug_era group during day 0 through 0 days relative to index: solifenacin",413,916005,0
19016099413,"drug_era group during day 0 through 0 days relative to index: octylonium",413,19016099,0
19111620413,"drug_era group during day 0 through 0 days relative to index: folic acid",413,19111620,0
950696413,"drug_era group during day 0 through 0 days relative to index: nizatidine",413,950696,0
751246413,"drug_era group during day 0 through 0 days relative to index: lithium carbonate",413,751246,0
751412413,"drug_era group during day 0 through 0 days relative to index: fluvoxamine",413,751412,0
951511413,"drug_era group during day 0 through 0 days relative to index: mupirocin",413,951511,0
1517070413,"drug_era group during day 0 through 0 days relative to index: desmopressin",413,1517070,0
718122413,"drug_era group during day 0 through 0 days relative to index: oxcarbazepine",413,718122,0
1518254413,"drug_era group during day 0 through 0 days relative to index: dexamethasone",413,1518254,0
19082891413,"drug_era group during day 0 through 0 days relative to index: oxiracetam",413,19082891,0
918906413,"drug_era group during day 0 through 0 days relative to index: oxybutynin",413,918906,0
40165678413,"drug_era group during day 0 through 0 days relative to index: palm oil",413,40165678,0
1351557413,"drug_era group during day 0 through 0 days relative to index: candesartan",413,1351557,0
19052489413,"drug_era group during day 0 through 0 days relative to index: alanine",413,19052489,0
723013413,"drug_era group during day 0 through 0 days relative to index: diazepam",413,723013,0
19037833413,"drug_era group during day 0 through 0 days relative to index: domperidone",413,19037833,0
1189596413,"drug_era group during day 0 through 0 days relative to index: dihydrocodeine",413,1189596,0
19090000413,"drug_era group during day 0 through 0 days relative to index: diphenylpyraline",413,19090000,0
990678413,"drug_era group during day 0 through 0 days relative to index: chlordiazepoxide",413,990678,0
1790812413,"drug_era group during day 0 through 0 days relative to index: chlorhexidine",413,1790812,0
711714413,"drug_era group during day 0 through 0 days relative to index: dantrolene",413,711714,0
1396012413,"drug_era group during day 0 through 0 days relative to index: ferrous gluconate",413,1396012,0
1396131413,"drug_era group during day 0 through 0 days relative to index: ferrous sulfate",413,1396131,0
1192710413,"drug_era group during day 0 through 0 days relative to index: chlorpheniramine",413,1192710,0
794852413,"drug_era group during day 0 through 0 days relative to index: chlorpromazine",413,794852,0
722031413,"drug_era group during day 0 through 0 days relative to index: paroxetine",413,722031,0
1322184413,"drug_era group during day 0 through 0 days relative to index: clopidogrel",413,1322184,0
1395058413,"drug_era group during day 0 through 0 days relative to index: chlorthalidone",413,1395058,0
19095164413,"drug_era group during day 0 through 0 days relative to index: cholecalciferol",413,19095164,0
19091804413,"drug_era group during day 0 through 0 days relative to index: magnesium sulfate heptahydrate",413,19091804,0
19058933413,"drug_era group during day 0 through 0 days relative to index: erdosteine",413,19058933,0
923081413,"drug_era group during day 0 through 0 days relative to index: ofloxacin",413,923081,0
738156413,"drug_era group during day 0 through 0 days relative to index: doxepin",413,738156,0
19095091413,"drug_era group during day 0 through 0 days relative to index: potassium carbonate",413,19095091,0
759740413,"drug_era group during day 0 through 0 days relative to index: pyridostigmine",413,759740,0
739138413,"drug_era group during day 0 through 0 days relative to index: sertraline",413,739138,0
19027362413,"drug_era group during day 0 through 0 days relative to index: potassium phosphate",413,19027362,0
1778262413,"drug_era group during day 0 through 0 days relative to index: imipenem",413,1778262,0
924566413,"drug_era group during day 0 through 0 days relative to index: tamsulosin",413,924566,0
1124957413,"drug_era group during day 0 through 0 days relative to index: oxycodone",413,1124957,0
19025274413,"drug_era group during day 0 through 0 days relative to index: oxygen",413,19025274,0
19026739413,"drug_era group during day 0 through 0 days relative to index: pantothenic acid",413,19026739,0
1321341413,"drug_era group during day 0 through 0 days relative to index: norepinephrine",413,1321341,0
928744413,"drug_era group during day 0 through 0 days relative to index: dimenhydrinate",413,928744,0
19080226413,"drug_era group during day 0 through 0 days relative to index: milnacipran",413,19080226,0
19080985413,"drug_era group during day 0 through 0 days relative to index: iohexol",413,19080985,0
781039413,"drug_era group during day 0 through 0 days relative to index: alprazolam",413,781039,0
19081224413,"drug_era group during day 0 through 0 days relative to index: iopamidol",413,19081224,0
778268413,"drug_era group during day 0 through 0 days relative to index: imipramine",413,778268,0
742594413,"drug_era group during day 0 through 0 days relative to index: trichloroacetaldehyde",413,742594,0
721724413,"drug_era group during day 0 through 0 days relative to index: nortriptyline",413,721724,0
743670413,"drug_era group during day 0 through 0 days relative to index: venlafaxine",413,743670,0
1343916413,"drug_era group during day 0 through 0 days relative to index: epinephrine",413,1343916,0
19044522413,"drug_era group during day 0 through 0 days relative to index: zinc sulfate",413,19044522,0
744740413,"drug_era group during day 0 through 0 days relative to index: zolpidem",413,744740,0
744798413,"drug_era group during day 0 through 0 days relative to index: zonisamide",413,744798,0
19102109413,"drug_era group during day 0 through 0 days relative to index: zotepine",413,19102109,0
19045045413,"drug_era group during day 0 through 0 days relative to index: ergocalciferol",413,19045045,0
19082306413,"drug_era group during day 0 through 0 days relative to index: isoleucine",413,19082306,0
745466413,"drug_era group during day 0 through 0 days relative to index: valproate",413,745466,0
948078413,"drug_era group during day 0 through 0 days relative to index: pantoprazole",413,948078,0
19016749413,"drug_era group during day 0 through 0 days relative to index: remifentanil",413,19016749,0
717607413,"drug_era group during day 0 through 0 days relative to index: desvenlafaxine",413,717607,0
1317640413,"drug_era group during day 0 through 0 days relative to index: telmisartan",413,1317640,0
1717704413,"drug_era group during day 0 through 0 days relative to index: valacyclovir",413,1717704,0
1318137413,"drug_era group during day 0 through 0 days relative to index: nicardipine",413,1318137,0
19018419413,"drug_era group during day 0 through 0 days relative to index: niacinamide",413,19018419,0
19041910413,"drug_era group during day 0 through 0 days relative to index: tianeptine",413,19041910,0
19100759413,"drug_era group during day 0 through 0 days relative to index: tiropramide",413,19100759,0
19100773413,"drug_era group during day 0 through 0 days relative to index: tofisopam",413,19100773,0
742267413,"drug_era group during day 0 through 0 days relative to index: topiramate",413,742267,0
40166571413,"drug_era group during day 0 through 0 days relative to index: bepotastine",413,40166571,0
1550557413,"drug_era group during day 0 through 0 days relative to index: prednisolone",413,1550557,0
720810413,"drug_era group during day 0 through 0 days relative to index: pramipexole",413,720810,0
1154332413,"drug_era group during day 0 through 0 days relative to index: pseudoephedrine",413,1154332,0
757688413,"drug_era group during day 0 through 0 days relative to index: aripiprazole",413,757688,0
961047413,"drug_era group during day 0 through 0 days relative to index: ranitidine",413,961047,0
19062817413,"drug_era group during day 0 through 0 days relative to index: riboflavin",413,19062817,0
1551803413,"drug_era group during day 0 through 0 days relative to index: fenofibrate",413,1551803,0
752276413,"drug_era group during day 0 through 0 days relative to index: procyclidine",413,752276,0
19052736413,"drug_era group during day 0 through 0 days relative to index: proline",413,19052736,0
733008413,"drug_era group during day 0 through 0 days relative to index: perphenazine",413,733008,0
1153428413,"drug_era group during day 0 through 0 days relative to index: fexofenadine",413,1153428,0
753626413,"drug_era group during day 0 through 0 days relative to index: propofol",413,753626,0
1353766413,"drug_era group during day 0 through 0 days relative to index: propranolol",413,1353766,0
1154161413,"drug_era group during day 0 through 0 days relative to index: montelukast",413,1154161,0
4187078504,"procedure_occurrence during day -30 through 0 days relative to index: Electrocardiographic monitoring",504,4187078,0
4296815504,"procedure_occurrence during day -30 through 0 days relative to index: Infection control management",504,4296815,0
4295073504,"procedure_occurrence during day -30 through 0 days relative to index: Emergency treatment management",504,4295073,0
44806352504,"procedure_occurrence during day -30 through 0 days relative to index: Continuous intravenous infusion of therapeutic substance",504,44806352,0
4179713504,"procedure_occurrence during day -30 through 0 days relative to index: Endoscopic procedure",504,4179713,0
4181511504,"procedure_occurrence during day -30 through 0 days relative to index: Administration of antineoplastic agent",504,4181511,0
4263508504,"procedure_occurrence during day -30 through 0 days relative to index: Ophthalmic examination and evaluation",504,4263508,0
44814112504,"procedure_occurrence during day -30 through 0 days relative to index: Case management of long term condition",504,44814112,0
4213040504,"procedure_occurrence during day -30 through 0 days relative to index: Optical coherence tomography",504,4213040,0
4210011504,"procedure_occurrence during day -30 through 0 days relative to index: Ocular slit lamp examination",504,4210011,0
4225119504,"procedure_occurrence during day -30 through 0 days relative to index: Neurological examination",504,4225119,0
4323715504,"procedure_occurrence during day -30 through 0 days relative to index: Transfusion of packed red blood cells",504,4323715,0
4294382504,"procedure_occurrence during day -30 through 0 days relative to index: Esophagogastroduodenoscopy",504,4294382,0
44804899504,"procedure_occurrence during day -30 through 0 days relative to index: Supply of discharge medication",504,44804899,0
2213561504,"procedure_occurrence during day -30 through 0 days relative to index: Unlisted psychiatric service or procedure",504,2213561,0
2514438504,"procedure_occurrence during day -30 through 0 days relative to index: Physician or other qualified health care professional direction of emergency medical systems (EMS) emergency care, advanced life support",504,2514438,0
4125937104,"condition_occurrence during day -30 through 0 days relative to index: Myalgia/myositis - multiple",104,4125937,0
432451104,"condition_occurrence during day -30 through 0 days relative to index: Abnormal results function studies of central nervous system",104,432451,0
137989104,"condition_occurrence during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",104,137989,0
437677104,"condition_occurrence during day -30 through 0 days relative to index: Abnormal findings on diagnostic imaging of lung",104,437677,0
4192174104,"condition_occurrence during day -30 through 0 days relative to index: Illness",104,4192174,0
4191822104,"condition_occurrence during day -30 through 0 days relative to index: Multiple open wounds of wrist and hand",104,4191822,0
257012104,"condition_occurrence during day -30 through 0 days relative to index: Chronic sinusitis",104,257012,0
4301666104,"condition_occurrence during day -30 through 0 days relative to index: Subcutaneous panniculitis-like T-cell lymphoma",104,4301666,0
201612104,"condition_occurrence during day -30 through 0 days relative to index: Alcoholic liver damage",104,201612,0
4291025104,"condition_occurrence during day -30 through 0 days relative to index: Arthritis",104,4291025,0
440695104,"condition_occurrence during day -30 through 0 days relative to index: Encopresis",104,440695,0
436233104,"condition_occurrence during day -30 through 0 days relative to index: Delayed milestone",104,436233,0
4168681104,"condition_occurrence during day -30 through 0 days relative to index: Irritability and anger",104,4168681,0
4168212104,"condition_occurrence during day -30 through 0 days relative to index: Restlessness and agitation",104,4168212,0
4168684104,"condition_occurrence during day -30 through 0 days relative to index: Symptoms and signs involving appearance and behavior",104,4168684,0
437663104,"condition_occurrence during day -30 through 0 days relative to index: Fever",104,437663,0
435524104,"condition_occurrence during day -30 through 0 days relative to index: Sleep disorder",104,435524,0
4264281104,"condition_occurrence during day -30 through 0 days relative to index: Open fracture",104,4264281,0
434462104,"condition_occurrence during day -30 through 0 days relative to index: Ventricular septal defect",104,434462,0
4031019104,"condition_occurrence during day -30 through 0 days relative to index: Allergic contact dermatitis",104,4031019,0
4103534104,"condition_occurrence during day -30 through 0 days relative to index: Progressive supranuclear ophthalmoplegia",104,4103534,0
4166125104,"condition_occurrence during day -30 through 0 days relative to index: Localized swelling, mass and lump, neck",104,4166125,0
4153292104,"condition_occurrence during day -30 through 0 days relative to index: Schizoaffective disorder, manic type",104,4153292,0
4297400104,"condition_occurrence during day -30 through 0 days relative to index: Mild cognitive disorder",104,4297400,0
4304010104,"condition_occurrence during day -30 through 0 days relative to index: Phobic disorder",104,4304010,0
432877104,"condition_occurrence during day -30 through 0 days relative to index: Socialized behavior disorder",104,432877,0
437262104,"condition_occurrence during day -30 through 0 days relative to index: Common peroneal nerve lesion",104,437262,0
73553104,"condition_occurrence during day -30 through 0 days relative to index: Arthropathy",104,73553,0
4031164104,"condition_occurrence during day -30 through 0 days relative to index: Non-scarring alopecia",104,4031164,0
4032878104,"condition_occurrence during day -30 through 0 days relative to index: Hair follicle disorder",104,4032878,0
4138299104,"condition_occurrence during day -30 through 0 days relative to index: Fracture of distal end of humerus",104,4138299,0
434010104,"condition_occurrence during day -30 through 0 days relative to index: Schizotypal personality disorder",104,434010,0
4168378104,"condition_occurrence during day -30 through 0 days relative to index: Finding of abnormal level of heavy metals in blood",104,4168378,0
441266104,"condition_occurrence during day -30 through 0 days relative to index: Thiamine deficiency",104,441266,0
4211657104,"condition_occurrence during day -30 through 0 days relative to index: Closed fracture of lower leg",104,4211657,0
134461104,"condition_occurrence during day -30 through 0 days relative to index: Tietze's disease",104,134461,0
4201387104,"condition_occurrence during day -30 through 0 days relative to index: Tracheostomy present",104,4201387,0
42535425104,"condition_occurrence during day -30 through 0 days relative to index: Spontaneous hemorrhage of cerebral hemisphere",104,42535425,0
43530727104,"condition_occurrence during day -30 through 0 days relative to index: Spontaneous cerebral hemorrhage",104,43530727,0
4179873104,"condition_occurrence during day -30 through 0 days relative to index: Degenerative disorder",104,4179873,0
443605104,"condition_occurrence during day -30 through 0 days relative to index: Vascular dementia",104,443605,0
197032104,"condition_occurrence during day -30 through 0 days relative to index: Hyperplasia of prostate",104,197032,0
434889104,"condition_occurrence during day -30 through 0 days relative to index: Dissociative disorder",104,434889,0
40481800104,"condition_occurrence during day -30 through 0 days relative to index: Mixed developmental disorder",104,40481800,0
435642104,"condition_occurrence during day -30 through 0 days relative to index: Disturbance in speech",104,435642,0
79936104,"condition_occurrence during day -30 through 0 days relative to index: Polyuria",104,79936,0
40483262104,"condition_occurrence during day -30 through 0 days relative to index: Arthritis of shoulder region joint",104,40483262,0
434902104,"condition_occurrence during day -30 through 0 days relative to index: Autistic disorder of childhood onset",104,434902,0
77670104,"condition_occurrence during day -30 through 0 days relative to index: Chest pain",104,77670,0
4178826104,"condition_occurrence during day -30 through 0 days relative to index: Hereditary disorder of musculoskeletal system",104,4178826,0
4171569104,"condition_occurrence during day -30 through 0 days relative to index: Parkinsonism due to drug",104,4171569,0
441408104,"condition_occurrence during day -30 through 0 days relative to index: Vomiting",104,441408,0
4151937104,"condition_occurrence during day -30 through 0 days relative to index: Medication-induced postural tremor",104,4151937,0
436642104,"condition_occurrence during day -30 through 0 days relative to index: Behcet's syndrome",104,436642,0
40485074104,"condition_occurrence during day -30 through 0 days relative to index: Injury of collateral ligament of knee",104,40485074,0
4332246104,"condition_occurrence during day -30 through 0 days relative to index: Aneurysm",104,4332246,0
40483172104,"condition_occurrence during day -30 through 0 days relative to index: Stimulant dependence",104,40483172,0
4193704104,"condition_occurrence during day -30 through 0 days relative to index: Type 2 diabetes mellitus without complication",104,4193704,0
31967104,"condition_occurrence during day -30 through 0 days relative to index: Nausea",104,31967,0
4218017104,"condition_occurrence during day -30 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, presenile onset",104,4218017,0
319041104,"condition_occurrence during day -30 through 0 days relative to index: Orthostatic hypotension",104,319041,0
4150985104,"condition_occurrence during day -30 through 0 days relative to index: Bipolar I disorder, most recent episode hypomanic",104,4150985,0
4220313104,"condition_occurrence during day -30 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, senile onset",104,4220313,0
4175154104,"condition_occurrence during day -30 through 0 days relative to index: Disorder of the peripheral nervous system",104,4175154,0
443617104,"condition_occurrence during day -30 through 0 days relative to index: Conduct disorder",104,443617,0
4314734104,"condition_occurrence during day -30 through 0 days relative to index: Dementia associated with Parkinson's Disease",104,4314734,0
4185575104,"condition_occurrence during day -30 through 0 days relative to index: Reactive attachment disorder of early childhood",104,4185575,0
443454104,"condition_occurrence during day -30 through 0 days relative to index: Cerebral infarction",104,443454,0
4140090104,"condition_occurrence during day -30 through 0 days relative to index: Parkinsonism",104,4140090,0
4307254104,"condition_occurrence during day -30 through 0 days relative to index: Closed fracture",104,4307254,0
435784104,"condition_occurrence during day -30 through 0 days relative to index: Somatoform disorder",104,435784,0
319835104,"condition_occurrence during day -30 through 0 days relative to index: Congestive heart failure",104,319835,0
441838104,"condition_occurrence during day -30 through 0 days relative to index: Personality disorder",104,441838,0
4169095104,"condition_occurrence during day -30 through 0 days relative to index: Bradycardia",104,4169095,0
373179104,"condition_occurrence during day -30 through 0 days relative to index: Senile degeneration of brain",104,373179,0
40490403104,"condition_occurrence during day -30 through 0 days relative to index: Calcification of muscle",104,40490403,0
192963104,"condition_occurrence during day -30 through 0 days relative to index: Disorder of pancreas",104,192963,0
4138962104,"condition_occurrence during day -30 through 0 days relative to index: Acute duodenal ulcer without hemorrhage AND without perforation",104,4138962,0
4174262104,"condition_occurrence during day -30 through 0 days relative to index: Polyneuropathy",104,4174262,0
4169580104,"condition_occurrence during day -30 through 0 days relative to index: Pain in spine",104,4169580,0
197684104,"condition_occurrence during day -30 through 0 days relative to index: Dysuria",104,197684,0
254761104,"condition_occurrence during day -30 through 0 days relative to index: Cough",104,254761,0
381549104,"condition_occurrence during day -30 through 0 days relative to index: Migraine with aura",104,381549,0
43021804104,"condition_occurrence during day -30 through 0 days relative to index: Compulsive personality disorder",104,43021804,0
43021805104,"condition_occurrence during day -30 through 0 days relative to index: Obsessional personality disorder",104,43021805,0
4274575104,"condition_occurrence during day -30 through 0 days relative to index: Idiopathic generalized epilepsy",104,4274575,0
138176104,"condition_occurrence during day -30 through 0 days relative to index: Acute gingivitis",104,138176,0
201340104,"condition_occurrence during day -30 through 0 days relative to index: Gastritis",104,201340,0
439147104,"condition_occurrence during day -30 through 0 days relative to index: Amnesia",104,439147,0
381270104,"condition_occurrence during day -30 through 0 days relative to index: Parkinson's disease",104,381270,0
4263879104,"condition_occurrence during day -30 through 0 days relative to index: Marie's cerebellar ataxia",104,4263879,0
256451104,"condition_occurrence during day -30 through 0 days relative to index: Bronchitis",104,256451,0
132393104,"condition_occurrence during day -30 through 0 days relative to index: Pressure ulcer stage 1",104,132393,0
4172646104,"condition_occurrence during day -30 through 0 days relative to index: Urinary incontinence of non-organic origin",104,4172646,0
436676104,"condition_occurrence during day -30 through 0 days relative to index: Posttraumatic stress disorder",104,436676,0
376065104,"condition_occurrence during day -30 through 0 days relative to index: Disorder of nervous system due to type 2 diabetes mellitus",104,376065,0
79061104,"condition_occurrence during day -30 through 0 days relative to index: Slow transit constipation",104,79061,0
133637104,"condition_occurrence during day -30 through 0 days relative to index: Partial thickness burn of lower limb",104,133637,0
4168152104,"condition_occurrence during day -30 through 0 days relative to index: Fracture of vault of skull",104,4168152,0
4170742104,"condition_occurrence during day -30 through 0 days relative to index: Closed fracture of vertebral column",104,4170742,0
374022104,"condition_occurrence during day -30 through 0 days relative to index: Hemiplegia",104,374022,0
436070104,"condition_occurrence during day -30 through 0 days relative to index: Vitamin D deficiency",104,436070,0
440085104,"condition_occurrence during day -30 through 0 days relative to index: Schizoid personality disorder",104,440085,0
432590104,"condition_occurrence during day -30 through 0 days relative to index: Delusional disorder",104,432590,0
4168796104,"condition_occurrence during day -30 through 0 days relative to index: Muscle strain",104,4168796,0
315078104,"condition_occurrence during day -30 through 0 days relative to index: Palpitations",104,315078,0
197672104,"condition_occurrence during day -30 through 0 days relative to index: Urinary incontinence",104,197672,0
443732104,"condition_occurrence during day -30 through 0 days relative to index: Disorder due to type 2 diabetes mellitus",104,443732,0
25297104,"condition_occurrence during day -30 through 0 days relative to index: Acute pharyngitis",104,25297,0
197163104,"condition_occurrence during day -30 through 0 days relative to index: Burn of trunk",104,197163,0
444100104,"condition_occurrence during day -30 through 0 days relative to index: Mood disorder",104,444100,0
80141104,"condition_occurrence during day -30 through 0 days relative to index: Functional diarrhea",104,80141,0
380375104,"condition_occurrence during day -30 through 0 days relative to index: Organic personality disorder",104,380375,0
46270513104,"condition_occurrence during day -30 through 0 days relative to index: Secondary malignant neoplasm of right lung",104,46270513,0
444022104,"condition_occurrence during day -30 through 0 days relative to index: Tetraplegic cerebral palsy",104,444022,0
376112104,"condition_occurrence during day -30 through 0 days relative to index: Polyneuropathy due to diabetes mellitus",104,376112,0
432588104,"condition_occurrence during day -30 through 0 days relative to index: Megaloblastic anemia due to vitamin B>12< deficiency",104,432588,0
437246104,"condition_occurrence during day -30 through 0 days relative to index: Vitamin B deficiency",104,437246,0
434340104,"condition_occurrence during day -30 through 0 days relative to index: Developmental arithmetic disorder",104,434340,0
435082104,"condition_occurrence during day -30 through 0 days relative to index: Closed fracture of nasal bones",104,435082,0
24134104,"condition_occurrence during day -30 through 0 days relative to index: Neck pain",104,24134,0
377535104,"condition_occurrence during day -30 through 0 days relative to index: Sleep walking disorder",104,377535,0
315558104,"condition_occurrence during day -30 through 0 days relative to index: Atherosclerosis of arteries of the extremities",104,315558,0
4179936104,"condition_occurrence during day -30 through 0 days relative to index: Childhood absence epilepsy",104,4179936,0
80187104,"condition_occurrence during day -30 through 0 days relative to index: Medial epicondylitis",104,80187,0
436682104,"condition_occurrence during day -30 through 0 days relative to index: Moderate intellectual disability",104,436682,0
4173740104,"condition_occurrence during day -30 through 0 days relative to index: Paraphilia",104,4173740,0
257011104,"condition_occurrence during day -30 through 0 days relative to index: Acute upper respiratory infection",104,257011,0
137548104,"condition_occurrence during day -30 through 0 days relative to index: Cervical radiculopathy",104,137548,0
74816104,"condition_occurrence during day -30 through 0 days relative to index: Contusion of toe",104,74816,0
381839104,"condition_occurrence during day -30 through 0 days relative to index: Tic disorder",104,381839,0
4213310104,"condition_occurrence during day -30 through 0 days relative to index: Degenerative disease of the central nervous system",104,4213310,0
440369104,"condition_occurrence during day -30 through 0 days relative to index: Histrionic personality disorder",104,440369,0
435783104,"condition_occurrence during day -30 through 0 days relative to index: Schizophrenia",104,435783,0
133141104,"condition_occurrence during day -30 through 0 days relative to index: Tinea pedis",104,133141,0
377575104,"condition_occurrence during day -30 through 0 days relative to index: Tinnitus",104,377575,0
378735104,"condition_occurrence during day -30 through 0 days relative to index: Migraine without aura",104,378735,0
4182562104,"condition_occurrence during day -30 through 0 days relative to index: Lower abdominal pain",104,4182562,0
4182847104,"condition_occurrence during day -30 through 0 days relative to index: Simple phobia",104,4182847,0
4306292104,"condition_occurrence during day -30 through 0 days relative to index: Upper abdominal pain",104,4306292,0
379782104,"condition_occurrence during day -30 through 0 days relative to index: Gilles de la Tourette's syndrome",104,379782,0
373648104,"condition_occurrence during day -30 through 0 days relative to index: Superficial injury of eyelid AND/OR periocular area",104,373648,0
320128104,"condition_occurrence during day -30 through 0 days relative to index: Essential hypertension",104,320128,0
321588104,"condition_occurrence during day -30 through 0 days relative to index: Heart disease",104,321588,0
4170260104,"condition_occurrence during day -30 through 0 days relative to index: Nightmares",104,4170260,0
4307111104,"condition_occurrence during day -30 through 0 days relative to index: Moderate major depression",104,4307111,0
195464104,"condition_occurrence during day -30 through 0 days relative to index: Epidemic pleurodynia",104,195464,0
4264144104,"condition_occurrence during day -30 through 0 days relative to index: Sacral back pain",104,4264144,0
372604104,"condition_occurrence during day -30 through 0 days relative to index: Movement disorder",104,372604,0
192606104,"condition_occurrence during day -30 through 0 days relative to index: Paraplegia",104,192606,0
4209423104,"condition_occurrence during day -30 through 0 days relative to index: Nicotine dependence",104,4209423,0
257293104,"condition_occurrence during day -30 through 0 days relative to index: Disorder of visual pathways",104,257293,0
312327104,"condition_occurrence during day -30 through 0 days relative to index: Acute myocardial infarction",104,312327,0
257007104,"condition_occurrence during day -30 through 0 days relative to index: Allergic rhinitis",104,257007,0
43531003104,"condition_occurrence during day -30 through 0 days relative to index: Essential tremor",104,43531003,0
433736104,"condition_occurrence during day -30 through 0 days relative to index: Obesity",104,433736,0
444413104,"condition_occurrence during day -30 through 0 days relative to index: Febrile convulsion",104,444413,0
196151104,"condition_occurrence during day -30 through 0 days relative to index: Functional disorder of intestine",104,196151,0
135618104,"condition_occurrence during day -30 through 0 days relative to index: Pruritic rash",104,135618,0
4272468104,"condition_occurrence during day -30 through 0 days relative to index: Avoidant disorder of childhood",104,4272468,0
73925104,"condition_occurrence during day -30 through 0 days relative to index: Burn of upper limb",104,73925,0
4245975104,"condition_occurrence during day -30 through 0 days relative to index: Hepatic failure",104,4245975,0
4210636104,"condition_occurrence during day -30 through 0 days relative to index: Transient tic disorder",104,4210636,0
