"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
381035102,610,"condition_occurrence during day -365 through 0 days relative to index: Vertigo of central origin",102,381035,1,2.6938999500879e-20
381035104,611,"condition_occurrence during day -30 through 0 days relative to index: Vertigo of central origin",104,381035,1,1.11799767332708e-06
381035210,612,"condition_era group during day -365 through 0 days relative to index: Vertigo of central origin",210,381035,1,1.57769042988406e-17
381035212,613,"condition_era group during day -30 through 0 days relative to index: Vertigo of central origin",212,381035,1,1.25826067721409e-06
381114102,614,"condition_occurrence during day -365 through 0 days relative to index: Microcephalus",102,381114,1,0
381114104,615,"condition_occurrence during day -30 through 0 days relative to index: Microcephalus",104,381114,1,6.77269836617023e-07
381114210,616,"condition_era group during day -365 through 0 days relative to index: Microcephalus",210,381114,1,0
381114212,617,"condition_era group during day -30 through 0 days relative to index: Microcephalus",212,381114,1,1.09826823349365e-06
381270102,618,"condition_occurrence during day -365 through 0 days relative to index: Parkinson's disease",102,381270,1,4.72424497381644e-07
381270104,619,"condition_occurrence during day -30 through 0 days relative to index: Parkinson's disease",104,381270,1,0
381270210,620,"condition_era group during day -365 through 0 days relative to index: Parkinson's disease",210,381270,1,8.22277766922905e-19
381270212,621,"condition_era group during day -30 through 0 days relative to index: Parkinson's disease",212,381270,1,4.26496887878159e-06
381273210,622,"condition_era group during day -365 through 0 days relative to index: Confusional state",210,381273,1,0
381273212,623,"condition_era group during day -30 through 0 days relative to index: Confusional state",212,381273,1,0
381278102,624,"condition_occurrence during day -365 through 0 days relative to index: Cluster headache",102,381278,1,0
381278104,625,"condition_occurrence during day -30 through 0 days relative to index: Cluster headache",104,381278,1,0
381278210,626,"condition_era group during day -365 through 0 days relative to index: Cluster headache",210,381278,1,0
381278212,627,"condition_era group during day -30 through 0 days relative to index: Cluster headache",212,381278,1,0
381537102,628,"condition_occurrence during day -365 through 0 days relative to index: Organic anxiety disorder",102,381537,1,0
381537104,629,"condition_occurrence during day -30 through 0 days relative to index: Organic anxiety disorder",104,381537,1,0
381537210,630,"condition_era group during day -365 through 0 days relative to index: Organic anxiety disorder",210,381537,1,0
381537212,631,"condition_era group during day -30 through 0 days relative to index: Organic anxiety disorder",212,381537,1,0
381549102,632,"condition_occurrence during day -365 through 0 days relative to index: Migraine with aura",102,381549,1,1.23834701853708e-06
381549104,633,"condition_occurrence during day -30 through 0 days relative to index: Migraine with aura",104,381549,1,0
381549210,634,"condition_era group during day -365 through 0 days relative to index: Migraine with aura",210,381549,1,1.69232255185091e-06
381549212,635,"condition_era group during day -30 through 0 days relative to index: Migraine with aura",212,381549,1,0
381591102,636,"condition_occurrence during day -365 through 0 days relative to index: Cerebrovascular disease",102,381591,1,1.65367005527352e-21
381591104,637,"condition_occurrence during day -30 through 0 days relative to index: Cerebrovascular disease",104,381591,1,1.30069135154917e-06
381591210,638,"condition_era group during day -365 through 0 days relative to index: Cerebrovascular disease",210,381591,1,4.71732202955952e-18
381591212,639,"condition_era group during day -30 through 0 days relative to index: Cerebrovascular disease",212,381591,1,0
381839102,640,"condition_occurrence during day -365 through 0 days relative to index: Tic disorder",102,381839,1,5.08234515844254e-05
381839104,641,"condition_occurrence during day -30 through 0 days relative to index: Tic disorder",104,381839,1,0.000142647436224422
381839210,642,"condition_era group during day -365 through 0 days relative to index: Tic disorder",210,381839,1,0.00108059669946926
381839212,643,"condition_era group during day -30 through 0 days relative to index: Tic disorder",212,381839,1,0.00116460458717878
432285210,644,"condition_era group during day -365 through 0 days relative to index: Recurrent major depressive episodes",210,432285,1,2.04764375059366e-06
432285212,645,"condition_era group during day -30 through 0 days relative to index: Recurrent major depressive episodes",212,432285,1,7.92274172913923e-07
432545210,646,"condition_era group during day -365 through 0 days relative to index: Bacterial infectious disease",210,432545,1,0
432545212,647,"condition_era group during day -30 through 0 days relative to index: Bacterial infectious disease",212,432545,1,0
432582210,648,"condition_era group during day -365 through 0 days relative to index: Neoplastic disease of uncertain behavior",210,432582,1,4.38209781903404e-07
432582212,649,"condition_era group during day -30 through 0 days relative to index: Neoplastic disease of uncertain behavior",212,432582,1,5.40250627486477e-20
432585102,650,"condition_occurrence during day -365 through 0 days relative to index: Blood coagulation disorder",102,432585,1,0
432585104,651,"condition_occurrence during day -30 through 0 days relative to index: Blood coagulation disorder",104,432585,1,0
432585210,652,"condition_era group during day -365 through 0 days relative to index: Blood coagulation disorder",210,432585,1,0
432585212,653,"condition_era group during day -30 through 0 days relative to index: Blood coagulation disorder",212,432585,1,0
432586102,654,"condition_occurrence during day -365 through 0 days relative to index: Mental disorder",102,432586,1,3.46165314498364e-05
432586104,655,"condition_occurrence during day -30 through 0 days relative to index: Mental disorder",104,432586,1,9.39416132607055e-06
432590102,656,"condition_occurrence during day -365 through 0 days relative to index: Delusional disorder",102,432590,1,4.57691035791953e-05
432590104,657,"condition_occurrence during day -30 through 0 days relative to index: Delusional disorder",104,432590,1,6.85843977045142e-05
432590210,658,"condition_era group during day -365 through 0 days relative to index: Delusional disorder",210,432590,1,8.93196437469837e-05
432590212,659,"condition_era group during day -30 through 0 days relative to index: Delusional disorder",212,432590,1,2.41352933603551e-05
432612102,660,"condition_occurrence during day -365 through 0 days relative to index: Mild intellectual disability",102,432612,1,0.000679210027578862
432612104,661,"condition_occurrence during day -30 through 0 days relative to index: Mild intellectual disability",104,432612,1,0.000615289867928652
432612210,662,"condition_era group during day -365 through 0 days relative to index: Mild intellectual disability",210,432612,1,0.000483084469409289
432612212,663,"condition_era group during day -30 through 0 days relative to index: Mild intellectual disability",212,432612,1,0.000468227597963144
432661210,664,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of mucous membrane",210,432661,1,6.45484063625918e-05
432661212,665,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of mucous membrane",212,432661,1,2.79899802002217e-05
432725210,666,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of integument",210,432725,1,0
432725212,667,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of integument",212,432725,1,0
432851210,668,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplastic disease",210,432851,1,3.02485270915324e-07
432851212,669,"condition_era group during day -30 through 0 days relative to index: Secondary malignant neoplastic disease",212,432851,1,0
432867102,670,"condition_occurrence during day -365 through 0 days relative to index: Hyperlipidemia",102,432867,1,0.000106793606392711
432867104,671,"condition_occurrence during day -30 through 0 days relative to index: Hyperlipidemia",104,432867,1,6.2212639652634e-05
432867210,672,"condition_era group during day -365 through 0 days relative to index: Hyperlipidemia",210,432867,1,0.000115042145770603
432867212,673,"condition_era group during day -30 through 0 days relative to index: Hyperlipidemia",212,432867,1,9.75732485539926e-05
432870210,674,"condition_era group during day -365 through 0 days relative to index: Thrombocytopenic disorder",210,432870,1,0
432870212,675,"condition_era group during day -30 through 0 days relative to index: Thrombocytopenic disorder",212,432870,1,7.41847697014818e-18
432876210,676,"condition_era group during day -365 through 0 days relative to index: Bipolar I disorder",210,432876,1,0.000175916437003741
432876212,677,"condition_era group during day -30 through 0 days relative to index: Bipolar I disorder",212,432876,1,8.43129729789218e-05
432877102,678,"condition_occurrence during day -365 through 0 days relative to index: Socialized behavior disorder",102,432877,1,8.26357758844881e-05
432877104,679,"condition_occurrence during day -30 through 0 days relative to index: Socialized behavior disorder",104,432877,1,4.88751201244226e-05
432877210,680,"condition_era group during day -365 through 0 days relative to index: Socialized behavior disorder",210,432877,1,7.63060760226539e-05
432877212,681,"condition_era group during day -30 through 0 days relative to index: Socialized behavior disorder",212,432877,1,7.06694865123573e-05
432898102,682,"condition_occurrence during day -365 through 0 days relative to index: Severe intellectual disability",102,432898,1,0.000148405715022155
432898104,683,"condition_occurrence during day -30 through 0 days relative to index: Severe intellectual disability",104,432898,1,0.000141312756124593
432898210,684,"condition_era group during day -365 through 0 days relative to index: Severe intellectual disability",210,432898,1,0.000211643346345544
432898212,685,"condition_era group during day -30 through 0 days relative to index: Severe intellectual disability",212,432898,1,0.000206782560096919
432923210,686,"condition_era group during day -365 through 0 days relative to index: Subarachnoid hemorrhage",210,432923,1,0
432923212,687,"condition_era group during day -30 through 0 days relative to index: Subarachnoid hemorrhage",212,432923,1,0
433178210,688,"condition_era group during day -365 through 0 days relative to index: Anxiety disorder of childhood OR adolescence",210,433178,1,2.60807821870986e-05
433178212,689,"condition_era group during day -30 through 0 days relative to index: Anxiety disorder of childhood OR adolescence",212,433178,1,1.33234160010742e-05
433316102,690,"condition_occurrence during day -365 through 0 days relative to index: Dizziness and giddiness",102,433316,1,3.09910122299159e-06
433316104,691,"condition_occurrence during day -30 through 0 days relative to index: Dizziness and giddiness",104,433316,1,2.12142194312421e-05
433316210,692,"condition_era group during day -365 through 0 days relative to index: Dizziness and giddiness",210,433316,1,9.95886593788269e-06
433316212,693,"condition_era group during day -30 through 0 days relative to index: Dizziness and giddiness",212,433316,1,2.66785633383206e-07
433440102,694,"condition_occurrence during day -365 through 0 days relative to index: Dysthymia",102,433440,1,0.000475489982148817
433440104,695,"condition_occurrence during day -30 through 0 days relative to index: Dysthymia",104,433440,1,0.000456211299032621
433440210,696,"condition_era group during day -365 through 0 days relative to index: Dysthymia",210,433440,1,0.000465824328158948
433440212,697,"condition_era group during day -30 through 0 days relative to index: Dysthymia",212,433440,1,0.00038791062110819
433450102,698,"condition_occurrence during day -365 through 0 days relative to index: Paranoid schizophrenia",102,433450,1,0
433450104,699,"condition_occurrence during day -30 through 0 days relative to index: Paranoid schizophrenia",104,433450,1,0
433450210,700,"condition_era group during day -365 through 0 days relative to index: Paranoid schizophrenia",210,433450,1,0
433450212,701,"condition_era group during day -30 through 0 days relative to index: Paranoid schizophrenia",212,433450,1,0
433456102,702,"condition_occurrence during day -365 through 0 days relative to index: Acute pain",102,433456,1,0
433456104,703,"condition_occurrence during day -30 through 0 days relative to index: Acute pain",104,433456,1,0
433456210,704,"condition_era group during day -365 through 0 days relative to index: Acute pain",210,433456,1,0
433456212,705,"condition_era group during day -30 through 0 days relative to index: Acute pain",212,433456,1,0
433486210,706,"condition_era group during day -365 through 0 days relative to index: Acute inflammation of orbit",210,433486,1,0
433516210,707,"condition_era group during day -365 through 0 days relative to index: Duodenitis",210,433516,1,3.33070946616882e-05
433516212,708,"condition_era group during day -30 through 0 days relative to index: Duodenitis",212,433516,1,3.14500807334346e-05
433595210,709,"condition_era group during day -365 through 0 days relative to index: Edema",210,433595,1,6.82912757050942e-07
433595212,710,"condition_era group during day -30 through 0 days relative to index: Edema",212,433595,1,0
433701210,711,"condition_era group during day -365 through 0 days relative to index: Mycosis",210,433701,1,9.30218583866211e-06
433701212,712,"condition_era group during day -30 through 0 days relative to index: Mycosis",212,433701,1,0
433735102,713,"condition_occurrence during day -365 through 0 days relative to index: Acute alcoholic intoxication in alcoholism",102,433735,1,0
433735104,714,"condition_occurrence during day -30 through 0 days relative to index: Acute alcoholic intoxication in alcoholism",104,433735,1,0
433735210,715,"condition_era group during day -365 through 0 days relative to index: Acute alcoholic intoxication in alcoholism",210,433735,1,0
433735212,716,"condition_era group during day -30 through 0 days relative to index: Acute alcoholic intoxication in alcoholism",212,433735,1,9.02104945774381e-19
433736102,717,"condition_occurrence during day -365 through 0 days relative to index: Obesity",102,433736,1,7.10628815449239e-07
433736104,718,"condition_occurrence during day -30 through 0 days relative to index: Obesity",104,433736,1,3.63582786756282e-07
433736210,719,"condition_era group during day -365 through 0 days relative to index: Obesity",210,433736,1,4.3137263746381e-07
433736212,720,"condition_era group during day -30 through 0 days relative to index: Obesity",212,433736,1,0
433752102,721,"condition_occurrence during day -365 through 0 days relative to index: Impulse control disorder",102,433752,1,0.000188266955101708
433752104,722,"condition_occurrence during day -30 through 0 days relative to index: Impulse control disorder",104,433752,1,0.000305872396188519
433752210,723,"condition_era group during day -365 through 0 days relative to index: Impulse control disorder",210,433752,1,0.000289327360362918
433752212,724,"condition_era group during day -30 through 0 days relative to index: Impulse control disorder",212,433752,1,0.000284862145472267
433753102,725,"condition_occurrence during day -365 through 0 days relative to index: Alcohol abuse",102,433753,1,1.55015020616877e-05
433753104,726,"condition_occurrence during day -30 through 0 days relative to index: Alcohol abuse",104,433753,1,1.90269283334584e-05
433753210,727,"condition_era group during day -365 through 0 days relative to index: Alcohol abuse",210,433753,1,6.91547922082463e-05
433753212,728,"condition_era group during day -30 through 0 days relative to index: Alcohol abuse",212,433753,1,1.41806698693134e-05
433758102,729,"condition_occurrence during day -365 through 0 days relative to index: Childhood emotional disorder",102,433758,1,0.00122529990021481
433758104,730,"condition_occurrence during day -30 through 0 days relative to index: Childhood emotional disorder",104,433758,1,0.00103391039003427
433758210,731,"condition_era group during day -365 through 0 days relative to index: Childhood emotional disorder",210,433758,1,0.00137325340332691
433758212,732,"condition_era group during day -30 through 0 days relative to index: Childhood emotional disorder",212,433758,1,0.00108156814384817
433759210,733,"condition_era group during day -365 through 0 days relative to index: Developmental reading disorder",210,433759,1,5.54889114707536e-05
433759212,734,"condition_era group during day -30 through 0 days relative to index: Developmental reading disorder",212,433759,1,7.35106330816144e-05
434010102,735,"condition_occurrence during day -365 through 0 days relative to index: Schizotypal personality disorder",102,434010,1,1.6904953007182e-05
434010104,736,"condition_occurrence during day -30 through 0 days relative to index: Schizotypal personality disorder",104,434010,1,2.48126285819742e-05
434010210,737,"condition_era group during day -365 through 0 days relative to index: Schizotypal personality disorder",210,434010,1,5.44295309359479e-07
434010212,738,"condition_era group during day -30 through 0 days relative to index: Schizotypal personality disorder",212,434010,1,6.26705478879887e-05
434056210,739,"condition_era group during day -365 through 0 days relative to index: Late effects of cerebrovascular disease",210,434056,1,0
434153210,740,"condition_era group during day -365 through 0 days relative to index: Congenital chromosomal disease",210,434153,1,3.23084250458342e-05
434153212,741,"condition_era group during day -30 through 0 days relative to index: Congenital chromosomal disease",212,434153,1,6.14884619579254e-05
434340102,742,"condition_occurrence during day -365 through 0 days relative to index: Developmental arithmetic disorder",102,434340,1,0
434340104,743,"condition_occurrence during day -30 through 0 days relative to index: Developmental arithmetic disorder",104,434340,1,7.14797384901618e-08
434340210,744,"condition_era group during day -365 through 0 days relative to index: Developmental arithmetic disorder",210,434340,1,0
434340212,745,"condition_era group during day -30 through 0 days relative to index: Developmental arithmetic disorder",212,434340,1,0
434613102,746,"condition_occurrence during day -365 through 0 days relative to index: Generalized anxiety disorder",102,434613,1,0.00179886445665436
434613104,747,"condition_occurrence during day -30 through 0 days relative to index: Generalized anxiety disorder",104,434613,1,0.00176388617821498
434613210,748,"condition_era group during day -365 through 0 days relative to index: Generalized anxiety disorder",210,434613,1,0.00205548303793625
434613212,749,"condition_era group during day -30 through 0 days relative to index: Generalized anxiety disorder",212,434613,1,0.00167834656188235
434621210,750,"condition_era group during day -365 through 0 days relative to index: Autoimmune disease",210,434621,1,4.86255631984923e-07
434621212,751,"condition_era group during day -30 through 0 days relative to index: Autoimmune disease",212,434621,1,0
434625102,752,"condition_occurrence during day -365 through 0 days relative to index: Undifferentiated somatoform disorder",102,434625,1,1.41682673394009e-05
434625104,753,"condition_occurrence during day -30 through 0 days relative to index: Undifferentiated somatoform disorder",104,434625,1,1.54080923897478e-05
434625210,754,"condition_era group during day -365 through 0 days relative to index: Undifferentiated somatoform disorder",210,434625,1,2.84781676121276e-19
434625212,755,"condition_era group during day -30 through 0 days relative to index: Undifferentiated somatoform disorder",212,434625,1,1.44175256196521e-05
434628210,756,"condition_era group during day -365 through 0 days relative to index: Separation anxiety",210,434628,1,3.70384176695644e-21
434628212,757,"condition_era group during day -30 through 0 days relative to index: Separation anxiety",212,434628,1,3.32902154594331e-20
434632102,758,"condition_occurrence during day -365 through 0 days relative to index: Kleptomania",102,434632,1,0
434632104,759,"condition_occurrence during day -30 through 0 days relative to index: Kleptomania",104,434632,1,5.83964281573692e-07
434632210,760,"condition_era group during day -365 through 0 days relative to index: Kleptomania",210,434632,1,5.67811420059668e-06
434632212,761,"condition_era group during day -30 through 0 days relative to index: Kleptomania",212,434632,1,9.8871742770883e-06
434633102,762,"condition_occurrence during day -365 through 0 days relative to index: Disorder of autonomic nervous system",102,434633,1,9.48119669565282e-07
434633104,763,"condition_occurrence during day -30 through 0 days relative to index: Disorder of autonomic nervous system",104,434633,1,1.70233571582869e-06
434889102,764,"condition_occurrence during day -365 through 0 days relative to index: Dissociative disorder",102,434889,1,8.56572441201204e-07
434889104,765,"condition_occurrence during day -30 through 0 days relative to index: Dissociative disorder",104,434889,1,2.35011658859148e-17
434889210,766,"condition_era group during day -365 through 0 days relative to index: Dissociative disorder",210,434889,1,0
434889212,767,"condition_era group during day -30 through 0 days relative to index: Dissociative disorder",212,434889,1,1.61510245402644e-20
434902102,768,"condition_occurrence during day -365 through 0 days relative to index: Autistic disorder of childhood onset",102,434902,1,0.00223452525253285
434902104,769,"condition_occurrence during day -30 through 0 days relative to index: Autistic disorder of childhood onset",104,434902,1,0.00240906375519236
434902210,770,"condition_era group during day -365 through 0 days relative to index: Autistic disorder of childhood onset",210,434902,1,0.00256369600267397
434902212,771,"condition_era group during day -30 through 0 days relative to index: Autistic disorder of childhood onset",212,434902,1,0.00237405878288831
434911102,772,"condition_occurrence during day -365 through 0 days relative to index: Recurrent major depressive episodes, severe, with psychosis",102,434911,1,1.87459750445926e-06
434911104,773,"condition_occurrence during day -30 through 0 days relative to index: Recurrent major depressive episodes, severe, with psychosis",104,434911,1,0
434911210,774,"condition_era group during day -365 through 0 days relative to index: Recurrent major depressive episodes, severe, with psychosis",210,434911,1,0
434911212,775,"condition_era group during day -30 through 0 days relative to index: Recurrent major depressive episodes, severe, with psychosis",212,434911,1,0
434920102,776,"condition_occurrence during day -365 through 0 days relative to index: Hypochondriasis",102,434920,1,0
434920104,777,"condition_occurrence during day -30 through 0 days relative to index: Hypochondriasis",104,434920,1,8.27872798455961e-19
434920210,778,"condition_era group during day -365 through 0 days relative to index: Hypochondriasis",210,434920,1,5.52377761781441e-07
434920212,779,"condition_era group during day -30 through 0 days relative to index: Hypochondriasis",212,434920,1,0
435140210,780,"condition_era group during day -365 through 0 days relative to index: Toxic effect of alcohol",210,435140,1,0
435140212,781,"condition_era group during day -30 through 0 days relative to index: Toxic effect of alcohol",212,435140,1,0
435220102,782,"condition_occurrence during day -365 through 0 days relative to index: Severe recurrent major depression without psychotic features",102,435220,1,0.000135862705319119
435220104,783,"condition_occurrence during day -30 through 0 days relative to index: Severe recurrent major depression without psychotic features",104,435220,1,8.17128292468435e-05
435220210,784,"condition_era group during day -365 through 0 days relative to index: Severe recurrent major depression without psychotic features",210,435220,1,5.07587610704267e-05
435220212,785,"condition_era group during day -30 through 0 days relative to index: Severe recurrent major depression without psychotic features",212,435220,1,0.000101979398407548
435226102,786,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, current episode mixed",102,435226,1,0.000339118598599617
435226104,787,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, current episode mixed",104,435226,1,0.000161159881875757
435226210,788,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, current episode mixed",210,435226,1,0.000385476170725174
435226212,789,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, current episode mixed",212,435226,1,0.000228603391581117
435227102,790,"condition_occurrence during day -365 through 0 days relative to index: Nutritional deficiency disorder",102,435227,1,0
435227104,791,"condition_occurrence during day -30 through 0 days relative to index: Nutritional deficiency disorder",104,435227,1,0
435227210,792,"condition_era group during day -365 through 0 days relative to index: Nutritional deficiency disorder",210,435227,1,7.13506340491848e-06
435227212,793,"condition_era group during day -30 through 0 days relative to index: Nutritional deficiency disorder",212,435227,1,2.90783937320249e-05
435232102,794,"condition_occurrence during day -365 through 0 days relative to index: Disorder of speech and language development",102,435232,1,0.000356982620882075
435232104,795,"condition_occurrence during day -30 through 0 days relative to index: Disorder of speech and language development",104,435232,1,0.000223586136615511
435243102,796,"condition_occurrence during day -365 through 0 days relative to index: Alcohol dependence",102,435243,1,6.60519655287742e-05
435243104,797,"condition_occurrence during day -30 through 0 days relative to index: Alcohol dependence",104,435243,1,6.72012341787651e-05
435243210,798,"condition_era group during day -365 through 0 days relative to index: Alcohol dependence",210,435243,1,2.86003266447289e-05
435243212,799,"condition_era group during day -30 through 0 days relative to index: Alcohol dependence",212,435243,1,4.96812540482701e-05
435463210,800,"condition_era group during day -365 through 0 days relative to index: Herpesvirus infection",210,435463,1,2.32489863625999e-19
435463212,801,"condition_era group during day -30 through 0 days relative to index: Herpesvirus infection",212,435463,1,0
435506210,802,"condition_era group during day -365 through 0 days relative to index: Benign neoplastic disease",210,435506,1,0
435506212,803,"condition_era group during day -30 through 0 days relative to index: Benign neoplastic disease",212,435506,1,0
435521210,804,"condition_era group during day -365 through 0 days relative to index: Psychophysiologic disorder",210,435521,1,1.4959524020951e-06
435521212,805,"condition_era group during day -30 through 0 days relative to index: Psychophysiologic disorder",212,435521,1,7.81285791898207e-06
435524102,806,"condition_occurrence during day -365 through 0 days relative to index: Sleep disorder",102,435524,1,3.43008101613394e-05
435524104,807,"condition_occurrence during day -30 through 0 days relative to index: Sleep disorder",104,435524,1,3.93608874367298e-05
435613210,808,"condition_era group during day -365 through 0 days relative to index: Cellulitis",210,435613,1,0
435642102,809,"condition_occurrence during day -365 through 0 days relative to index: Disturbance in speech",102,435642,1,2.88283239946132e-05
435642104,810,"condition_occurrence during day -30 through 0 days relative to index: Disturbance in speech",104,435642,1,1.5359190885576e-05
435642210,811,"condition_era group during day -365 through 0 days relative to index: Disturbance in speech",210,435642,1,8.06618473203985e-05
435642212,812,"condition_era group during day -30 through 0 days relative to index: Disturbance in speech",212,435642,1,1.95109789597083e-05
435657210,813,"condition_era group during day -365 through 0 days relative to index: Dyssomnia",210,435657,1,0.00101670758401969
435657212,814,"condition_era group during day -30 through 0 days relative to index: Dyssomnia",212,435657,1,0.000857958993370881
435783102,815,"condition_occurrence during day -365 through 0 days relative to index: Schizophrenia",102,435783,1,0
435783104,816,"condition_occurrence during day -30 through 0 days relative to index: Schizophrenia",104,435783,1,0
435783210,817,"condition_era group during day -365 through 0 days relative to index: Schizophrenia",210,435783,1,1.42109361514411e-06
435783212,818,"condition_era group during day -30 through 0 days relative to index: Schizophrenia",212,435783,1,0
435784102,819,"condition_occurrence during day -365 through 0 days relative to index: Somatoform disorder",102,435784,1,7.24678269895019e-05
435784104,820,"condition_occurrence during day -30 through 0 days relative to index: Somatoform disorder",104,435784,1,8.8966309663032e-05
435784210,821,"condition_era group during day -365 through 0 days relative to index: Somatoform disorder",210,435784,1,0.000245455151194394
435784212,822,"condition_era group during day -30 through 0 days relative to index: Somatoform disorder",212,435784,1,0.000113561680100995
435786102,823,"condition_occurrence during day -365 through 0 days relative to index: Disorder of sleep-wake cycle",102,435786,1,0
435786104,824,"condition_occurrence during day -30 through 0 days relative to index: Disorder of sleep-wake cycle",104,435786,1,0
435789210,825,"condition_era group during day -365 through 0 days relative to index: Megaloblastic anemia",210,435789,1,0
435789212,826,"condition_era group during day -30 through 0 days relative to index: Megaloblastic anemia",212,435789,1,0
435959102,827,"condition_occurrence during day -365 through 0 days relative to index: Subarachnoid hemorrhage following injury without open intracranial wound",102,435959,1,0
435959104,828,"condition_occurrence during day -30 through 0 days relative to index: Subarachnoid hemorrhage following injury without open intracranial wound",104,435959,1,0
436070102,829,"condition_occurrence during day -365 through 0 days relative to index: Vitamin D deficiency",102,436070,1,0
436070104,830,"condition_occurrence during day -30 through 0 days relative to index: Vitamin D deficiency",104,436070,1,3.12069327371599e-19
436070210,831,"condition_era group during day -365 through 0 days relative to index: Vitamin D deficiency",210,436070,1,3.34093991205687e-07
436070212,832,"condition_era group during day -30 through 0 days relative to index: Vitamin D deficiency",212,436070,1,0
436073210,833,"condition_era group during day -365 through 0 days relative to index: Psychotic disorder",210,436073,1,8.79968859931965e-07
436073212,834,"condition_era group during day -30 through 0 days relative to index: Psychotic disorder",212,436073,1,5.35649883289413e-07
436074102,835,"condition_occurrence during day -365 through 0 days relative to index: Panic disorder",102,436074,1,0.00099174132688238
436074104,836,"condition_occurrence during day -30 through 0 days relative to index: Panic disorder",104,436074,1,0.000758940932503996
436074210,837,"condition_era group during day -365 through 0 days relative to index: Panic disorder",210,436074,1,0.000654841813189185
436074212,838,"condition_era group during day -30 through 0 days relative to index: Panic disorder",212,436074,1,0.000706009040083876
436096102,839,"condition_occurrence during day -365 through 0 days relative to index: Chronic pain",102,436096,1,0
436096104,840,"condition_occurrence during day -30 through 0 days relative to index: Chronic pain",104,436096,1,1.47037690683894e-06
436096210,841,"condition_era group during day -365 through 0 days relative to index: Chronic pain",210,436096,1,1.51919658708601e-06
436096212,842,"condition_era group during day -30 through 0 days relative to index: Chronic pain",212,436096,1,5.67945444974888e-17
436233102,843,"condition_occurrence during day -365 through 0 days relative to index: Delayed milestone",102,436233,1,1.36205153723635e-05
436233104,844,"condition_occurrence during day -30 through 0 days relative to index: Delayed milestone",104,436233,1,0.000141585268745828
436233210,845,"condition_era group during day -365 through 0 days relative to index: Delayed milestone",210,436233,1,6.11712999759646e-05
436233212,846,"condition_era group during day -30 through 0 days relative to index: Delayed milestone",212,436233,1,5.50053252638328e-05
436373210,847,"condition_era group during day -365 through 0 days relative to index: Developmental speech disorder",210,436373,1,0.000443843975217481
436373212,848,"condition_era group during day -30 through 0 days relative to index: Developmental speech disorder",212,436373,1,0.000213650891787957
436585210,849,"condition_era group during day -365 through 0 days relative to index: Toxic effect of ethyl alcohol",210,436585,1,0
436585212,850,"condition_era group during day -30 through 0 days relative to index: Toxic effect of ethyl alcohol",212,436585,1,0
436658102,851,"condition_occurrence during day -365 through 0 days relative to index: Vitamin deficiency",102,436658,1,1.8939407219671e-07
436658104,852,"condition_occurrence during day -30 through 0 days relative to index: Vitamin deficiency",104,436658,1,0
436658210,853,"condition_era group during day -365 through 0 days relative to index: Vitamin deficiency",210,436658,1,1.28105182028205e-07
436658212,854,"condition_era group during day -30 through 0 days relative to index: Vitamin deficiency",212,436658,1,0
436659102,855,"condition_occurrence during day -365 through 0 days relative to index: Iron deficiency anemia",102,436659,1,2.2558558692671e-18
436659104,856,"condition_occurrence during day -30 through 0 days relative to index: Iron deficiency anemia",104,436659,1,0
436659210,857,"condition_era group during day -365 through 0 days relative to index: Iron deficiency anemia",210,436659,1,1.30004907981361e-18
436659212,858,"condition_era group during day -30 through 0 days relative to index: Iron deficiency anemia",212,436659,1,7.52469937125332e-07
436665102,859,"condition_occurrence during day -365 through 0 days relative to index: Bipolar disorder",102,436665,1,0.00156171347277234
436665104,860,"condition_occurrence during day -30 through 0 days relative to index: Bipolar disorder",104,436665,1,0.00176533100961864
436665210,861,"condition_era group during day -365 through 0 days relative to index: Bipolar disorder",210,436665,1,0.00446355036965808
436665212,862,"condition_era group during day -30 through 0 days relative to index: Bipolar disorder",212,436665,1,0.00328917829675793
436666210,863,"condition_era group during day -365 through 0 days relative to index: Psychosexual disorder",210,436666,1,1.89341960319053e-05
436666212,864,"condition_era group during day -30 through 0 days relative to index: Psychosexual disorder",212,436666,1,5.49433585388705e-05
436667102,865,"condition_occurrence during day -365 through 0 days relative to index: Stuttering",102,436667,1,0.000120741569112642
436667104,866,"condition_occurrence during day -30 through 0 days relative to index: Stuttering",104,436667,1,6.84918460707662e-05
436667210,867,"condition_era group during day -365 through 0 days relative to index: Stuttering",210,436667,1,3.92592421351217e-06
436667212,868,"condition_era group during day -30 through 0 days relative to index: Stuttering",212,436667,1,0.000120511189259681
436675102,869,"condition_occurrence during day -365 through 0 days relative to index: Anorexia nervosa",102,436675,1,3.26491879770332e-20
436675104,870,"condition_occurrence during day -30 through 0 days relative to index: Anorexia nervosa",104,436675,1,0
436675210,871,"condition_era group during day -365 through 0 days relative to index: Anorexia nervosa",210,436675,1,0
