"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
380378212,378,"condition_era group during day -30 through 0 days relative to index: Epilepsy",212,380378,1,0.00298305561966979
380839102,379,"condition_occurrence during day -365 through 0 days relative to index: Tuberous sclerosis syndrome",102,380839,1,0
380839104,380,"condition_occurrence during day -30 through 0 days relative to index: Tuberous sclerosis syndrome",104,380839,1,0
380839210,381,"condition_era group during day -365 through 0 days relative to index: Tuberous sclerosis syndrome",210,380839,1,0
380839212,382,"condition_era group during day -30 through 0 days relative to index: Tuberous sclerosis syndrome",212,380839,1,0
381035102,383,"condition_occurrence during day -365 through 0 days relative to index: Vertigo of central origin",102,381035,1,0
381035104,384,"condition_occurrence during day -30 through 0 days relative to index: Vertigo of central origin",104,381035,1,0
381035210,385,"condition_era group during day -365 through 0 days relative to index: Vertigo of central origin",210,381035,1,0
381035212,386,"condition_era group during day -30 through 0 days relative to index: Vertigo of central origin",212,381035,1,0
381114102,387,"condition_occurrence during day -365 through 0 days relative to index: Microcephalus",102,381114,1,0
381114104,388,"condition_occurrence during day -30 through 0 days relative to index: Microcephalus",104,381114,1,0
381114210,389,"condition_era group during day -365 through 0 days relative to index: Microcephalus",210,381114,1,0
381114212,390,"condition_era group during day -30 through 0 days relative to index: Microcephalus",212,381114,1,0
381270102,391,"condition_occurrence during day -365 through 0 days relative to index: Parkinson's disease",102,381270,1,0
381270104,392,"condition_occurrence during day -30 through 0 days relative to index: Parkinson's disease",104,381270,1,0
381270210,393,"condition_era group during day -365 through 0 days relative to index: Parkinson's disease",210,381270,1,0
381270212,394,"condition_era group during day -30 through 0 days relative to index: Parkinson's disease",212,381270,1,0
381537102,395,"condition_occurrence during day -365 through 0 days relative to index: Organic anxiety disorder",102,381537,1,0
381537104,396,"condition_occurrence during day -30 through 0 days relative to index: Organic anxiety disorder",104,381537,1,0
381537210,397,"condition_era group during day -365 through 0 days relative to index: Organic anxiety disorder",210,381537,1,0
381537212,398,"condition_era group during day -30 through 0 days relative to index: Organic anxiety disorder",212,381537,1,0
381591210,399,"condition_era group during day -365 through 0 days relative to index: Cerebrovascular disease",210,381591,1,0
381591212,400,"condition_era group during day -30 through 0 days relative to index: Cerebrovascular disease",212,381591,1,0
381839102,401,"condition_occurrence during day -365 through 0 days relative to index: Tic disorder",102,381839,1,0
381839104,402,"condition_occurrence during day -30 through 0 days relative to index: Tic disorder",104,381839,1,0
381839210,403,"condition_era group during day -365 through 0 days relative to index: Tic disorder",210,381839,1,0.00153165061403908
381839212,404,"condition_era group during day -30 through 0 days relative to index: Tic disorder",212,381839,1,0.000661844764061019
432285210,405,"condition_era group during day -365 through 0 days relative to index: Recurrent major depressive episodes",210,432285,1,0
432285212,406,"condition_era group during day -30 through 0 days relative to index: Recurrent major depressive episodes",212,432285,1,0
432545210,407,"condition_era group during day -365 through 0 days relative to index: Bacterial infectious disease",210,432545,1,1.19893053989745e-05
432545212,408,"condition_era group during day -30 through 0 days relative to index: Bacterial infectious disease",212,432545,1,0
432582210,409,"condition_era group during day -365 through 0 days relative to index: Neoplastic disease of uncertain behavior",210,432582,1,0
432582212,410,"condition_era group during day -30 through 0 days relative to index: Neoplastic disease of uncertain behavior",212,432582,1,0
432586102,411,"condition_occurrence during day -365 through 0 days relative to index: Mental disorder",102,432586,1,0.00319721154181032
432586104,412,"condition_occurrence during day -30 through 0 days relative to index: Mental disorder",104,432586,1,0.00196230425484675
432590102,413,"condition_occurrence during day -365 through 0 days relative to index: Delusional disorder",102,432590,1,0
432590104,414,"condition_occurrence during day -30 through 0 days relative to index: Delusional disorder",104,432590,1,1.51135534605821e-16
432590210,415,"condition_era group during day -365 through 0 days relative to index: Delusional disorder",210,432590,1,0
432590212,416,"condition_era group during day -30 through 0 days relative to index: Delusional disorder",212,432590,1,0
432612102,417,"condition_occurrence during day -365 through 0 days relative to index: Mild intellectual disability",102,432612,1,0.00037668248868655
432612104,418,"condition_occurrence during day -30 through 0 days relative to index: Mild intellectual disability",104,432612,1,0.000188278360634099
432612210,419,"condition_era group during day -365 through 0 days relative to index: Mild intellectual disability",210,432612,1,0.000104879202502023
432612212,420,"condition_era group during day -30 through 0 days relative to index: Mild intellectual disability",212,432612,1,0.000161530466785603
432661210,421,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of mucous membrane",210,432661,1,0
432661212,422,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of mucous membrane",212,432661,1,3.59467223483261e-06
432725210,423,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of integument",210,432725,1,0
432725212,424,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of integument",212,432725,1,0
432867102,425,"condition_occurrence during day -365 through 0 days relative to index: Hyperlipidemia",102,432867,1,0
432867104,426,"condition_occurrence during day -30 through 0 days relative to index: Hyperlipidemia",104,432867,1,0
432867210,427,"condition_era group during day -365 through 0 days relative to index: Hyperlipidemia",210,432867,1,5.75089822161671e-06
432867212,428,"condition_era group during day -30 through 0 days relative to index: Hyperlipidemia",212,432867,1,0
432876210,429,"condition_era group during day -365 through 0 days relative to index: Bipolar I disorder",210,432876,1,0
432876212,430,"condition_era group during day -30 through 0 days relative to index: Bipolar I disorder",212,432876,1,0
432877102,431,"condition_occurrence during day -365 through 0 days relative to index: Socialized behavior disorder",102,432877,1,7.1391481071245e-05
432877104,432,"condition_occurrence during day -30 through 0 days relative to index: Socialized behavior disorder",104,432877,1,0.000168366981710983
432877210,433,"condition_era group during day -365 through 0 days relative to index: Socialized behavior disorder",210,432877,1,0.000444533574518072
432877212,434,"condition_era group during day -30 through 0 days relative to index: Socialized behavior disorder",212,432877,1,2.51510682549547e-05
432898102,435,"condition_occurrence during day -365 through 0 days relative to index: Severe intellectual disability",102,432898,1,0
432898104,436,"condition_occurrence during day -30 through 0 days relative to index: Severe intellectual disability",104,432898,1,0
432898210,437,"condition_era group during day -365 through 0 days relative to index: Severe intellectual disability",210,432898,1,0
432898212,438,"condition_era group during day -30 through 0 days relative to index: Severe intellectual disability",212,432898,1,4.34432071414853e-07
433178210,439,"condition_era group during day -365 through 0 days relative to index: Anxiety disorder of childhood OR adolescence",210,433178,1,0
433178212,440,"condition_era group during day -30 through 0 days relative to index: Anxiety disorder of childhood OR adolescence",212,433178,1,0
433316102,441,"condition_occurrence during day -365 through 0 days relative to index: Dizziness and giddiness",102,433316,1,0
433316104,442,"condition_occurrence during day -30 through 0 days relative to index: Dizziness and giddiness",104,433316,1,0
433316210,443,"condition_era group during day -365 through 0 days relative to index: Dizziness and giddiness",210,433316,1,0
433316212,444,"condition_era group during day -30 through 0 days relative to index: Dizziness and giddiness",212,433316,1,0
433440102,445,"condition_occurrence during day -365 through 0 days relative to index: Dysthymia",102,433440,1,0
433440104,446,"condition_occurrence during day -30 through 0 days relative to index: Dysthymia",104,433440,1,0
433440210,447,"condition_era group during day -365 through 0 days relative to index: Dysthymia",210,433440,1,0
433440212,448,"condition_era group during day -30 through 0 days relative to index: Dysthymia",212,433440,1,0.000154551479671479
433450102,449,"condition_occurrence during day -365 through 0 days relative to index: Paranoid schizophrenia",102,433450,1,0
433450104,450,"condition_occurrence during day -30 through 0 days relative to index: Paranoid schizophrenia",104,433450,1,0
433450210,451,"condition_era group during day -365 through 0 days relative to index: Paranoid schizophrenia",210,433450,1,0
433450212,452,"condition_era group during day -30 through 0 days relative to index: Paranoid schizophrenia",212,433450,1,0
433486210,453,"condition_era group during day -365 through 0 days relative to index: Acute inflammation of orbit",210,433486,1,0
433516210,454,"condition_era group during day -365 through 0 days relative to index: Duodenitis",210,433516,1,0
433516212,455,"condition_era group during day -30 through 0 days relative to index: Duodenitis",212,433516,1,0
433595210,456,"condition_era group during day -365 through 0 days relative to index: Edema",210,433595,1,0
433595212,457,"condition_era group during day -30 through 0 days relative to index: Edema",212,433595,1,0
433701210,458,"condition_era group during day -365 through 0 days relative to index: Mycosis",210,433701,1,0
433701212,459,"condition_era group during day -30 through 0 days relative to index: Mycosis",212,433701,1,1.31563144906866e-18
433736102,460,"condition_occurrence during day -365 through 0 days relative to index: Obesity",102,433736,1,0
433736104,461,"condition_occurrence during day -30 through 0 days relative to index: Obesity",104,433736,1,0
433736210,462,"condition_era group during day -365 through 0 days relative to index: Obesity",210,433736,1,0
433736212,463,"condition_era group during day -30 through 0 days relative to index: Obesity",212,433736,1,0
433752102,464,"condition_occurrence during day -365 through 0 days relative to index: Impulse control disorder",102,433752,1,0.000788091493330939
433752104,465,"condition_occurrence during day -30 through 0 days relative to index: Impulse control disorder",104,433752,1,0
433752210,466,"condition_era group during day -365 through 0 days relative to index: Impulse control disorder",210,433752,1,0.00141048444083974
433752212,467,"condition_era group during day -30 through 0 days relative to index: Impulse control disorder",212,433752,1,0.000675188386526486
433758102,468,"condition_occurrence during day -365 through 0 days relative to index: Childhood emotional disorder",102,433758,1,0.00067829625597415
433758104,469,"condition_occurrence during day -30 through 0 days relative to index: Childhood emotional disorder",104,433758,1,0.000636889258453257
433758210,470,"condition_era group during day -365 through 0 days relative to index: Childhood emotional disorder",210,433758,1,0.000453402984813191
433758212,471,"condition_era group during day -30 through 0 days relative to index: Childhood emotional disorder",212,433758,1,0.000481933993245475
433759210,472,"condition_era group during day -365 through 0 days relative to index: Developmental reading disorder",210,433759,1,0
433759212,473,"condition_era group during day -30 through 0 days relative to index: Developmental reading disorder",212,433759,1,0
433996102,474,"condition_occurrence during day -365 through 0 days relative to index: Catatonic schizophrenia",102,433996,1,0
433996104,475,"condition_occurrence during day -30 through 0 days relative to index: Catatonic schizophrenia",104,433996,1,0
433996210,476,"condition_era group during day -365 through 0 days relative to index: Catatonic schizophrenia",210,433996,1,0
433996212,477,"condition_era group during day -30 through 0 days relative to index: Catatonic schizophrenia",212,433996,1,0
434002210,478,"condition_era group during day -365 through 0 days relative to index: Mineral deficiency",210,434002,1,0
434002212,479,"condition_era group during day -30 through 0 days relative to index: Mineral deficiency",212,434002,1,0
434010102,480,"condition_occurrence during day -365 through 0 days relative to index: Schizotypal personality disorder",102,434010,1,0
434010104,481,"condition_occurrence during day -30 through 0 days relative to index: Schizotypal personality disorder",104,434010,1,0
434010210,482,"condition_era group during day -365 through 0 days relative to index: Schizotypal personality disorder",210,434010,1,0
434010212,483,"condition_era group during day -30 through 0 days relative to index: Schizotypal personality disorder",212,434010,1,0
434153210,484,"condition_era group during day -365 through 0 days relative to index: Congenital chromosomal disease",210,434153,1,0
434153212,485,"condition_era group during day -30 through 0 days relative to index: Congenital chromosomal disease",212,434153,1,0
434340102,486,"condition_occurrence during day -365 through 0 days relative to index: Developmental arithmetic disorder",102,434340,1,0
434340104,487,"condition_occurrence during day -30 through 0 days relative to index: Developmental arithmetic disorder",104,434340,1,0
434340210,488,"condition_era group during day -365 through 0 days relative to index: Developmental arithmetic disorder",210,434340,1,0
434340212,489,"condition_era group during day -30 through 0 days relative to index: Developmental arithmetic disorder",212,434340,1,0
434613102,490,"condition_occurrence during day -365 through 0 days relative to index: Generalized anxiety disorder",102,434613,1,2.36951376264737e-05
434613104,491,"condition_occurrence during day -30 through 0 days relative to index: Generalized anxiety disorder",104,434613,1,5.00068502110701e-06
434613210,492,"condition_era group during day -365 through 0 days relative to index: Generalized anxiety disorder",210,434613,1,2.16871988133283e-05
434613212,493,"condition_era group during day -30 through 0 days relative to index: Generalized anxiety disorder",212,434613,1,2.31434086635614e-05
434621210,494,"condition_era group during day -365 through 0 days relative to index: Autoimmune disease",210,434621,1,0
434621212,495,"condition_era group during day -30 through 0 days relative to index: Autoimmune disease",212,434621,1,0
434625102,496,"condition_occurrence during day -365 through 0 days relative to index: Undifferentiated somatoform disorder",102,434625,1,0
434625104,497,"condition_occurrence during day -30 through 0 days relative to index: Undifferentiated somatoform disorder",104,434625,1,0
434625210,498,"condition_era group during day -365 through 0 days relative to index: Undifferentiated somatoform disorder",210,434625,1,0
434625212,499,"condition_era group during day -30 through 0 days relative to index: Undifferentiated somatoform disorder",212,434625,1,0
434628210,500,"condition_era group during day -365 through 0 days relative to index: Separation anxiety",210,434628,1,0
434628212,501,"condition_era group during day -30 through 0 days relative to index: Separation anxiety",212,434628,1,0
434632102,502,"condition_occurrence during day -365 through 0 days relative to index: Kleptomania",102,434632,1,0
434632104,503,"condition_occurrence during day -30 through 0 days relative to index: Kleptomania",104,434632,1,0
434632210,504,"condition_era group during day -365 through 0 days relative to index: Kleptomania",210,434632,1,0
434632212,505,"condition_era group during day -30 through 0 days relative to index: Kleptomania",212,434632,1,0
434633102,506,"condition_occurrence during day -365 through 0 days relative to index: Disorder of autonomic nervous system",102,434633,1,0
434633104,507,"condition_occurrence during day -30 through 0 days relative to index: Disorder of autonomic nervous system",104,434633,1,0
434889102,508,"condition_occurrence during day -365 through 0 days relative to index: Dissociative disorder",102,434889,1,0
434889104,509,"condition_occurrence during day -30 through 0 days relative to index: Dissociative disorder",104,434889,1,0
434889210,510,"condition_era group during day -365 through 0 days relative to index: Dissociative disorder",210,434889,1,0
434889212,511,"condition_era group during day -30 through 0 days relative to index: Dissociative disorder",212,434889,1,2.43856834270104e-17
434902102,512,"condition_occurrence during day -365 through 0 days relative to index: Autistic disorder of childhood onset",102,434902,1,0.000218668952216993
434902104,513,"condition_occurrence during day -30 through 0 days relative to index: Autistic disorder of childhood onset",104,434902,1,0.0012318607518001
434902210,514,"condition_era group during day -365 through 0 days relative to index: Autistic disorder of childhood onset",210,434902,1,0.000586955102560409
434902212,515,"condition_era group during day -30 through 0 days relative to index: Autistic disorder of childhood onset",212,434902,1,0.00149040574751578
434911102,516,"condition_occurrence during day -365 through 0 days relative to index: Recurrent major depressive episodes, severe, with psychosis",102,434911,1,0
434911104,517,"condition_occurrence during day -30 through 0 days relative to index: Recurrent major depressive episodes, severe, with psychosis",104,434911,1,0
434911210,518,"condition_era group during day -365 through 0 days relative to index: Recurrent major depressive episodes, severe, with psychosis",210,434911,1,0
434911212,519,"condition_era group during day -30 through 0 days relative to index: Recurrent major depressive episodes, severe, with psychosis",212,434911,1,0
434920102,520,"condition_occurrence during day -365 through 0 days relative to index: Hypochondriasis",102,434920,1,0
434920104,521,"condition_occurrence during day -30 through 0 days relative to index: Hypochondriasis",104,434920,1,0
434920210,522,"condition_era group during day -365 through 0 days relative to index: Hypochondriasis",210,434920,1,0
434920212,523,"condition_era group during day -30 through 0 days relative to index: Hypochondriasis",212,434920,1,0
435220102,524,"condition_occurrence during day -365 through 0 days relative to index: Severe recurrent major depression without psychotic features",102,435220,1,0
435220104,525,"condition_occurrence during day -30 through 0 days relative to index: Severe recurrent major depression without psychotic features",104,435220,1,0
435220210,526,"condition_era group during day -365 through 0 days relative to index: Severe recurrent major depression without psychotic features",210,435220,1,0
435220212,527,"condition_era group during day -30 through 0 days relative to index: Severe recurrent major depression without psychotic features",212,435220,1,0
435226102,528,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, current episode mixed",102,435226,1,0.000281897723812874
435226104,529,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, current episode mixed",104,435226,1,7.42907515702981e-05
435226210,530,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, current episode mixed",210,435226,1,0
435226212,531,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, current episode mixed",212,435226,1,0
435227210,532,"condition_era group during day -365 through 0 days relative to index: Nutritional deficiency disorder",210,435227,1,0
435227212,533,"condition_era group during day -30 through 0 days relative to index: Nutritional deficiency disorder",212,435227,1,0
435232102,534,"condition_occurrence during day -365 through 0 days relative to index: Disorder of speech and language development",102,435232,1,1.29549592555811e-05
435232104,535,"condition_occurrence during day -30 through 0 days relative to index: Disorder of speech and language development",104,435232,1,5.42861921762424e-05
435243102,536,"condition_occurrence during day -365 through 0 days relative to index: Alcohol dependence",102,435243,1,0
435243104,537,"condition_occurrence during day -30 through 0 days relative to index: Alcohol dependence",104,435243,1,0
435243210,538,"condition_era group during day -365 through 0 days relative to index: Alcohol dependence",210,435243,1,0
435243212,539,"condition_era group during day -30 through 0 days relative to index: Alcohol dependence",212,435243,1,0
435517102,540,"condition_occurrence during day -365 through 0 days relative to index: Acidosis",102,435517,1,0
435517104,541,"condition_occurrence during day -30 through 0 days relative to index: Acidosis",104,435517,1,0
435517210,542,"condition_era group during day -365 through 0 days relative to index: Acidosis",210,435517,1,0
435517212,543,"condition_era group during day -30 through 0 days relative to index: Acidosis",212,435517,1,0
435521210,544,"condition_era group during day -365 through 0 days relative to index: Psychophysiologic disorder",210,435521,1,0
435521212,545,"condition_era group during day -30 through 0 days relative to index: Psychophysiologic disorder",212,435521,1,0
435524102,546,"condition_occurrence during day -365 through 0 days relative to index: Sleep disorder",102,435524,1,0
435524104,547,"condition_occurrence during day -30 through 0 days relative to index: Sleep disorder",104,435524,1,0
435642102,548,"condition_occurrence during day -365 through 0 days relative to index: Disturbance in speech",102,435642,1,0
435642104,549,"condition_occurrence during day -30 through 0 days relative to index: Disturbance in speech",104,435642,1,0
435642210,550,"condition_era group during day -365 through 0 days relative to index: Disturbance in speech",210,435642,1,0
435642212,551,"condition_era group during day -30 through 0 days relative to index: Disturbance in speech",212,435642,1,0
435657210,552,"condition_era group during day -365 through 0 days relative to index: Dyssomnia",210,435657,1,1.95763593101525e-05
435657212,553,"condition_era group during day -30 through 0 days relative to index: Dyssomnia",212,435657,1,0.000102141500689174
435783102,554,"condition_occurrence during day -365 through 0 days relative to index: Schizophrenia",102,435783,1,0
435783104,555,"condition_occurrence during day -30 through 0 days relative to index: Schizophrenia",104,435783,1,1.95994792247508e-18
435783210,556,"condition_era group during day -365 through 0 days relative to index: Schizophrenia",210,435783,1,0
435783212,557,"condition_era group during day -30 through 0 days relative to index: Schizophrenia",212,435783,1,0
435784102,558,"condition_occurrence during day -365 through 0 days relative to index: Somatoform disorder",102,435784,1,0
435784104,559,"condition_occurrence during day -30 through 0 days relative to index: Somatoform disorder",104,435784,1,0
435784210,560,"condition_era group during day -365 through 0 days relative to index: Somatoform disorder",210,435784,1,0
435784212,561,"condition_era group during day -30 through 0 days relative to index: Somatoform disorder",212,435784,1,9.89140159527221e-07
435786102,562,"condition_occurrence during day -365 through 0 days relative to index: Disorder of sleep-wake cycle",102,435786,1,0
435786104,563,"condition_occurrence during day -30 through 0 days relative to index: Disorder of sleep-wake cycle",104,435786,1,0
436070102,564,"condition_occurrence during day -365 through 0 days relative to index: Vitamin D deficiency",102,436070,1,0
436070104,565,"condition_occurrence during day -30 through 0 days relative to index: Vitamin D deficiency",104,436070,1,0
436070210,566,"condition_era group during day -365 through 0 days relative to index: Vitamin D deficiency",210,436070,1,0
436070212,567,"condition_era group during day -30 through 0 days relative to index: Vitamin D deficiency",212,436070,1,0
436073210,568,"condition_era group during day -365 through 0 days relative to index: Psychotic disorder",210,436073,1,2.85841854893535e-05
436073212,569,"condition_era group during day -30 through 0 days relative to index: Psychotic disorder",212,436073,1,0.00016952245561867
436074102,570,"condition_occurrence during day -365 through 0 days relative to index: Panic disorder",102,436074,1,0.000280719484728611
436074104,571,"condition_occurrence during day -30 through 0 days relative to index: Panic disorder",104,436074,1,0.000492232188450104
436074210,572,"condition_era group during day -365 through 0 days relative to index: Panic disorder",210,436074,1,0.00136958981395145
436074212,573,"condition_era group during day -30 through 0 days relative to index: Panic disorder",212,436074,1,0.000520262816229853
436233102,574,"condition_occurrence during day -365 through 0 days relative to index: Delayed milestone",102,436233,1,0
436233104,575,"condition_occurrence during day -30 through 0 days relative to index: Delayed milestone",104,436233,1,2.31973967530427e-16
436233210,576,"condition_era group during day -365 through 0 days relative to index: Delayed milestone",210,436233,1,0
436233212,577,"condition_era group during day -30 through 0 days relative to index: Delayed milestone",212,436233,1,0
436373210,578,"condition_era group during day -365 through 0 days relative to index: Developmental speech disorder",210,436373,1,2.24704219302508e-05
436373212,579,"condition_era group during day -30 through 0 days relative to index: Developmental speech disorder",212,436373,1,0
436658210,580,"condition_era group during day -365 through 0 days relative to index: Vitamin deficiency",210,436658,1,0
436658212,581,"condition_era group during day -30 through 0 days relative to index: Vitamin deficiency",212,436658,1,0
436659102,582,"condition_occurrence during day -365 through 0 days relative to index: Iron deficiency anemia",102,436659,1,0
436659104,583,"condition_occurrence during day -30 through 0 days relative to index: Iron deficiency anemia",104,436659,1,0
436659210,584,"condition_era group during day -365 through 0 days relative to index: Iron deficiency anemia",210,436659,1,0
436659212,585,"condition_era group during day -30 through 0 days relative to index: Iron deficiency anemia",212,436659,1,0
436665102,586,"condition_occurrence during day -365 through 0 days relative to index: Bipolar disorder",102,436665,1,0.00298602150638281
436665104,587,"condition_occurrence during day -30 through 0 days relative to index: Bipolar disorder",104,436665,1,0.00601181361436436
436665210,588,"condition_era group during day -365 through 0 days relative to index: Bipolar disorder",210,436665,1,0.00387287552376448
436665212,589,"condition_era group during day -30 through 0 days relative to index: Bipolar disorder",212,436665,1,0.00385260110169433
436666210,590,"condition_era group during day -365 through 0 days relative to index: Psychosexual disorder",210,436666,1,0
436666212,591,"condition_era group during day -30 through 0 days relative to index: Psychosexual disorder",212,436666,1,0
436667102,592,"condition_occurrence during day -365 through 0 days relative to index: Stuttering",102,436667,1,1.73357870726553e-16
436667104,593,"condition_occurrence during day -30 through 0 days relative to index: Stuttering",104,436667,1,0
436667210,594,"condition_era group during day -365 through 0 days relative to index: Stuttering",210,436667,1,0
436667212,595,"condition_era group during day -30 through 0 days relative to index: Stuttering",212,436667,1,0
436675102,596,"condition_occurrence during day -365 through 0 days relative to index: Anorexia nervosa",102,436675,1,0
436675104,597,"condition_occurrence during day -30 through 0 days relative to index: Anorexia nervosa",104,436675,1,0
436675210,598,"condition_era group during day -365 through 0 days relative to index: Anorexia nervosa",210,436675,1,0
436675212,599,"condition_era group during day -30 through 0 days relative to index: Anorexia nervosa",212,436675,1,0
436676102,600,"condition_occurrence during day -365 through 0 days relative to index: Posttraumatic stress disorder",102,436676,1,0
436676104,601,"condition_occurrence during day -30 through 0 days relative to index: Posttraumatic stress disorder",104,436676,1,0
436676210,602,"condition_era group during day -365 through 0 days relative to index: Posttraumatic stress disorder",210,436676,1,0
436676212,603,"condition_era group during day -30 through 0 days relative to index: Posttraumatic stress disorder",212,436676,1,0
436677102,604,"condition_occurrence during day -365 through 0 days relative to index: Adjustment disorder",102,436677,1,0.000244489469968403
436677104,605,"condition_occurrence during day -30 through 0 days relative to index: Adjustment disorder",104,436677,1,0.000668249588266973
436677210,606,"condition_era group during day -365 through 0 days relative to index: Adjustment disorder",210,436677,1,0.00104641241934471
436677212,607,"condition_era group during day -30 through 0 days relative to index: Adjustment disorder",212,436677,1,0.000840816542952416
436682102,608,"condition_occurrence during day -365 through 0 days relative to index: Moderate intellectual disability",102,436682,1,0
436682104,609,"condition_occurrence during day -30 through 0 days relative to index: Moderate intellectual disability",104,436682,1,6.74372565015862e-07
436682210,610,"condition_era group during day -365 through 0 days relative to index: Moderate intellectual disability",210,436682,1,1.92296034790118e-05
436682212,611,"condition_era group during day -30 through 0 days relative to index: Moderate intellectual disability",212,436682,1,0
436959102,612,"condition_occurrence during day -365 through 0 days relative to index: Compulsive gambling",102,436959,1,0
436959104,613,"condition_occurrence during day -30 through 0 days relative to index: Compulsive gambling",104,436959,1,0
436959210,614,"condition_era group during day -365 through 0 days relative to index: Compulsive gambling",210,436959,1,0
436959212,615,"condition_era group during day -30 through 0 days relative to index: Compulsive gambling",212,436959,1,0
436962210,616,"condition_era group during day -365 through 0 days relative to index: Insomnia",210,436962,1,5.31675486883409e-05
436962212,617,"condition_era group during day -30 through 0 days relative to index: Insomnia",212,436962,1,8.85996769923663e-06
437259210,618,"condition_era group during day -365 through 0 days relative to index: Disruptive behavior disorder",210,437259,1,0.000768009872920666
437259212,619,"condition_era group during day -30 through 0 days relative to index: Disruptive behavior disorder",212,437259,1,0.000211933241641784
437312210,620,"condition_era group during day -365 through 0 days relative to index: Bleeding",210,437312,1,0
437312212,621,"condition_era group during day -30 through 0 days relative to index: Bleeding",212,437312,1,0
437530102,622,"condition_occurrence during day -365 through 0 days relative to index: Disorder of lipid metabolism",102,437530,1,0
437530104,623,"condition_occurrence during day -30 through 0 days relative to index: Disorder of lipid metabolism",104,437530,1,0
437643802,624,"observation during day -365 through 0 days relative to index: Abnormal gait",802,437643,1,0
437643804,625,"observation during day -30 through 0 days relative to index: Abnormal gait",804,437643,1,0
437663102,626,"condition_occurrence during day -365 through 0 days relative to index: Fever",102,437663,1,0
437663104,627,"condition_occurrence during day -30 through 0 days relative to index: Fever",104,437663,1,0
437663210,628,"condition_era group during day -365 through 0 days relative to index: Fever",210,437663,1,0
437663212,629,"condition_era group during day -30 through 0 days relative to index: Fever",212,437663,1,0
437827102,630,"condition_occurrence during day -365 through 0 days relative to index: Pure hypercholesterolemia",102,437827,1,0
437827104,631,"condition_occurrence during day -30 through 0 days relative to index: Pure hypercholesterolemia",104,437827,1,0
437827210,632,"condition_era group during day -365 through 0 days relative to index: Pure hypercholesterolemia",210,437827,1,0
437827212,633,"condition_era group during day -30 through 0 days relative to index: Pure hypercholesterolemia",212,437827,1,0
437843102,634,"condition_occurrence during day -365 through 0 days relative to index: Conduct disorder, childhood-onset type",102,437843,1,0
437843104,635,"condition_occurrence during day -30 through 0 days relative to index: Conduct disorder, childhood-onset type",104,437843,1,5.79595530152108e-18
437843210,636,"condition_era group during day -365 through 0 days relative to index: Conduct disorder, childhood-onset type",210,437843,1,0.000135911762867384
437843212,637,"condition_era group during day -30 through 0 days relative to index: Conduct disorder, childhood-onset type",212,437843,1,0.000501917343270537
437854102,638,"condition_occurrence during day -365 through 0 days relative to index: Cataplexy and narcolepsy",102,437854,1,0
437854104,639,"condition_occurrence during day -30 through 0 days relative to index: Cataplexy and narcolepsy",104,437854,1,0
437854210,640,"condition_era group during day -365 through 0 days relative to index: Cataplexy and narcolepsy",210,437854,1,0
437854212,641,"condition_era group during day -30 through 0 days relative to index: Cataplexy and narcolepsy",212,437854,1,0
437915210,642,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal mucositis",210,437915,1,0
437915212,643,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal mucositis",212,437915,1,0
438028210,644,"condition_era group during day -365 through 0 days relative to index: Poisoning by drug AND/OR medicinal substance",210,438028,1,0
438028212,645,"condition_era group during day -30 through 0 days relative to index: Poisoning by drug AND/OR medicinal substance",212,438028,1,0
438112210,646,"condition_era group during day -365 through 0 days relative to index: Neoplastic disease",210,438112,1,0
438112212,647,"condition_era group during day -30 through 0 days relative to index: Neoplastic disease",212,438112,1,0
438132102,648,"condition_occurrence during day -365 through 0 days relative to index: Hyperkinetic conduct disorder",102,438132,1,0.000104081839361795
438132104,649,"condition_occurrence during day -30 through 0 days relative to index: Hyperkinetic conduct disorder",104,438132,1,0.000116859198828663
438132210,650,"condition_era group during day -365 through 0 days relative to index: Hyperkinetic conduct disorder",210,438132,1,4.65482933088408e-05
438132212,651,"condition_era group during day -30 through 0 days relative to index: Hyperkinetic conduct disorder",212,438132,1,5.32292024561074e-05
438134210,652,"condition_era group during day -365 through 0 days relative to index: Hypersomnia",210,438134,1,9.14017353300557e-07
438134212,653,"condition_era group during day -30 through 0 days relative to index: Hypersomnia",212,438134,1,0
438407102,654,"condition_occurrence during day -365 through 0 days relative to index: Bulimia nervosa",102,438407,1,0
438407104,655,"condition_occurrence during day -30 through 0 days relative to index: Bulimia nervosa",104,438407,1,0
438407210,656,"condition_era group during day -365 through 0 days relative to index: Bulimia nervosa",210,438407,1,0
438407212,657,"condition_era group during day -30 through 0 days relative to index: Bulimia nervosa",212,438407,1,0
438409102,658,"condition_occurrence during day -365 through 0 days relative to index: Attention deficit hyperactivity disorder",102,438409,1,0.000913648315153154
